trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-23,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1312.25,poc,1314.0,7.0,20110222.0,2434814.0,98.0,2.0,0.0,20.0,918.0,1312.0,59.0,0.02277113083751447,0.0,2011-02-23 10:58:00-05:00,2011-02-23 10:58:00-05:00,15:55:00,2011-02-23 10:58:00-05:00,1312.5,1311.25,1316.25,1.25,1,0.25,1.25,fixed_contracts,2011-02-23 11:02:00-05:00,1311.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-03-01,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1326.25,poc,1326.75,2.0,20110228.0,1393151.0,40.0,2.0,0.0,20.0,961.0,1325.75,-567.0,-0.02216488800281459,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-02,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1305.75,val,1304.75,4.0,20110301.0,2581228.0,113.0,2.0,0.0,20.0,2330.0,1306.0,-707.0,-0.07826857079597033,0.0,2011-03-02 09:43:00-05:00,2011-03-02 09:43:00-05:00,15:55:00,2011-03-02 09:43:00-05:00,1305.75,1306.75,1302.5,1.0,1,1.25,1.0,fixed_contracts,2011-03-02 09:44:00-05:00,1307.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-07,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1313.75,poc,1313.25,2.0,20110304.0,2403154.0,78.0,2.0,0.0,20.0,431.0,1313.5,-4255.0,-0.2727913835107065,0.0,2011-03-07 11:08:00-05:00,2011-03-07 11:08:00-05:00,15:55:00,2011-03-07 11:08:00-05:00,1314.0,1312.0,1319.25,2.0,1,0.5,2.0,fixed_contracts,2011-03-07 11:16:00-05:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-22,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1289.0,lvn_near_low,1287.75,5.0,20110321.0,1090554.0,35.0,2.0,0.0,20.0,4156.0,1288.75,-1987.0,-0.25923026744944555,0.0,2011-03-22 11:16:00-04:00,2011-03-22 11:16:00-04:00,15:55:00,2011-03-22 11:16:00-04:00,1289.25,1287.75,1293.5,1.5,1,3.75,1.75,fixed_contracts,2011-03-22 14:19:00-04:00,1287.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-23,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1293.75,lvn_near_high,1294.75,4.0,20110322.0,1169100.0,30.0,2.0,0.0,20.0,521.0,1293.75,238.0,0.03749212350346566,0.0,2011-03-23 15:13:00-04:00,2011-03-23 15:13:00-04:00,15:55:00,2011-03-23 15:13:00-04:00,1293.25,1294.75,1289.0,1.5,1,0.0,2.0,fixed_contracts,2011-03-23 15:14:00-04:00,1295.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-03-28,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1314.0,vah,1314.25,1.0,20110325.0,1328075.0,38.0,2.0,0.0,20.0,615.0,1314.25,58.0,0.04552590266875981,0.0,2011-03-28 10:24:00-04:00,2011-03-28 10:24:00-04:00,15:55:00,2011-03-28 10:24:00-04:00,1313.75,1315.0,1310.0,1.25,1,0.25,1.25,fixed_contracts,2011-03-28 10:37:00-04:00,1315.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-04-05,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1331.0,vah,1329.5,6.0,20110404.0,1020142.0,33.0,2.0,0.0,20.0,142.0,1331.25,-1054.0,-0.5,0.0,2011-04-05 14:35:00-04:00,2011-04-05 14:35:00-04:00,15:55:00,2011-04-05 14:35:00-04:00,1331.0,1332.0,1327.75,1.0,1,3.75,0.75,fixed_contracts,2011-04-05 15:34:00-04:00,1328.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-04-07,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1326.25,lvn_near_low,1326.75,2.0,20110406.0,1314276.0,37.0,2.0,0.0,20.0,256.0,1326.25,-296.0,-0.12282157676348547,0.0,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,15:55:00,2011-04-07 14:00:00-04:00,1326.75,1325.25,1331.0,1.5,1,0.75,1.5,fixed_contracts,2011-04-07 14:29:00-04:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-04-08,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1327.75,poc,1329.0,5.0,20110407.0,1868187.0,53.0,2.0,0.0,20.0,1440.0,1327.75,-213.0,-0.07349896480331262,0.0,2011-04-08 11:14:00-04:00,2011-04-08 11:14:00-04:00,15:55:00,2011-04-08 11:14:00-04:00,1328.0,1326.75,1331.75,1.25,1,2.5,1.5,fixed_contracts,2011-04-08 12:56:00-04:00,1326.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
