point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:35:00-04:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-04-14 15:55:00-04:00,2,232.5,627.5,150627.5,150627.5,0.0,0.0
3,2011-04-20 15:55:00-04:00,3,-92.5,535.0,150535.0,150627.5,92.5,0.0006140976913246253
4,2011-04-25 10:55:00-04:00,4,-292.5,242.5,150242.5,150627.5,385.0,0.0025559741747024946
5,2011-05-02 11:45:00-04:00,5,-292.5,-50.0,149950.0,150627.5,677.5,0.004497850658080364
6,2011-05-05 14:00:00-04:00,6,-292.5,-342.5,149657.5,150627.5,970.0,0.006439727141458233
7,2011-05-10 15:55:00-04:00,7,207.5,-135.0,149865.0,150627.5,762.5,0.005062156644702992
8,2011-05-18 15:55:00-04:00,8,107.5,-27.5,149972.5,150627.5,655.0,0.0043484755439743734
9,2011-06-03 12:45:00-04:00,9,376.25,348.75,150348.75,150627.5,278.75,0.0018505916914242086
10,2011-06-22 15:30:00-04:00,10,-280.0,68.75,150068.75,150627.5,558.75,0.0037094820002987502
11,2011-06-23 13:00:00-04:00,11,-280.0,-211.25,149788.75,150627.5,838.75,0.005568372309173291
12,2011-07-05 15:55:00-04:00,12,-105.0,-316.25,149683.75,150627.5,943.75,0.006265456175001244
13,2011-07-11 10:20:00-04:00,13,-292.5,-608.75,149391.25,150627.5,1236.25,0.008207332658379115
14,2011-07-13 14:25:00-04:00,14,-292.5,-901.25,149098.75,150627.5,1528.75,0.010149209141756984
15,2011-07-14 10:40:00-04:00,15,-292.5,-1193.75,148806.25,150627.5,1821.25,0.012091085625134853
16,2011-07-22 12:05:00-04:00,16,-292.5,-1486.25,148513.75,150627.5,2113.75,0.014032962108512723
17,2011-07-26 14:10:00-04:00,17,-292.5,-1778.75,148221.25,150627.5,2406.25,0.01597483859189059
18,2011-07-27 10:30:00-04:00,18,395.0,-1383.75,148616.25,150627.5,2011.25,0.013352475477585434
19,2011-08-02 10:25:00-04:00,19,-280.0,-1663.75,148336.25,150627.5,2291.25,0.015211365786459976
20,2011-08-15 11:25:00-04:00,20,-267.5,-1931.25,148068.75,150627.5,2558.75,0.01698726992083119
21,2011-08-19 10:15:00-04:00,21,338.75,-1592.5,148407.5,150627.5,2220.0,0.014738344591791007
22,2011-09-06 10:15:00-04:00,22,-255.0,-1847.5,148152.5,150627.5,2475.0,0.016431262551658894
23,2011-09-07 13:05:00-04:00,23,338.75,-1508.75,148491.25,150627.5,2136.25,0.014182337222618711
24,2011-09-09 11:10:00-04:00,24,-255.0,-1763.75,148236.25,150627.5,2391.25,0.015875255182486597
25,2011-09-12 12:15:00-04:00,25,-255.0,-2018.75,147981.25,150627.5,2646.25,0.017568173142354485
26,2011-09-16 11:50:00-04:00,26,-267.5,-2286.25,147713.75,150627.5,2913.75,0.0193440772767257
27,2011-09-23 10:05:00-04:00,27,-242.5,-2528.75,147471.25,150627.5,3156.25,0.020954009062090256
28,2011-09-28 11:35:00-04:00,28,-255.0,-2783.75,147216.25,150627.5,3411.25,0.02264692702195814
29,2011-10-13 13:10:00-04:00,29,-267.5,-3051.25,146948.75,150627.5,3678.75,0.024422831156329355
