session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,395.0,400.0,1,1,0
2011-04-14,232.5,237.5,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-292.5,-287.5,1,0,1
2011-05-02,-292.5,-287.5,1,0,1
2011-05-05,-292.5,-287.5,1,0,1
2011-05-10,207.5,212.5,1,1,0
2011-05-18,107.5,112.5,1,1,0
2011-06-03,376.25,381.25,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-11,-292.5,-287.5,1,0,1
2011-07-13,-292.5,-287.5,1,0,1
2011-07-14,-292.5,-287.5,1,0,1
2011-07-22,-292.5,-287.5,1,0,1
2011-07-26,-292.5,-287.5,1,0,1
2011-07-27,395.0,400.0,1,1,0
2011-08-02,-280.0,-275.0,1,0,1
2011-08-15,-267.5,-262.5,1,0,1
2011-08-19,338.75,343.75,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,338.75,343.75,1,1,0
2011-09-09,-255.0,-250.0,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-23,-242.5,-237.5,1,0,1
2011-09-28,-255.0,-250.0,1,0,1
2011-10-13,-267.5,-262.5,1,0,1
2011-10-27,-280.0,-275.0,1,0,1
2011-11-07,-280.0,-275.0,1,0,1
2011-11-09,-267.5,-262.5,1,0,1
2011-12-06,-280.0,-275.0,1,0,1
2011-12-07,-267.5,-262.5,1,0,1
2011-12-20,357.5,362.5,1,1,0
2011-12-28,376.25,381.25,1,1,0
2012-01-06,-280.0,-275.0,1,0,1
2012-01-09,-142.5,-137.5,1,0,1
2012-01-18,376.25,381.25,1,1,0
2012-01-25,-280.0,-275.0,1,0,1
2012-01-26,395.0,400.0,1,1,0
2012-02-07,-292.5,-287.5,1,0,1
2012-02-08,-292.5,-287.5,1,0,1
2012-02-09,-292.5,-287.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-14,-292.5,-287.5,1,0,1
2012-02-21,-292.5,-287.5,1,0,1
2012-02-22,-30.0,-25.0,1,0,1
2012-02-29,-305.0,-300.0,1,0,1
2012-03-06,132.5,137.5,1,1,0
2012-03-14,-17.5,-12.5,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-20,-305.0,-300.0,1,0,1
2012-03-21,-55.0,-50.0,1,0,1
2012-04-09,57.5,62.5,1,1,0
2012-04-11,-292.5,-287.5,1,0,1
2012-04-12,395.0,400.0,1,1,0
2012-05-15,-292.5,-287.5,1,0,1
2012-05-21,376.25,381.25,1,1,0
2012-05-23,-280.0,-275.0,1,0,1
2012-05-25,-92.5,-87.5,1,0,1
2012-06-05,376.25,381.25,1,1,0
2012-06-06,376.25,381.25,1,1,0
2012-06-11,395.0,400.0,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-13,-280.0,-275.0,1,0,1
2012-07-13,395.0,400.0,1,1,0
2012-07-30,-130.0,-125.0,1,0,1
2012-08-01,413.75,418.75,1,1,0
2012-08-14,245.0,250.0,1,1,0
2012-08-16,-305.0,-300.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-24,57.5,62.5,1,1,0
2012-08-28,-130.0,-125.0,1,0,1
