run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.02,0.003,1.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-3135.0,0.7667410714285714,-0.09234461501135881,3862.5,0.025656354306780253,-0.015034929767865135,-0.5860119324861298,0.4645669291338583,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,0.65,0.02,0.003,1.5,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-4866.25,0.6912277918781726,-0.16422395729945516,6190.0,0.04111659110911838,-0.02337656741567684,-0.5685434221343473,0.3543307086614173,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.02,0.003,2.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-5147.5,0.6904224928582168,-0.17748241028694942,7117.5,0.047225678029360535,-0.024734357000057883,-0.5237480547061782,0.30708661417322836,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.02,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-5335.0,0.6823459362905626,-0.13426099197554542,6147.5,0.040780112439675616,-0.02563996419870751,-0.6287369667417098,0.41732283464566927,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.65,0.02,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-6097.5,0.6710721510451787,-0.16053624017821572,7502.5,0.04981408936989576,-0.02932619252718016,-0.5887128099325031,0.33070866141732286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.02,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-4622.5,0.7563578864145474,-0.11488903105959267,6852.5,0.04545680691222077,-0.022200418168385472,-0.48838490154523007,0.31496062992125984,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.02,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-8860.0,0.6019766397124887,-0.16272557311176913,9675.0,0.06424409435747605,-0.042727781390272335,-0.6650849672270324,0.3543307086614173,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.65,0.02,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-7441.25,0.677588821490468,-0.13216372973348778,8836.25,0.058596793713423634,-0.03583589109478025,-0.6115674395094213,0.3228346456692913,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.02,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,91.08898631556698,-7022.5,0.7006606990622336,-0.12269737531227319,8560.0,0.056854410201912856,-0.03380543370758615,-0.5945965068941789,0.31496062992125984,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.04,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,59.67055543025855,-2677.5,0.7137894174238375,-0.12815885390300696,3762.5,0.025022445382901607,-0.012865204443923361,-0.5141465690925013,0.4457831325301205,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.65,0.04,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,59.67055543025855,-2502.5,0.7646920545369065,-0.1196542472410651,4885.0,0.03242346303824774,-0.01202234540988767,-0.37079152821232364,0.37349397590361444,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.04,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,59.67055543025855,-2740.0,0.7608031427324312,-0.14073858459046265,5660.0,0.037526935189789494,-0.013166293717195576,-0.3508491607590146,0.3253012048192771,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.04,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-4090.0,0.6493033226152197,-0.15984382317127485,5737.5,0.0381222903274032,-0.01967116831972404,-0.5160017446691534,0.39759036144578314,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.65,0.04,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-4540.0,0.6555386949924128,-0.19021658468599548,7103.75,0.04712467349392595,-0.021844888645414895,-0.46355522544321826,0.3253012048192771,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.04,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-3427.5,0.7432103390147968,-0.13844314422737955,6562.5,0.043528007163466324,-0.01647439785997651,-0.3784781094642831,0.3132530120481928,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.04,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-6515.0,0.587853866835363,-0.1881671067787187,8260.0,0.05483817427385892,-0.031407590626179704,-0.5727322443181984,0.3493975903614458,0,0,False,-442.5,0.0,8,False,min_total_net_profit
17,0.65,0.04,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-5108.75,0.6820444997666096,-0.14239218492406738,7205.0,0.04777376255677486,-0.024594938551648182,-0.5148210489475115,0.3253012048192771,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.04,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,59.64772672929121,-5665.0,0.6555707554339565,-0.1609487780678022,7955.0,0.052829938071757065,-0.027287487112719555,-0.5165155990842902,0.3132530120481928,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.06,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-662.5,0.8576034390112842,-0.040143168378462504,1722.5,0.011454506159498595,-0.0032267103847291034,-0.2816979047196521,0.4888888888888889,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.65,0.06,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-912.5,0.8340154615734425,-0.07020852785558665,2647.5,0.01758376780792349,-0.004445340265478159,-0.25280931334153695,0.4,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.65,0.06,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-1137.5,0.8135245901639344,-0.10942421413009637,3535.0,0.02344708652538719,-0.005542578724574754,-0.23638667083748593,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.65,0.06,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-1537.5,0.7530120481927711,-0.10222942071912323,2847.5,0.01891995149582233,-0.007494330700265173,-0.39610728927714106,0.4444444444444444,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.65,0.06,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,32.85630001874076,-2543.75,0.6591289782244556,-0.20466683837393218,4778.75,0.031695366324813255,-0.012410495107233244,-0.39155550309943815,0.3333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
