run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,36,0.02,2,1.0,168,168,168,0,0,0,0,0,0,0,168,110.56423731676645,-4040.0,0.5989079175974187,-0.23409170437794385,4207.5,0.028027111192526103,-0.01780798389177929,-0.6353842095766218,0.4523809523809524,0,0,False,-392.5,0.0,7,False,min_total_net_profit
2,36,0.02,2,1.5,168,168,168,0,0,0,0,0,0,0,168,110.56077876903441,-4058.75,0.654353842878433,-0.22450175728799676,4300.0,0.028620635145141564,-0.0178904676378161,-0.6250898188348926,0.36904761904761907,0,0,False,-392.5,0.0,8,False,min_total_net_profit
3,36,0.02,2,2.0,168,168,168,0,0,0,0,0,0,0,168,110.56077876903441,-5352.5,0.5934295480440562,-0.26909501125625074,5712.5,0.037992152168129824,-0.023628781616828687,-0.6219384864606321,0.2976190476190476,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,36,0.02,4,1.0,168,168,168,0,0,0,0,0,0,0,168,110.55662879735749,-4677.5,0.6180073499387505,-0.2096511770193907,4825.0,0.032135067183935793,-0.020631932851917112,-0.6420379560379741,0.44047619047619047,0,0,False,-417.5,0.0,8,False,min_total_net_profit
5,36,0.02,4,1.5,168,168,168,0,0,0,0,0,0,0,168,110.55662879735749,-4440.0,0.6794223826714801,-0.1789229766483332,4731.25,0.03148054194771818,-0.019578926655095752,-0.6219374077997695,0.375,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,36,0.02,4,2.0,168,168,168,0,0,0,0,0,0,0,168,110.55662879735749,-5902.5,0.6146564387138893,-0.24884219433540808,6000.0,0.039974016889022135,-0.02607260387803545,-0.6522387767639043,0.30952380952380953,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,36,0.02,6,1.0,168,168,168,0,0,0,0,0,0,0,168,110.55662879735749,-3552.5,0.734442160343861,-0.11190430917183461,3725.0,0.02480480780435832,-0.015649196291632306,-0.6308936725114503,0.47619047619047616,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,36,0.02,6,1.5,168,168,168,0,0,0,0,0,0,0,168,110.55662879735749,-7690.0,0.5400029908778227,-0.26915215391967934,7690.0,0.05126666666666667,-0.034040008732323046,-0.6639793640895262,0.3392857142857143,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,36,0.02,6,2.0,168,168,168,0,0,0,0,0,0,0,168,110.55662879735749,-6202.5,0.6335844040762073,-0.2133827249359646,6300.0,0.04197271773347324,-0.027407420456478926,-0.6529817923756105,0.3273809523809524,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,36,0.05,2,1.0,159,159,159,0,0,0,0,0,0,0,159,104.64115317479681,-3707.5,0.599080832657475,-0.23498046584894527,3875.0,0.025812253326450065,-0.016336042187448885,-0.6328793531058826,0.4528301886792453,0,0,False,-192.5,0.0,7,False,min_total_net_profit
