run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5096.25,0.4373447419265802,-0.4350776216178239,5168.125,0.034449573390214636,-0.04775589419675441,-1.386255024287744,0.4438202247191011,0,0,False,-305.0,0.0,8,False,min_total_net_profit
2,3,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5640.0,0.4574314574314574,-0.4364821159998464,5790.0,0.03859163847832969,-0.05281058604787092,-1.3684463300910525,0.38764044943820225,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,3,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6065.0,0.49395077179808095,-0.4252461609436666,6425.0,0.042816920180597434,-0.056755874491849156,-1.325547803355744,0.3146067415730337,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,3,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5921.25,0.43323761665470206,-0.37099220887877093,6018.125,0.040112977875166114,-0.05542197989144104,-1.3816471084225515,0.4550561797752809,0,0,False,-317.5,0.0,6,False,min_total_net_profit
5,3,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5365.0,0.5244848216264126,-0.33587984932820913,5552.5,0.03700556499716751,-0.050255177454268884,-1.3580437822828952,0.4157303370786517,0,0,False,-317.5,0.0,6,False,min_total_net_profit
6,3,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-6133.75,0.5386423467468974,-0.3386888380922541,6553.75,0.04366946802042295,-0.05739302855150297,-1.3142598514060648,0.33146067415730335,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4793.125,0.5851006275697901,-0.23609287985353314,4941.875,0.032934855048317224,-0.044934622099922716,-1.3643485612431323,0.5056179775280899,0,0,False,-342.5,0.0,6,False,min_total_net_profit
8,3,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3915.0,0.6894705532421178,-0.1771041158085893,4245.0,0.028274082091416203,-0.03674745629650533,-1.2996869775539621,0.47191011235955055,0,0,False,-342.5,0.0,6,False,min_total_net_profit
9,3,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-4208.75,0.7204417137163733,-0.17991310457263426,4876.25,0.03246531678858845,-0.03948834862072914,-1.2163241430192753,0.37640449438202245,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,3,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5096.25,0.4373447419265802,-0.4350776216178239,5168.125,0.034449573390214636,-0.04775589419675441,-1.386255024287744,0.4438202247191011,0,0,False,-305.0,0.0,8,False,min_total_net_profit
11,3,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5640.0,0.4574314574314574,-0.4364821159998464,5790.0,0.03859163847832969,-0.05281058604787092,-1.3684463300910525,0.38764044943820225,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,3,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-6065.0,0.49395077179808095,-0.4252461609436666,6425.0,0.042816920180597434,-0.056755874491849156,-1.325547803355744,0.3146067415730337,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,3,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5921.25,0.43323761665470206,-0.37099220887877093,6018.125,0.040112977875166114,-0.05542197989144104,-1.3816471084225515,0.4550561797752809,0,0,False,-317.5,0.0,6,False,min_total_net_profit
14,3,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-5365.0,0.5244848216264126,-0.33587984932820913,5552.5,0.03700556499716751,-0.050255177454268884,-1.3580437822828952,0.4157303370786517,0,0,False,-317.5,0.0,6,False,min_total_net_profit
15,3,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-6133.75,0.5386423467468974,-0.3386888380922541,6553.75,0.04366946802042295,-0.05739302855150297,-1.3142598514060648,0.33146067415730335,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,3,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-4793.125,0.5851006275697901,-0.23609287985353314,4941.875,0.032934855048317224,-0.044934622099922716,-1.3643485612431323,0.5056179775280899,0,0,False,-342.5,0.0,6,False,min_total_net_profit
17,3,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-3915.0,0.6894705532421178,-0.1771041158085893,4245.0,0.028274082091416203,-0.03674745629650533,-1.2996869775539621,0.47191011235955055,0,0,False,-342.5,0.0,6,False,min_total_net_profit
18,3,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.98875993195668,-4208.75,0.7204417137163733,-0.17991310457263426,4876.25,0.03246531678858845,-0.03948834862072914,-1.2163241430192753,0.37640449438202245,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,3,1.5,1,0.75,157,157,157,0,0,0,0,0,0,0,157,222.2441959984282,-5650.625,0.3536602802402059,-0.4766828270809162,5670.625,0.03779912678309559,-0.052905120226678926,-1.3996386882233214,0.42038216560509556,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,3,1.5,1,1.0,157,157,157,0,0,0,0,0,0,0,157,222.2441959984282,-5335.0,0.4312366737739872,-0.4352815531955659,5367.5,0.0357755819572426,-0.04997235070036121,-1.3968284502006416,0.3885350318471338,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,3,1.5,1,1.5,157,157,157,0,0,0,0,0,0,0,157,222.2441959984282,-6185.0,0.4370875995449374,-0.4639439735777315,6242.5,0.04160071972410576,-0.05786442793938551,-1.3909477605950085,0.29936305732484075,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,3,1.5,2,0.75,157,157,157,0,0,0,0,0,0,0,157,222.24299970933052,-5556.875,0.4071085622832755,-0.33218612893234556,5643.75,0.03761763321349569,-0.05203400583087714,-1.3832344404966295,0.47770700636942676,0,0,False,-330.0,0.0,7,False,min_total_net_profit
23,3,1.5,2,1.0,157,157,157,0,0,0,0,0,0,0,157,222.24299970933052,-5972.5,0.43801458480357564,-0.3528867658750207,6100.0,0.040654470325568993,-0.055892928776634765,-1.374828606277076,0.40764331210191085,0,0,False,-330.0,0.0,7,False,min_total_net_profit
