run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35.0,0.0025,0.25,116,76.3416868121143,-3361.25,0.37581244196843083,-0.1403283498111084,3551.25,0.02365430248532534,-0.014804390712759852,-0.6258646063203175,0.7241379310344828,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,35.0,0.0025,0.5,116,76.34101814951293,-2642.5,0.6418163334462894,-0.10498352222490151,3208.75,0.02132219185819538,-0.011628935807053709,-0.5453912001351784,0.6293103448275862,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,35.0,0.0025,0.75,116,76.34101814951293,-3711.25,0.6019039957093054,-0.1618706006637041,4763.75,0.031553237290942206,-0.016352433720956627,-0.5182490015264082,0.5086206896551724,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,35.0,0.004,0.25,116,76.34149576446151,-3523.75,0.5251010781671159,-0.09352191357044191,3831.25,0.02550786874058539,-0.015522995082390079,-0.6085571178156312,0.7068965517241379,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,35.0,0.004,0.5,116,76.34101814951293,-5698.75,0.5108369098712446,-0.16826679079006862,6632.5,0.0439656958196959,-0.02516798180648583,-0.5724458884877012,0.5258620689655172,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,35.0,0.004,0.75,116,76.34101814951293,-5114.375,0.594419111816019,-0.14839644998644447,6323.125,0.04183863363798023,-0.022571704546555327,-0.5394943042801763,0.46551724137931033,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,35.0,0.006,0.25,116,76.34101814951293,-3930.0,0.5934833204034135,-0.07050532504746408,4832.5,0.032040444223437756,-0.01732068412399379,-0.5405881392656727,0.646551724137931,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,35.0,0.006,0.5,116,76.34101814951293,-5148.75,0.6103859250851306,-0.09837817634049487,6680.0,0.04410587390540016,-0.0227243275126513,-0.5152222482064688,0.5,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,35.0,0.006,0.75,116,76.34101814951293,-6561.25,0.5552448737502118,-0.1333298177207351,7411.25,0.04915518413503789,-0.029006498690744564,-0.5901004990858877,0.45689655172413796,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,40.0,0.0025,0.25,110,72.39297887355666,-3506.25,0.3488857938718663,-0.1575064329609784,3670.0,0.02444955198028047,-0.015445628220991603,-0.6317346114746443,0.7090909090909091,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,40.0,0.0025,0.5,110,72.39234479695192,-3037.5,0.5882751609623856,-0.13387006932461476,3463.75,0.023038103077012612,-0.013373327578680483,-0.5804873575734788,0.6090909090909091,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,40.0,0.0025,0.75,110,72.39234479695192,-3781.25,0.583103638368247,-0.17535358580813126,4606.25,0.030556062289590208,-0.016662219959723168,-0.5452999735963894,0.509090909090909,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,40.0,0.004,0.25,110,72.39279770767902,-3809.375,0.48660714285714285,-0.10962825377013016,4068.75,0.02709778930324133,-0.016786806059666315,-0.6194898732074187,0.6909090909090909,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,40.0,0.004,0.5,110,72.39234479695192,-5693.75,0.4965738284703802,-0.17774054401784795,6393.75,0.04244883732510083,-0.02514575244017847,-0.5923778841713833,0.5272727272727272,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,40.0,0.004,0.75,110,72.39234479695192,-5231.25,0.5736552567237164,-0.16111537077212132,6143.75,0.04073159412603176,-0.023090673163255193,-0.5668983416609721,0.4636363636363636,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,40.0,0.006,0.25,110,72.39234479695192,-4150.0,0.5669188625097834,-0.08058674613867027,4753.75,0.031580870446184635,-0.018294967518910576,-0.5793053598723983,0.6454545454545455,0,0,False,-417.5,0.0,6,False,min_total_net_profit
17,40.0,0.006,0.5,110,72.39234479695192,-5143.75,0.5969637610186092,-0.1037299347749573,6385.0,0.04223896271427508,-0.022702127038969566,-0.5374688576643752,0.5,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,40.0,0.006,0.75,110,72.39234479695192,-6581.25,0.5397727272727273,-0.14144030204866517,7203.75,0.047851140854893885,-0.029095601241644453,-0.6080440449659363,0.45454545454545453,0,0,False,-417.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,45.0,0.0025,0.25,108,71.07674289403745,-3283.75,0.3639225181598063,-0.14846758180091513,3447.5,0.022967256253955563,-0.014461749219289777,-0.6296681266313248,0.7222222222222222,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,45.0,0.0025,0.5,108,71.07612034609825,-2815.0,0.6065688329839273,-0.12439350772684105,3241.25,0.021558210493934936,-0.012390530272448852,-0.5747476246200831,0.6203703703703703,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,45.0,0.0025,0.75,108,71.07612034609825,-3558.75,0.597767730997457,-0.1666452374785708,4383.75,0.0290800842468366,-0.015677717685137593,-0.5391221549450309,0.5185185185185185,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,45.0,0.004,0.25,108,71.07656502208486,-3486.875,0.5087178584008454,-0.10069560398825589,3746.25,0.024949946095795473,-0.015359894924884432,-0.6156283811560161,0.7037037037037037,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,45.0,0.004,0.5,108,71.07612034609825,-5371.25,0.5111490329920364,-0.17006923294426474,6071.25,0.040307722949758505,-0.023712514008889296,-0.5882871140710608,0.5370370370370371,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,45.0,0.004,0.75,108,71.07612034609825,-4908.75,0.5891399874450722,-0.15313618611991353,5821.25,0.03859349620446183,-0.02165900008504995,-0.5612085510549297,0.4722222222222222,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,45.0,0.006,0.25,108,71.07612034609825,-3702.5,0.5946907498631636,-0.07167939740581956,4306.25,0.028607967048936648,-0.01631371400489312,-0.5702507269036965,0.6574074074074074,0,0,False,-417.5,0.0,6,False,min_total_net_profit
26,45.0,0.006,0.5,108,71.07612034609825,-4696.25,0.6186561104344296,-0.09525116360944523,5937.5,0.03927859688582745,-0.020716244202838907,-0.5274181321460025,0.5092592592592593,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
