run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0,0.004,1.0,113,73.7017751626044,-3902.5,0.6981825212683681,-0.11993983203253976,5055.0,0.03363217511352107,-0.01704647794840619,-0.5068502970999647,0.46017699115044247,0,0,False,-305.0,0.0,6,False,min_total_net_profit
2,0.1,0,0.004,1.5,113,73.69446424918007,-3165.0,0.7643774427694026,-0.09250280229705517,4467.5,0.02966418220149068,-0.013811629585202878,-0.4655995399228912,0.4336283185840708,0,0,False,-305.0,0.0,6,False,min_total_net_profit
3,0.1,0,0.004,2.0,113,73.69446424918007,-2265.0,0.8313791178112786,-0.059675157964986056,3217.5,0.02141395317881566,-0.00987370597790671,-0.46108749260153165,0.4336283185840708,0,0,False,-305.0,0.0,6,False,min_total_net_profit
4,0.1,0,0.006,1.0,113,73.70150097717284,-4265.0,0.7326018808777429,-0.0917412118585888,6692.5,0.04425451720090592,-0.018637830901489627,-0.4211509260597718,0.4690265486725664,0,0,False,-442.5,0.0,6,False,min_total_net_profit
5,0.1,0,0.006,1.5,113,73.69446424918007,-3058.75,0.8082288401253919,-0.06130906508141844,4911.25,0.032572830826880665,-0.013346299630945024,-0.40973717334788773,0.4690265486725664,0,0,False,-442.5,0.0,6,False,min_total_net_profit
6,0.1,0,0.006,2.0,113,73.69446424918007,-2140.0,0.8658307210031349,-0.03885967030977771,4070.0,0.026993417452869293,-0.009327432967091376,-0.3455447233895872,0.4690265486725664,0,0,False,-442.5,0.0,6,False,min_total_net_profit
7,0.1,0,0.01,1.0,113,73.69446424918007,-3352.5,0.7976765238382619,-0.04215268537273824,5392.5,0.0357646200527267,-0.014633085910764176,-0.40914976558372657,0.4778761061946903,0,0,False,-655.0,0.0,5,False,min_total_net_profit
8,0.1,0,0.01,1.5,113,73.69446424918007,-3252.5,0.8037115268557634,-0.04068894366212556,5292.5,0.03510139112268077,-0.014194930436980169,-0.4043979450093108,0.4778761061946903,0,0,False,-655.0,0.0,5,False,min_total_net_profit
9,0.1,0,0.01,2.0,113,73.69446424918007,-4465.0,0.7398397669337218,-0.05934996713269117,6505.0,0.04314304189948766,-0.019514597627862118,-0.4523231735334328,0.4690265486725664,0,0,False,-655.0,0.0,5,False,min_total_net_profit
10,0.1,-5,0.004,1.0,103,67.1794941747633,-2990.0,0.7463952502120441,-0.09990264845633531,4142.5,0.02756108514495767,-0.01304655182905079,-0.4733685832917094,0.4854368932038835,0,0,False,-305.0,0.0,6,False,min_total_net_profit
11,0.1,-5,0.004,1.5,103,67.17283024482785,-2252.5,0.8167581858857027,-0.06980182942614346,3555.0,0.023605185836888497,-0.009819071444024607,-0.41597094434563037,0.4563106796116505,0,0,False,-305.0,0.0,6,False,min_total_net_profit
12,0.1,-5,0.004,2.0,103,67.17283024482785,-1352.5,0.8899735611145008,-0.033787035158922014,2842.5,0.018918154440025956,-0.005889598882012792,-0.31131994934727425,0.4563106796116505,0,0,False,-305.0,0.0,6,False,min_total_net_profit
13,0.1,-5,0.006,1.0,103,67.17924425352923,-3177.5,0.7828834984625896,-0.07511379796366002,5810.0,0.038418938354465956,-0.013867696794849893,-0.3609599168748988,0.49514563106796117,0,0,False,-442.5,0.0,6,False,min_total_net_profit
14,0.1,-5,0.006,1.5,103,67.17283024482785,-1971.25,0.86530577382986,-0.041727073829482854,4122.5,0.027341612641143407,-0.008590219140926059,-0.3141811440924145,0.49514563106796117,0,0,False,-442.5,0.0,6,False,min_total_net_profit
15,0.1,-5,0.006,2.0,103,67.17283024482785,-1052.5,0.9280833618038947,-0.017098126167391564,3760.0,0.024937407769726916,-0.0045816151010996675,-0.1837245933260785,0.49514563106796117,0,0,False,-442.5,0.0,6,False,min_total_net_profit
16,0.1,-5,0.01,1.0,103,67.17283024482785,-2502.5,0.8384702275294498,-0.03427196479071655,5085.0,0.03372519109283547,-0.010912067843512618,-0.3235583695723154,0.5048543689320388,0,0,False,-655.0,0.0,5,False,min_total_net_profit
17,0.1,-5,0.01,1.5,103,67.17283024482785,-2402.5,0.8449249636921091,-0.03266611223441331,4815.0,0.03193447298171146,-0.010474792016404333,-0.32800892071721793,0.5048543689320388,0,0,False,-655.0,0.0,5,False,min_total_net_profit
18,0.1,-5,0.01,2.0,103,67.17283024482785,-3615.0,0.7752564501087971,-0.05313888555649014,6027.5,0.03997612375851835,-0.015783738800302483,-0.3948291459083546,0.49514563106796117,0,0,False,-655.0,0.0,5,False,min_total_net_profit
19,0.1,-10,0.004,1.0,99,64.57058177962686,-2620.0,0.7650224215246637,-0.08840968286221734,3502.5,0.02330300560536252,-0.011427125755252177,-0.4903713258611821,0.494949494949495,0,0,False,-305.0,0.0,5,False,min_total_net_profit
