session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-17,-267.5,-262.5,1,0,1
2011-08-29,357.5,362.5,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,338.75,343.75,1,1,0
2011-09-09,-255.0,-250.0,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-23,-242.5,-237.5,1,0,1
2011-10-10,338.75,343.75,1,1,0
2011-10-11,-267.5,-262.5,1,0,1
2011-10-24,357.5,362.5,1,1,0
2011-11-07,-280.0,-275.0,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-16,357.5,362.5,1,1,0
2011-11-22,-267.5,-262.5,1,0,1
2011-11-29,-267.5,-262.5,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-13,-267.5,-262.5,1,0,1
2011-12-20,357.5,362.5,1,1,0
2011-12-22,132.5,137.5,1,1,0
2011-12-23,7.5,12.5,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-30,-167.5,-162.5,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-18,376.25,381.25,1,1,0
2012-01-23,-292.5,-287.5,1,0,1
2012-01-24,-5.0,0.0,1,0,1
2012-01-27,-292.5,-287.5,1,0,1
2012-02-06,82.5,87.5,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-292.5,-287.5,1,0,1
2012-02-21,-292.5,-287.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-27,395.0,400.0,1,1,0
2012-02-29,-305.0,-300.0,1,0,1
2012-03-19,82.5,87.5,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-04-04,-305.0,-300.0,1,0,1
2012-04-05,70.0,75.0,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-12,395.0,400.0,1,1,0
2012-05-21,376.25,381.25,1,1,0
2012-06-05,376.25,381.25,1,1,0
2012-06-06,376.25,381.25,1,1,0
2012-06-14,395.0,400.0,1,1,0
2012-06-18,-42.5,-37.5,1,0,1
2012-06-19,395.0,400.0,1,1,0
2012-06-27,-42.5,-37.5,1,0,1
2012-07-13,395.0,400.0,1,1,0
2012-07-18,395.0,400.0,1,1,0
2012-07-31,-192.5,-187.5,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-03,45.0,50.0,1,1,0
2012-08-06,-67.5,-62.5,1,0,1
2012-08-08,-92.5,-87.5,1,0,1
2012-08-09,-105.0,-100.0,1,0,1
2012-08-10,257.5,262.5,1,1,0
2012-08-13,-305.0,-300.0,1,0,1
2012-08-15,-17.5,-12.5,1,0,1
2012-08-16,207.5,212.5,1,1,0
2012-08-21,-305.0,-300.0,1,0,1
2012-08-24,57.5,62.5,1,1,0
2012-08-28,-130.0,-125.0,1,0,1
2012-09-06,413.75,418.75,1,1,0
