point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-17 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-17 10:50:00-04:00,1,-267.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
2,2011-08-29 13:10:00-04:00,2,357.5,90.0,150090.0,150090.0,0.0,0.0
3,2011-09-06 10:15:00-04:00,3,-255.0,-165.0,149835.0,150090.0,255.0,0.0016989806116330202
4,2011-09-07 13:05:00-04:00,4,338.75,173.75,150173.75,150173.75,0.0,0.0
5,2011-09-09 11:10:00-04:00,5,-255.0,-81.25,149918.75,150173.75,255.0,0.0016980331116456771
6,2011-09-12 12:15:00-04:00,6,-255.0,-336.25,149663.75,150173.75,510.0,0.0033960662232913543
7,2011-09-23 10:05:00-04:00,7,-242.5,-578.75,149421.25,150173.75,752.5,0.005010862417699498
8,2011-10-10 10:45:00-04:00,8,338.75,-240.0,149760.0,150173.75,413.75,0.0027551419605623484
9,2011-10-11 13:10:00-04:00,9,-267.5,-507.5,149492.5,150173.75,681.25,0.004536411989445559
10,2011-10-24 11:20:00-04:00,10,357.5,-150.0,149850.0,150173.75,323.75,0.0021558361564521095
11,2011-11-07 10:15:00-05:00,11,-280.0,-430.0,149570.0,150173.75,603.75,0.004020343102572853
12,2011-11-11 15:55:00-05:00,12,-80.0,-510.0,149490.0,150173.75,683.75,0.004553059372893065
13,2011-11-16 11:25:00-05:00,13,357.5,-152.5,149847.5,150173.75,326.25,0.002172483539899616
14,2011-11-22 10:15:00-05:00,14,-267.5,-420.0,149580.0,150173.75,593.75,0.003953753568782826
15,2011-11-29 11:05:00-05:00,15,-267.5,-687.5,149312.5,150173.75,861.25,0.005735023597666037
16,2011-11-30 15:40:00-05:00,16,357.5,-330.0,149670.0,150173.75,503.75,0.0033544477646725874
17,2011-12-01 10:55:00-05:00,17,-267.5,-597.5,149402.5,150173.75,771.25,0.005135717793555798
18,2011-12-02 11:05:00-05:00,18,-280.0,-877.5,149122.5,150173.75,1051.25,0.007000224739676542
