run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.58,0.02,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,93.19106211241265,780.0,1.088110703191189,0.05898857859642176,2875.0,0.01907384064220792,0.0048941386836656164,0.2565890517526673,0.5656565656565656,0,0,True,-242.5,0.266025641025641,6,True,
2,0.58,0.02,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,93.18939427835099,1817.5,1.1873228549342953,0.11313296362315975,2775.0,0.018351050638980276,0.011401464952546236,0.6212976671933912,0.5151515151515151,0,0,True,-242.5,0.17606602475928473,6,True,
3,0.58,0.02,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,93.18605878931591,1567.5,1.1462902473168455,0.09352512048590485,2850.0,0.018972489889659994,0.00983329903697383,0.5182924905567075,0.46464646464646464,0,0,True,-242.5,0.2759170653907496,7,True,
4,0.58,0.02,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,93.19022818791946,117.5,1.0107134716206976,0.019998031103363626,2942.5,0.019571326427110528,0.0007373468149232121,0.03767485140413513,0.5353535353535354,0,0,True,-305.0,2.297872340425532,5,False,max_best_day_concentration
5,0.58,0.02,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,93.18689263918964,673.75,1.0557163531114326,0.03857149394560118,3170.0,0.021133333333333334,0.004227367172140228,0.2000331469466985,0.48484848484848486,0,0,True,-305.0,0.614100185528757,5,False,max_best_day_concentration
6,0.58,0.02,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,93.17271922054917,1330.0,1.107932643538243,0.0651359087355204,2495.0,0.016633333333333333,0.008342591257118892,0.5015585926123582,0.47474747474747475,0,0,True,-305.0,0.4191729323308271,5,False,max_best_day_concentration
7,0.58,0.02,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,93.18689263918964,967.5,1.072539831302718,0.030949721994192252,3552.5,0.02362898666400612,0.0060701201621582435,0.2568929530695795,0.5454545454545454,0,0,True,-455.0,0.43410852713178294,5,False,max_best_day_concentration
8,0.58,0.02,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,93.13605509099852,-82.5,0.9944001357542848,0.0014616290622029315,5013.75,0.03326974120769741,-0.0005174309580794345,-0.015552599428086917,0.5050505050505051,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.58,0.02,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,93.13605509099852,-332.5,0.9774308501612082,-0.004884024442541477,5020.0,0.033341635533416354,-0.0020855065924280103,-0.06254961878933114,0.5050505050505051,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.58,0.04,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,64.01002246105111,-1502.5,0.7872566371681415,-0.09124358076563957,2870.0,0.019074520229293013,-0.009431708049265852,-0.4944663318336806,0.4852941176470588,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
