run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30,0.04,3,0.5,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3737.5,0.27707930367504835,-0.3738084620693316,3737.5,0.024916666666666667,-0.016294004690379227,-0.6539399875737483,0.5304347826086957,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,30,0.04,3,0.75,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3996.875,0.35612162706403544,-0.39337367946063595,3996.875,0.026645833333333334,-0.017430133645591206,-0.6541410594123361,0.4434782608695652,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,30,0.04,3,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3912.5,0.42505510653930934,-0.40424324467802725,3972.5,0.026483333333333334,-0.017060472301707263,-0.6441965626824643,0.3826086956521739,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,30,0.04,6,0.5,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3475.0,0.4508099565389174,-0.23662928006917772,3475.0,0.023166666666666665,-0.015144902956431672,-0.6537368182632377,0.5826086956521739,0,0,False,-217.5,0.0,4,False,min_total_net_profit
5,30,0.04,6,0.75,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-3768.75,0.5180626598465473,-0.2605423235474386,3816.25,0.02543361268931505,-0.01643085042851422,-0.6460289629014052,0.48695652173913045,0,0,False,-217.5,0.0,4,False,min_total_net_profit
6,30,0.04,6,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8739214933835,-2737.5,0.6650351789538085,-0.1953249322430908,2907.5,0.019369129305176203,-0.011920311447243481,-0.6154283581584589,0.4608695652173913,0,0,False,-217.5,0.0,4,False,min_total_net_profit
7,30,0.04,9,0.5,115,115,115,0,0,0,0,0,0,0,115,74.86928751794821,-3487.5,0.5463414634146342,-0.1658058519156917,3590.0,0.023933333333333334,-0.015198672265898883,-0.6350420166810118,0.6086956521739131,0,0,False,-255.0,0.0,3,False,min_total_net_profit
8,30,0.04,9,0.75,115,115,115,0,0,0,0,0,0,0,115,74.86928751794821,-2231.25,0.7371134020618557,-0.09593963117990573,2468.75,0.016451067445211697,-0.009709483597226787,-0.5902038654672747,0.5652173913043478,0,0,False,-255.0,0.0,3,False,min_total_net_profit
9,30,0.04,9,1.0,115,115,115,0,0,0,0,0,0,0,115,74.8609478074681,-2612.5,0.7331460674157303,-0.11048885007695074,2790.0,0.0186,-0.011372369903606017,-0.6114177367530117,0.4956521739130435,0,0,False,-255.0,0.0,5,False,min_total_net_profit
10,30,0.05,3,0.5,113,113,113,0,0,0,0,0,0,0,113,73.57176633697684,-3665.0,0.2781880846873461,-0.37304990977557356,3665.0,0.024433333333333335,-0.015976561860667537,-0.6538838415007178,0.5309734513274337,0,0,False,-180.0,0.0,6,False,min_total_net_profit
