point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 12:30:00-05:00,2,76.25,-28.75,149971.25,150000.0,28.75,0.00019166666666666667
3,2011-02-24 12:10:00-05:00,3,76.25,47.5,150047.5,150047.5,0.0,0.0
4,2011-02-28 13:20:00-05:00,4,-130.0,-82.5,149917.5,150047.5,130.0,0.0008663923091021177
5,2011-03-01 14:20:00-05:00,5,-167.5,-250.0,149750.0,150047.5,297.5,0.001982705476599077
6,2011-03-04 12:20:00-05:00,6,-142.5,-392.5,149607.5,150047.5,440.0,0.002932404738499475
7,2011-03-16 14:20:00-04:00,7,57.5,-335.0,149665.0,150047.5,382.5,0.0025491927556273845
8,2011-03-17 13:50:00-04:00,8,-142.5,-477.5,149522.5,150047.5,525.0,0.003498892017527783
9,2011-03-18 14:20:00-04:00,9,57.5,-420.0,149580.0,150047.5,467.5,0.0031156800346556924
10,2011-03-21 15:20:00-04:00,10,-105.0,-525.0,149475.0,150047.5,572.5,0.003815458438161249
11,2011-04-01 15:10:00-04:00,11,-130.0,-655.0,149345.0,150047.5,702.5,0.004681850747263366
12,2011-04-04 13:50:00-04:00,12,-130.0,-785.0,149215.0,150047.5,832.5,0.005548243056365484
13,2011-04-08 14:50:00-04:00,13,-117.5,-902.5,149097.5,150047.5,950.0,0.006331328412669321
14,2011-04-12 15:50:00-04:00,14,66.875,-835.625,149164.375,150047.5,883.125,0.00588563621519852
15,2011-04-20 13:10:00-04:00,15,-105.0,-940.625,149059.375,150047.5,988.125,0.006585414618704077
16,2011-04-28 13:20:00-04:00,16,57.5,-883.125,149116.875,150047.5,930.625,0.006202202635831986
17,2011-04-29 15:40:00-04:00,17,57.5,-825.625,149174.375,150047.5,873.125,0.005818990652959896
18,2011-05-02 13:10:00-04:00,18,57.5,-768.125,149231.875,150047.5,815.625,0.005435778670087805
19,2011-05-03 13:40:00-04:00,19,-117.5,-885.625,149114.375,150047.5,933.125,0.0062188640263916425
20,2011-05-05 15:10:00-04:00,20,-105.0,-990.625,149009.375,150047.5,1038.125,0.0069186424298971995
21,2011-05-06 12:13:00-04:00,21,57.5,-933.125,149066.875,150047.5,980.625,0.006535430447025109
22,2011-05-16 13:10:00-04:00,22,-105.0,-1038.125,148961.875,150047.5,1085.625,0.007235208850530665
23,2011-05-27 15:20:00-04:00,23,57.5,-980.625,149019.375,150047.5,1028.125,0.006851996867658575
24,2011-06-01 12:10:00-04:00,24,-117.5,-1098.125,148901.875,150047.5,1145.625,0.007635082223962412
25,2011-06-03 15:30:00-04:00,25,66.875,-1031.25,148968.75,150047.5,1078.75,0.007189390026491611
26,2011-06-06 15:10:00-04:00,26,-167.5,-1198.75,148801.25,150047.5,1246.25,0.008305703193988571
27,2011-06-16 14:50:00-04:00,27,48.125,-1150.625,148849.375,150047.5,1198.125,0.007984971425715191
28,2011-06-17 15:30:00-04:00,28,104.375,-1046.25,148953.75,150047.5,1093.75,0.007289358369849548
29,2011-06-22 14:50:00-04:00,29,-117.5,-1163.75,148836.25,150047.5,1211.25,0.008072443726153384
30,2011-06-29 14:50:00-04:00,30,66.875,-1096.875,148903.125,150047.5,1144.375,0.007626751528682584
31,2011-07-05 14:20:00-04:00,31,-142.5,-1239.375,148760.625,150047.5,1286.875,0.008576450790582982
32,2011-07-11 15:20:00-04:00,32,57.5,-1181.875,148818.125,150047.5,1229.375,0.008193238807710891
33,2011-07-13 14:20:00-04:00,33,-130.0,-1311.875,148688.125,150047.5,1359.375,0.00905963111681301
34,2011-07-14 12:40:00-04:00,34,48.125,-1263.75,148736.25,150047.5,1311.25,0.008738899348539629
35,2011-07-20 15:00:00-04:00,35,57.5,-1206.25,148793.75,150047.5,1253.75,0.008355687365667538
36,2011-07-28 15:40:00-04:00,36,-130.0,-1336.25,148663.75,150047.5,1383.75,0.009222079674769656
37,2011-08-02 13:00:00-04:00,37,95.0,-1241.25,148758.75,150047.5,1288.75,0.008588946833502724
38,2011-08-04 15:31:00-04:00,38,-117.5,-1358.75,148641.25,150047.5,1406.25,0.009372032189806562
39,2011-08-08 14:00:00-04:00,39,66.875,-1291.875,148708.125,150047.5,1339.375,0.00892633999233576
40,2011-08-09 14:40:00-04:00,40,-130.0,-1421.875,148578.125,150047.5,1469.375,0.009792732301437878
41,2011-08-16 12:30:00-04:00,41,95.0,-1326.875,148673.125,150047.5,1374.375,0.009159599460170946
42,2011-08-17 12:30:00-04:00,42,123.125,-1203.75,148796.25,150047.5,1251.25,0.008339025975107883
43,2011-08-18 13:40:00-04:00,43,76.25,-1127.5,148872.5,150047.5,1175.0,0.007830853563038372
44,2011-08-31 15:20:00-04:00,44,104.375,-1023.125,148976.875,150047.5,1070.625,0.0071352405071727285
45,2011-09-02 14:30:00-04:00,45,-167.5,-1190.625,148809.375,150047.5,1238.125,0.008251553674669688
46,2011-09-13 15:20:00-04:00,46,76.25,-1114.375,148885.625,150047.5,1161.875,0.0077433812626001765
47,2011-09-20 15:10:00-04:00,47,57.5,-1056.875,148943.125,150047.5,1104.375,0.007360169279728086
48,2011-09-21 12:30:00-04:00,48,95.0,-961.875,149038.125,150047.5,1009.375,0.006727036438461154
49,2011-09-22 14:01:00-04:00,49,57.5,-904.375,149095.625,150047.5,951.875,0.0063438244555890635
50,2011-09-27 15:40:00-04:00,50,-205.0,-1109.375,148890.625,150047.5,1156.875,0.007710058481480864
51,2011-09-28 14:00:00-04:00,51,-142.5,-1251.875,148748.125,150047.5,1299.375,0.008659757743381263
52,2011-09-29 12:50:00-04:00,52,104.375,-1147.5,148852.5,150047.5,1195.0,0.00796414468751562
53,2011-09-30 15:30:00-04:00,53,-117.5,-1265.0,148735.0,150047.5,1312.5,0.008747230043819457
54,2011-10-03 13:40:00-04:00,54,95.0,-1170.0,148830.0,150047.5,1217.5,0.008114097202552526
55,2011-10-04 15:11:00-04:00,55,-117.5,-1287.5,148712.5,150047.5,1335.0,0.008897182558856362
56,2011-10-07 12:22:00-04:00,56,-130.0,-1417.5,148582.5,150047.5,1465.0,0.00976357486795848
57,2011-10-11 14:30:00-04:00,57,66.875,-1350.625,148649.375,150047.5,1398.125,0.009317882670487679
58,2011-10-17 14:50:00-04:00,58,76.25,-1274.375,148725.625,150047.5,1321.875,0.008809710258418167
59,2011-10-19 13:40:00-04:00,59,-117.5,-1391.875,148608.125,150047.5,1439.375,0.009592795614722005
60,2011-10-21 13:10:00-04:00,60,-130.0,-1521.875,148478.125,150047.5,1569.375,0.010459187923824123
61,2011-10-24 15:30:00-04:00,61,66.875,-1455.0,148545.0,150047.5,1502.5,0.010013495726353322
62,2011-10-25 14:30:00-04:00,62,-180.0,-1635.0,148365.0,150047.5,1682.5,0.011213115846648561
63,2011-10-31 15:10:00-04:00,63,-117.5,-1752.5,148247.5,150047.5,1800.0,0.011996201202952398
64,2011-11-07 12:30:00-05:00,64,-105.0,-1857.5,148142.5,150047.5,1905.0,0.012695979606457955
65,2011-11-09 12:50:00-05:00,65,76.25,-1781.25,148218.75,150047.5,1828.75,0.012187807194388443
66,2011-11-16 15:20:00-05:00,66,-167.5,-1948.75,148051.25,150047.5,1996.25,0.013304120361885403
67,2011-11-17 12:40:00-05:00,67,-217.5,-2166.25,147833.75,150047.5,2213.75,0.014753661340575484
68,2011-11-28 15:10:00-05:00,68,-142.5,-2308.75,147691.25,150047.5,2356.25,0.01570336060247588
69,2011-11-29 14:30:00-05:00,69,85.625,-2223.125,147776.875,150047.5,2270.625,0.01513270797580766
70,2011-12-05 14:00:00-05:00,70,-142.5,-2365.625,147634.375,150047.5,2413.125,0.016082407237708058
71,2011-12-08 13:10:00-05:00,71,-117.5,-2483.125,147516.875,150047.5,2530.625,0.016865492594011895
72,2011-12-13 14:20:00-05:00,72,57.5,-2425.625,147574.375,150047.5,2473.125,0.016482280611139807
73,2011-12-16 12:50:00-05:00,73,95.0,-2330.625,147669.375,150047.5,2378.125,0.015849147769872875
74,2011-12-19 15:20:00-05:00,74,-155.0,-2485.625,147514.375,150047.5,2533.125,0.016882153984571553
75,2011-12-28 16:00:00-05:00,75,-5.0,-2490.625,147509.375,150047.5,2538.125,0.016915476765690864
76,2012-01-03 13:50:00-05:00,76,66.875,-2423.75,147576.25,150047.5,2471.25,0.016469784568220062
77,2012-01-10 13:30:00-05:00,77,66.875,-2356.875,147643.125,150047.5,2404.375,0.01602409237074926
78,2012-01-17 14:40:00-05:00,78,-117.5,-2474.375,147525.625,150047.5,2521.875,0.0168071777270531
79,2012-01-26 15:30:00-05:00,79,57.5,-2416.875,147583.125,150047.5,2464.375,0.01642396574418101
80,2012-02-01 15:50:00-05:00,80,-117.5,-2534.375,147465.625,150047.5,2581.875,0.017207051100484847
81,2012-02-10 15:30:00-05:00,81,66.875,-2467.5,147532.5,150047.5,2515.0,0.016761358903014046
82,2012-02-14 15:00:00-05:00,82,57.5,-2410.0,147590.0,150047.5,2457.5,0.016378146920141955
83,2012-02-15 12:40:00-05:00,83,-130.0,-2540.0,147460.0,150047.5,2587.5,0.01724453922924407
84,2012-02-21 14:30:00-05:00,84,-117.5,-2657.5,147342.5,150047.5,2705.0,0.01802762458554791
85,2012-03-01 15:20:00-05:00,85,57.5,-2600.0,147400.0,150047.5,2647.5,0.01764441260267582
86,2012-03-14 13:50:00-04:00,86,-130.0,-2730.0,147270.0,150047.5,2777.5,0.018510804911777937
87,2012-03-22 15:10:00-04:00,87,-105.0,-2835.0,147165.0,150047.5,2882.5,0.019210583315283494
88,2012-03-27 15:40:00-04:00,88,-117.5,-2952.5,147047.5,150047.5,3000.0,0.01999366867158733
89,2012-04-03 14:30:00-04:00,89,-167.5,-3120.0,146880.0,150047.5,3167.5,0.02110998183908429
90,2012-04-05 14:10:00-04:00,90,57.5,-3062.5,146937.5,150047.5,3110.0,0.0207267698562122
91,2012-04-13 15:30:00-04:00,91,-105.0,-3167.5,146832.5,150047.5,3215.0,0.021426548259717754
