session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,76.25,81.25,1,1,0
2011-02-24,76.25,81.25,1,1,0
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-04,-142.5,-137.5,1,0,1
2011-03-16,57.5,62.5,1,1,0
2011-03-17,-142.5,-137.5,1,0,1
2011-03-18,57.5,62.5,1,1,0
2011-03-21,-105.0,-100.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-12,66.875,71.875,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-28,57.5,62.5,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-02,57.5,62.5,1,1,0
2011-05-03,-117.5,-112.5,1,0,1
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,57.5,62.5,1,1,0
2011-05-16,-105.0,-100.0,1,0,1
2011-05-27,57.5,62.5,1,1,0
2011-06-01,-117.5,-112.5,1,0,1
2011-06-03,66.875,71.875,1,1,0
2011-06-06,-167.5,-162.5,1,0,1
2011-06-16,48.125,53.125,1,1,0
2011-06-17,104.375,109.375,1,1,0
2011-06-22,-117.5,-112.5,1,0,1
2011-06-29,66.875,71.875,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-07-11,57.5,62.5,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,48.125,53.125,1,1,0
2011-07-20,57.5,62.5,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,95.0,100.0,1,1,0
2011-08-04,-117.5,-112.5,1,0,1
2011-08-08,66.875,71.875,1,1,0
2011-08-09,-130.0,-125.0,1,0,1
2011-08-16,95.0,100.0,1,1,0
2011-08-17,123.125,128.125,1,1,0
2011-08-18,76.25,81.25,1,1,0
2011-08-31,104.375,109.375,1,1,0
2011-09-02,-167.5,-162.5,1,0,1
2011-09-13,76.25,81.25,1,1,0
2011-09-20,57.5,62.5,1,1,0
2011-09-21,95.0,100.0,1,1,0
2011-09-22,57.5,62.5,1,1,0
2011-09-27,-205.0,-200.0,1,0,1
2011-09-28,-142.5,-137.5,1,0,1
2011-09-29,104.375,109.375,1,1,0
2011-09-30,-117.5,-112.5,1,0,1
2011-10-03,95.0,100.0,1,1,0
2011-10-04,-117.5,-112.5,1,0,1
2011-10-07,-130.0,-125.0,1,0,1
2011-10-11,66.875,71.875,1,1,0
2011-10-17,76.25,81.25,1,1,0
2011-10-19,-117.5,-112.5,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,66.875,71.875,1,1,0
2011-10-25,-180.0,-175.0,1,0,1
2011-10-31,-117.5,-112.5,1,0,1
2011-11-07,-105.0,-100.0,1,0,1
2011-11-09,76.25,81.25,1,1,0
2011-11-16,-167.5,-162.5,1,0,1
2011-11-17,-217.5,-212.5,1,0,1
2011-11-28,-142.5,-137.5,1,0,1
2011-11-29,85.625,90.625,1,1,0
2011-12-05,-142.5,-137.5,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-13,57.5,62.5,1,1,0
2011-12-16,95.0,100.0,1,1,0
2011-12-19,-155.0,-150.0,1,0,1
2011-12-28,-5.0,0.0,1,0,1
2012-01-03,66.875,71.875,1,1,0
2012-01-10,66.875,71.875,1,1,0
2012-01-17,-117.5,-112.5,1,0,1
2012-01-26,57.5,62.5,1,1,0
2012-02-01,-117.5,-112.5,1,0,1
2012-02-10,66.875,71.875,1,1,0
2012-02-14,57.5,62.5,1,1,0
2012-02-15,-130.0,-125.0,1,0,1
2012-02-21,-117.5,-112.5,1,0,1
2012-03-01,57.5,62.5,1,1,0
2012-03-14,-130.0,-125.0,1,0,1
2012-03-22,-105.0,-100.0,1,0,1
2012-03-27,-117.5,-112.5,1,0,1
2012-04-03,-167.5,-162.5,1,0,1
2012-04-05,57.5,62.5,1,1,0
2012-04-13,-105.0,-100.0,1,0,1
2012-04-18,-130.0,-125.0,1,0,1
2012-04-19,-117.5,-112.5,1,0,1
2012-04-20,57.5,62.5,1,1,0
2012-04-25,66.875,71.875,1,1,0
2012-04-30,57.5,62.5,1,1,0
2012-05-03,85.625,90.625,1,1,0
2012-05-11,-130.0,-125.0,1,0,1
2012-05-15,-155.0,-150.0,1,0,1
2012-05-17,85.625,90.625,1,1,0
2012-05-22,66.875,71.875,1,1,0
2012-05-24,57.5,62.5,1,1,0
2012-05-25,-105.0,-100.0,1,0,1
2012-06-01,48.125,53.125,1,1,0
2012-06-04,-167.5,-162.5,1,0,1
2012-06-13,-117.5,-112.5,1,0,1
2012-06-20,141.875,146.875,1,1,0
2012-06-21,66.875,71.875,1,1,0
2012-07-11,-130.0,-125.0,1,0,1
2012-08-01,132.5,137.5,1,1,0
2012-08-21,-117.5,-112.5,1,0,1
2012-08-23,-155.0,-150.0,1,0,1
2012-08-31,66.875,71.875,1,1,0
2012-09-05,-105.0,-100.0,1,0,1
