trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_capitulation_mr,2011-02-22,long,intraday_capitulation_mr,2011-02-22 12:40:00-05:00,2011-02-22 12:50:00-05:00,10.0,1320.75,1321.5,1317.25,1317.5,1327.1700506798427,123362.0,55096.3,2.2390251250991446,4.143834246630135,0.058823529411764705,13.0,-21135.0,-0.17132504336829818,4.0,0.05,session,session,2011-02-22 12:50:00-05:00,1317.5,1315.75,1318.8125,1.75,15:55:00,1,0.5,1.75,fixed_contracts,2011-02-22 12:50:00-05:00,1315.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_capitulation_mr,2011-02-23,long,intraday_capitulation_mr,2011-02-23 12:00:00-05:00,2011-02-23 12:10:00-05:00,10.0,1305.75,1306.0,1301.5,1302.25,1309.876312885646,123723.0,63965.166666666664,1.9342246170441726,0.0,0.16666666666666666,14.0,-26408.0,-0.21344454951787462,4.0,0.05,session,session,2011-02-23 12:10:00-05:00,1302.5,1300.0,1304.375,2.5,15:55:00,1,2.5,2.25,fixed_contracts,2011-02-23 12:30:00-05:00,1304.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_capitulation_mr,2011-02-24,long,intraday_capitulation_mr,2011-02-24 12:00:00-05:00,2011-02-24 12:10:00-05:00,10.0,1301.75,1302.75,1298.0,1299.0,1305.066666132278,86838.0,54307.0,1.5990203841125454,18.351477449455672,0.21052631578947367,11.0,-11961.0,-0.13773923858218753,4.0,0.05,session,session,2011-02-24 12:10:00-05:00,1299.0,1296.5,1300.875,2.5,15:55:00,1,2.75,0.25,fixed_contracts,2011-02-24 12:10:00-05:00,1300.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_capitulation_mr,2011-02-28,long,intraday_capitulation_mr,2011-02-28 12:50:00-05:00,2011-02-28 13:00:00-05:00,10.0,1324.25,1325.0,1321.75,1322.5,1325.857428848273,45679.0,24894.0,1.8349401462199726,13.183370678965332,0.23076923076923078,7.0,-16644.0,-0.36436874712668843,4.0,0.05,session,session,2011-02-28 13:00:00-05:00,1322.5,1320.25,1324.1875,2.25,15:55:00,1,0.0,3.0,fixed_contracts,2011-02-28 13:20:00-05:00,1320.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_capitulation_mr,2011-03-01,long,intraday_capitulation_mr,2011-03-01 14:00:00-05:00,2011-03-01 14:10:00-05:00,10.0,1311.75,1312.0,1308.5,1309.5,1319.5285633847327,73309.0,53230.444444444445,1.377200599489849,23.891486857867122,0.2857142857142857,9.0,-18863.0,-0.2573081067808864,4.0,0.05,session,session,2011-03-01 14:10:00-05:00,1310.0,1307.0,1312.25,3.0,15:55:00,1,0.75,3.5,fixed_contracts,2011-03-01 14:20:00-05:00,1306.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_capitulation_mr,2011-03-04,long,intraday_capitulation_mr,2011-03-04 12:10:00-05:00,2011-03-04 12:20:00-05:00,10.0,1317.75,1317.75,1314.0,1314.75,1322.7234514653485,111654.0,62672.71428571428,1.781540839143943,9.248554913294797,0.2,12.0,-21543.0,-0.192944274275888,4.0,0.05,session,session,2011-03-04 12:20:00-05:00,1315.0,1312.5,1316.875,2.5,15:55:00,1,0.0,3.0,fixed_contracts,2011-03-04 12:20:00-05:00,1312.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_capitulation_mr,2011-03-16,long,intraday_capitulation_mr,2011-03-16 14:10:00-04:00,2011-03-16 14:20:00-04:00,10.0,1252.0,1252.5,1243.5,1243.75,1263.6744045512157,171874.0,91077.68421052632,1.8871142968755417,1.125515814507736,0.027777777777777776,33.0,-22916.0,-0.1333302302849762,4.0,0.05,session,session,2011-03-16 14:20:00-04:00,1244.0,1242.0,1245.5,2.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-03-16 14:20:00-04:00,1245.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_capitulation_mr,2011-03-17,long,intraday_capitulation_mr,2011-03-17 13:20:00-04:00,2011-03-17 13:30:00-04:00,10.0,1270.0,1270.5,1264.5,1265.25,1269.9340071737754,63012.0,38374.78571428572,1.6420156836613327,10.623653943087561,0.125,19.0,-15440.0,-0.24503269218561544,4.0,0.05,session,session,2011-03-17 13:30:00-04:00,1265.5,1263.0,1267.375,2.5,15:55:00,1,1.75,4.0,fixed_contracts,2011-03-17 13:50:00-04:00,1262.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_capitulation_mr,2011-03-18,long,intraday_capitulation_mr,2011-03-18 14:10:00-04:00,2011-03-18 14:20:00-04:00,10.0,1277.25,1277.25,1272.75,1273.0,1279.6343157411684,59411.0,29241.315789473683,2.0317485173285816,5.577971798064809,0.05555555555555555,17.0,-16632.0,-0.2799481577485651,4.0,0.05,session,session,2011-03-18 14:20:00-04:00,1273.25,1271.25,1274.75,2.0,15:55:00,1,1.75,0.5,fixed_contracts,2011-03-18 14:20:00-04:00,1274.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_capitulation_mr,2011-03-21,long,intraday_capitulation_mr,2011-03-21 15:10:00-04:00,2011-03-21 15:20:00-04:00,10.0,1293.75,1293.75,1291.75,1292.0,1293.2994290210179,22514.0,14682.8,1.5333587599095542,26.94473964981701,0.125,7.0,-2451.0,-0.10886559474105001,4.0,0.05,session,session,2011-03-21 15:20:00-04:00,1292.0,1290.25,1293.3125,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-03-21 15:20:00-04:00,1290.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
