run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.001,0.75,6,5.987625392042835,-161.25,0.4189189189189189,-0.2916666666666667,200.0,0.0013333333333333333,-0.0010727840724110704,-0.8045880543083028,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.001,1.0,6,5.987625392042835,-105.0,0.6216216216216216,-0.16666666666666666,185.0,0.0012331483610791714,-0.0006985568001106612,-0.5664823651059551,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,5,0.001,1.25,6,5.987625392042835,-48.75,0.8243243243243243,-0.04166666666666674,185.0,0.0012328401972544316,-0.0003243298174451237,-0.2630753103017041,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,5,0.0015,0.75,6,5.987625392042835,-180.0,0.48936170212765956,-0.25,237.5,0.0015833333333333333,-0.001197526560893225,-0.7563325647746685,0.5,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,0.0015,1.0,6,5.987625392042835,-105.0,0.7021276595744681,-0.125,235.0,0.0015661707126076742,-0.0006985568001106612,-0.4460285168706572,0.5,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,0.0015,1.25,6,5.987523147445432,-217.5,0.41216216216216217,-0.3125,325.0,0.0021666666666666666,-0.001446986943192674,-0.6678401276273881,0.3333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,5,0.002,0.75,6,5.987625392042835,-248.75,0.4650537634408602,-0.26515151515151514,334.375,0.0022291666666666666,-0.0016549159608288955,-0.7423922067269811,0.5,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,5,0.002,1.0,6,5.987523147445432,-317.5,0.34196891191709844,-0.34848484848484845,437.5,0.002916666666666667,-0.0021122697622658615,-0.7242067756340096,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,5,0.002,1.25,6,5.986478180700677,-283.125,0.41321243523316065,-0.3068181818181818,437.5,0.002916666666666667,-0.0018832502689593023,-0.6456858065003321,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,10,0.001,0.75,5,5.003291388737743,-200.0,0.27927927927927926,-0.4666666666666667,200.0,0.0013333333333333333,-0.0013342104512155117,-1.0006578384116338,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
