trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_reversal_orderflow_confirmation,2011-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-01 11:30:00-05:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,3,0.0005,24,120.0,-46.0,-85471.0,1034295.0,-0.08263696527586424,0.005,0.0,2011-03-01 11:30:00-05:00,1319.75,1323.25,1316.25,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-03-01 11:50:00-05:00,1316.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_reversal_orderflow_confirmation,2011-03-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-03 11:30:00-05:00,2011-02-24,1305.0,2011-03-02,1307.75,0.0021072796934866744,3,0.0005,24,120.0,23.0,-13153.0,980578.0,-0.013413517333654233,0.005,0.0,2011-03-03 11:30:00-05:00,1325.0,1328.5,1321.5,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2011-03-03 12:45:00-05:00,1328.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_reversal_orderflow_confirmation,2011-03-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-04 11:30:00-05:00,2011-02-24,1305.0,2011-03-02,1307.75,0.0021072796934866744,3,0.0005,24,120.0,-34.0,-65807.0,956430.0,-0.06880482628106604,0.005,0.0,2011-03-04 11:30:00-05:00,1320.5,1324.0,1317.0,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-03-04 11:35:00-05:00,1324.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_reversal_orderflow_confirmation,2011-03-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-07 11:30:00-05:00,2011-02-24,1305.0,2011-03-02,1307.75,0.0021072796934866744,3,0.0005,24,120.0,-49.0,-73515.0,923164.0,-0.0796337378840596,0.005,0.0,2011-03-07 11:30:00-05:00,1311.75,1315.25,1308.25,3.5,15:55:00,1,3.75,0.75,fixed_contracts,2011-03-07 11:45:00-05:00,1308.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_reversal_orderflow_confirmation,2011-03-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-17 11:30:00-04:00,2011-03-02,1307.75,2011-03-16,1252.5,-0.04224813611164213,3,0.0005,24,120.0,-7.0,5681.0,905049.0,0.0062770082061855215,0.005,0.0,2011-03-17 11:30:00-04:00,1269.0,1265.75,1272.25,3.25,15:55:00,1,3.25,2.0,fixed_contracts,2011-03-17 12:30:00-04:00,1272.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_reversal_orderflow_confirmation,2011-03-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-21 11:30:00-04:00,2011-03-08,1321.25,2011-03-18,1273.75,-0.03595080416272467,3,0.0005,24,120.0,19.0,12107.0,552559.0,0.021910782377990403,0.005,0.0,2011-03-21 11:30:00-04:00,1294.5,1291.25,1297.75,3.25,15:55:00,1,1.0,3.25,fixed_contracts,2011-03-21 13:30:00-04:00,1291.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_reversal_orderflow_confirmation,2011-03-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-30 11:30:00-04:00,2011-03-24,1304.75,2011-03-29,1314.5,0.007472695918758321,3,0.0005,24,120.0,5.0,-10402.0,470729.0,-0.02209764004342201,0.005,0.0,2011-03-30 11:30:00-04:00,1322.25,1325.75,1318.75,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2011-03-30 12:15:00-04:00,1326.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_reversal_orderflow_confirmation,2011-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-04 11:30:00-04:00,2011-03-28,1305.5,2011-04-01,1327.25,0.016660283416315647,3,0.0005,24,120.0,-4.0,-19457.0,442333.0,-0.04398722229632426,0.005,0.0,2011-04-04 11:30:00-04:00,1329.0,1332.5,1325.5,3.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-04 13:50:00-04:00,1325.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_reversal_orderflow_confirmation,2011-04-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-06 11:30:00-04:00,2011-03-29,1314.5,2011-04-05,1327.75,0.010079878280714993,3,0.0005,24,120.0,-17.0,-35600.0,624010.0,-0.057050367782567585,0.005,0.0,2011-04-06 11:30:00-04:00,1330.25,1333.75,1326.75,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-04-06 12:05:00-04:00,1327.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_reversal_orderflow_confirmation,2011-04-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-08 11:30:00-04:00,2011-03-31,1321.5,2011-04-07,1329.0,0.00567536889897835,3,0.0005,24,120.0,-27.0,-36914.0,534601.0,-0.0690496276662408,0.005,0.0,2011-04-08 11:30:00-04:00,1327.5,1331.0,1324.0,3.5,15:55:00,1,4.25,3.0,fixed_contracts,2011-04-08 14:35:00-04:00,1324.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
