point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 11:50:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-03-03 12:45:00-05:00,2,-192.5,-35.0,149965.0,150157.5,192.5,0.0012819872467242728
3,2011-03-04 11:35:00-05:00,3,-192.5,-227.5,149772.5,150157.5,385.0,0.0025639744934485456
4,2011-03-07 11:45:00-05:00,4,157.5,-70.0,149930.0,150157.5,227.5,0.001515075837037777
5,2011-03-17 12:30:00-04:00,5,145.0,75.0,150075.0,150157.5,82.5,0.0005494231057389741
6,2011-03-21 13:30:00-04:00,6,-180.0,-105.0,149895.0,150157.5,262.5,0.001748164427351281
7,2011-03-30 12:15:00-04:00,7,-192.5,-297.5,149702.5,150157.5,455.0,0.003030151674075554
8,2011-04-04 13:50:00-04:00,8,157.5,-140.0,149860.0,150157.5,297.5,0.001981253017664785
9,2011-04-06 12:05:00-04:00,9,157.5,17.5,150017.5,150157.5,140.0,0.0009323543612540166
10,2011-04-08 14:35:00-04:00,10,157.5,175.0,150175.0,150175.0,0.0,0.0
11,2011-04-12 13:45:00-04:00,11,-192.5,-17.5,149982.5,150175.0,192.5,0.0012818378558348592
12,2011-04-13 12:00:00-04:00,12,157.5,140.0,150140.0,150175.0,35.0,0.00023306142833361078
13,2011-04-20 13:15:00-04:00,13,-192.5,-52.5,149947.5,150175.0,227.5,0.0015148992841684701
14,2011-04-27 12:35:00-04:00,14,-192.5,-245.0,149755.0,150175.0,420.0,0.0027967371400033293
15,2011-04-29 13:35:00-04:00,15,-192.5,-437.5,149562.5,150175.0,612.5,0.0040785749958381886
16,2011-05-03 13:25:00-04:00,16,157.5,-280.0,149720.0,150175.0,455.0,0.0030297985683369402
17,2011-05-04 13:55:00-04:00,17,-192.5,-472.5,149527.5,150175.0,647.5,0.0043116364241718
18,2011-05-06 11:55:00-04:00,18,-192.5,-665.0,149335.0,150175.0,840.0,0.005593474280006659
19,2011-05-13 12:05:00-04:00,19,157.5,-507.5,149492.5,150175.0,682.5,0.00454469785250541
20,2011-05-18 13:00:00-04:00,20,157.5,-350.0,149650.0,150175.0,525.0,0.003495921425004162
21,2011-05-25 11:45:00-04:00,21,157.5,-192.5,149807.5,150175.0,367.5,0.0024471449975029132
22,2011-05-26 12:40:00-04:00,22,157.5,-35.0,149965.0,150175.0,210.0,0.0013983685700016647
23,2011-05-27 14:40:00-04:00,23,-192.5,-227.5,149772.5,150175.0,402.5,0.002680206425836524
24,2011-06-01 12:05:00-04:00,24,157.5,-70.0,149930.0,150175.0,245.0,0.0016314299983352756
25,2011-06-02 11:45:00-04:00,25,157.5,87.5,150087.5,150175.0,87.5,0.000582653570834027
26,2011-06-07 14:15:00-04:00,26,145.0,232.5,150232.5,150232.5,0.0,0.0
27,2011-06-09 11:50:00-04:00,27,145.0,377.5,150377.5,150377.5,0.0,0.0
28,2011-06-14 12:55:00-04:00,28,145.0,522.5,150522.5,150522.5,0.0,0.0
29,2011-06-15 11:35:00-04:00,29,-180.0,342.5,150342.5,150522.5,180.0,0.001195834509790895
