session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,157.5,162.5,1,1,0
2011-03-03,-192.5,-187.5,1,0,1
2011-03-04,-192.5,-187.5,1,0,1
2011-03-07,157.5,162.5,1,1,0
2011-03-17,145.0,150.0,1,1,0
2011-03-21,-180.0,-175.0,1,0,1
2011-03-30,-192.5,-187.5,1,0,1
2011-04-04,157.5,162.5,1,1,0
2011-04-06,157.5,162.5,1,1,0
2011-04-08,157.5,162.5,1,1,0
2011-04-12,-192.5,-187.5,1,0,1
2011-04-13,157.5,162.5,1,1,0
2011-04-20,-192.5,-187.5,1,0,1
2011-04-27,-192.5,-187.5,1,0,1
2011-04-29,-192.5,-187.5,1,0,1
2011-05-03,157.5,162.5,1,1,0
2011-05-04,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-13,157.5,162.5,1,1,0
2011-05-18,157.5,162.5,1,1,0
2011-05-25,157.5,162.5,1,1,0
2011-05-26,157.5,162.5,1,1,0
2011-05-27,-192.5,-187.5,1,0,1
2011-06-01,157.5,162.5,1,1,0
2011-06-02,157.5,162.5,1,1,0
2011-06-07,145.0,150.0,1,1,0
2011-06-09,145.0,150.0,1,1,0
2011-06-14,145.0,150.0,1,1,0
2011-06-15,-180.0,-175.0,1,0,1
2011-06-16,-180.0,-175.0,1,0,1
2011-06-20,-17.5,-12.5,1,0,1
2011-06-21,145.0,150.0,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-07-05,-192.5,-187.5,1,0,1
2011-07-08,-192.5,-187.5,1,0,1
2011-07-11,157.5,162.5,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-19,157.5,162.5,1,1,0
2011-07-22,-192.5,-187.5,1,0,1
2011-07-27,157.5,162.5,1,1,0
2011-08-15,132.5,137.5,1,1,0
2011-08-18,-167.5,-162.5,1,0,1
2011-08-23,132.5,137.5,1,1,0
2011-08-24,-167.5,-162.5,1,0,1
2011-08-26,132.5,137.5,1,1,0
2011-08-31,145.0,150.0,1,1,0
2011-09-01,145.0,150.0,1,1,0
2011-09-07,132.5,137.5,1,1,0
2011-09-08,-167.5,-162.5,1,0,1
2011-09-09,132.5,137.5,1,1,0
2011-09-12,132.5,137.5,1,1,0
2011-09-14,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-21,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-30,132.5,137.5,1,1,0
2011-10-03,132.5,137.5,1,1,0
2011-10-05,132.5,137.5,1,1,0
2011-10-06,132.5,137.5,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,-180.0,-175.0,1,0,1
2011-10-17,145.0,150.0,1,1,0
2011-10-19,145.0,150.0,1,1,0
2011-10-20,132.5,137.5,1,1,0
2011-10-21,145.0,150.0,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-10-31,145.0,150.0,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-11,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-11-30,-180.0,-175.0,1,0,1
2011-12-02,145.0,150.0,1,1,0
2011-12-06,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-09,-180.0,-175.0,1,0,1
2011-12-12,145.0,150.0,1,1,0
2011-12-14,145.0,150.0,1,1,0
2011-12-20,145.0,150.0,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2011-12-28,145.0,150.0,1,1,0
2011-12-29,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-23,157.5,162.5,1,1,0
2012-01-26,157.5,162.5,1,1,0
2012-02-01,157.5,162.5,1,1,0
2012-02-02,-192.5,-187.5,1,0,1
