run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,1.0,193,178,178,15,0,15,0,0,0,0,178,117.1483736149606,-7140.0,0.45765286745157613,-0.33420278223649014,7317.5,0.04875651724884647,-0.03158779068058171,-0.6478680689878242,0.39325842696629215,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.0,0.0,0.0015,1.5,191,190,190,1,0,1,0,0,0,0,190,125.00847505332091,-7018.75,0.5465191406880956,-0.30443817878028406,7246.25,0.0482656986328743,-0.031037756128399985,-0.6430603307844762,0.3263157894736842,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-4737.5,0.7352982260092191,-0.1183314054366685,5682.5,0.037669870732515744,-0.02089378049880053,-0.5546549561362182,0.4631578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,0.0,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5262.5,0.7453423663198645,-0.14141796799691522,6157.5,0.040832228116710875,-0.023223428234096066,-0.5687524121318208,0.37894736842105264,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.0,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5737.5,0.7638159925903056,-0.10057992825486503,7730.0,0.05114125041349653,-0.025333696595304822,-0.4953671721061221,0.4421052631578947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.0,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5181.25,0.800433317284545,-0.09064060365878984,7967.5,0.05244579750689102,-0.022862698696178296,-0.4359300417383165,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.0,0.005,0.0015,1.0,176,162,162,14,0,14,0,0,0,0,162,106.61818272822258,-6272.5,0.4716782480522215,-0.3178644914756026,6450.0,0.04297636300034981,-0.027721579595976986,-0.6450424759245297,0.4012345679012346,0,0,False,-130.0,0.0,8,False,min_total_net_profit
8,0.0,0.005,0.0015,1.5,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-6052.5,0.5556982932648192,-0.2864937641723356,6301.25,0.041971258721462706,-0.026734448502964137,-0.6369703772856598,0.3333333333333333,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,0.0025,1.0,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-3795.0,0.758856235107228,-0.10250233001712286,4497.5,0.02986239065119599,-0.016718720640238716,-0.5598587479321295,0.46745562130177515,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,0.0,0.005,0.0025,1.5,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-4051.25,0.7767291264811242,-0.1186715651212692,4391.25,0.029227262138507105,-0.017852936049299273,-0.6108316257846784,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
