point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:08:00-05:00,1,140.0,140.0,150140.0,150140.0,0.0,0.0
2,2011-03-02 10:30:00-05:00,2,5.0,145.0,150145.0,150145.0,0.0,0.0
3,2011-03-03 10:30:00-05:00,3,15.0,160.0,150160.0,150160.0,0.0,0.0
4,2011-03-17 10:19:00-04:00,4,133.75,293.75,150293.75,150293.75,0.0,0.0
5,2011-03-22 10:27:00-04:00,5,-125.0,168.75,150168.75,150293.75,125.0,0.0008317045785337048
6,2011-03-28 10:30:00-04:00,6,-30.0,138.75,150138.75,150293.75,155.0,0.001031313677381794
7,2011-03-29 10:04:00-04:00,7,133.75,272.5,150272.5,150293.75,21.25,0.00014138977835072983
8,2011-04-07 10:18:00-04:00,8,-130.0,142.5,150142.5,150293.75,151.25,0.0010063625400257828
9,2011-04-13 10:30:00-04:00,9,45.0,187.5,150187.5,150293.75,106.25,0.0007069488917536491
10,2011-04-28 10:30:00-04:00,10,-100.0,87.5,150087.5,150293.75,206.25,0.0013723125545806129
11,2011-05-05 10:06:00-04:00,11,-130.0,-42.5,149957.5,150293.75,336.25,0.002237285316255666
12,2011-05-09 10:14:00-04:00,12,-130.0,-172.5,149827.5,150293.75,466.25,0.003102258077930719
13,2011-05-16 10:30:00-04:00,13,-25.0,-197.5,149802.5,150293.75,491.25,0.00326859899363746
14,2011-05-17 10:18:00-04:00,14,140.0,-57.5,149942.5,150293.75,351.25,0.0023370898656797107
15,2011-05-18 10:30:00-04:00,15,95.0,37.5,150037.5,150293.75,256.25,0.0017049943859940948
16,2011-05-27 10:30:00-04:00,16,40.0,77.5,150077.5,150293.75,216.25,0.0014388489208633094
17,2011-06-02 10:30:00-04:00,17,50.0,127.5,150127.5,150293.75,166.25,0.0011061670894498275
18,2011-06-03 10:30:00-04:00,18,70.0,197.5,150197.5,150293.75,96.25,0.0006404125254709527
19,2011-06-06 10:06:00-04:00,19,-125.0,72.5,150072.5,150293.75,221.25,0.0014721171040046575
20,2011-06-15 10:30:00-04:00,20,-40.0,32.5,150032.5,150293.75,261.25,0.0017382625691354432
21,2011-06-16 10:00:00-04:00,21,-125.0,-92.5,149907.5,150293.75,386.25,0.002569967147669148
22,2011-06-22 10:30:00-04:00,22,-30.0,-122.5,149877.5,150293.75,416.25,0.002769576246517237
23,2011-06-30 10:22:00-04:00,23,140.0,17.5,150017.5,150293.75,276.25,0.0018380671185594876
