run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,99.97624579145493,-1210.0,0.8064,-0.03791497493919635,1850.0,0.01232183295590782,-0.005278473440370579,-0.4283837850471561,0.5098039215686274,0,0,False,-95.0,0.0,4,False,min_total_net_profit
2,10,0.0,0.0015,1.25,153,153,153,0,0,0,0,0,0,0,153,99.9761215836285,-1131.25,0.8333946980854198,-0.02923241694867989,1613.75,0.010744723350422798,-0.004934478838670375,-0.4592467090812726,0.45751633986928103,0,0,False,-95.0,0.0,4,False,min_total_net_profit
3,10,0.0,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,99.97599737611067,-1237.5,0.8293103448275863,-0.036921767198583755,1750.0,0.011646479435644883,-0.005398597888856771,-0.46353903930263907,0.4117647058823529,0,0,False,-95.0,0.0,4,False,min_total_net_profit
4,10,0.0,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,99.97587316890149,-1125.0,0.8675691583284285,-0.013997944158501129,2010.0,0.013342183869897113,-0.00490716873721464,-0.36779351754297784,0.49019607843137253,0,0,False,-150.0,0.0,4,False,min_total_net_profit
5,10,0.0,0.0025,1.25,153,153,153,0,0,0,0,0,0,0,153,99.97376169356343,-1138.75,0.8683526011560694,-0.01274184710388179,2133.75,0.01414273641651063,-0.004967119931324482,-0.35121349822554326,0.45751633986928103,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,10,0.0,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,99.97376169356343,-1337.5,0.8496346261944913,-0.02419507796887734,2095.0,0.01391240827439652,-0.005835396415397653,-0.4194382669272819,0.4444444444444444,0,0,False,-150.0,0.0,6,False,min_total_net_profit
7,10,0.0,0.0035,1.0,153,153,153,0,0,0,0,0,0,0,153,99.97376169356343,-1905.0,0.8057113717491076,-0.039481659181355086,2720.0,0.01805869074492099,-0.008316843505694282,-0.46054520912782093,0.48366013071895425,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,10,0.0,0.0035,1.25,153,153,153,0,0,0,0,0,0,0,153,99.97376169356343,-2037.5,0.7976663356504469,-0.04520964196104565,2783.75,0.018495909638304057,-0.008896686449909263,-0.4810083215093511,0.47058823529411764,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,10,0.0,0.0035,1.5,153,153,153,0,0,0,0,0,0,0,153,99.97376169356343,-2447.5,0.7642100192678227,-0.06315552727726619,3210.0,0.021322174064663975,-0.010692058561891926,-0.5014525502636837,0.45751633986928103,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,10,0.01,0.0015,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13554955381034,-925.0,0.8196881091617934,-0.028074446010990652,1520.0,0.010120514015580265,-0.004041076417286904,-0.3992955704686317,0.5118110236220472,0,0,False,-95.0,0.0,4,False,min_total_net_profit
11,10,0.01,0.0015,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13544608330605,-593.75,0.8918488160291439,0.006131204753252047,1406.25,0.009359712469632932,-0.002592938269612932,-0.2770318295594631,0.47244094488188976,0,0,False,-95.0,0.0,4,False,min_total_net_profit
12,10,0.01,0.0015,1.5,127,127,127,0,0,0,0,0,0,0,127,83.13534261305932,-232.5,0.9596354166666666,0.0421432473655726,1377.5,0.009164088746964708,-0.0010149157321317492,-0.11074922560826415,0.4409448818897638,0,0,False,-95.0,0.0,4,False,min_total_net_profit
13,10,0.01,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13523914307015,-405.0,0.9421841541755889,0.015986712641967667,1605.0,0.010666932509221414,-0.0017682672125397536,-0.16577091971015204,0.5039370078740157,0,0,False,-150.0,0.0,4,False,min_total_net_profit
14,10,0.01,0.0025,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13348019265953,-430.0,0.9396914446002805,0.01690085353043241,1987.5,0.01317108325947034,-0.0018774339709638488,-0.14254210788728608,0.47244094488188976,0,0,False,-150.0,0.0,5,False,min_total_net_profit
15,10,0.01,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,83.13348019265953,-700.0,0.9050847457627119,-0.0018183931022000507,2070.0,0.01374205433754336,-0.0030572407013301772,-0.22247333813677192,0.4566929133858268,0,0,False,-150.0,0.0,5,False,min_total_net_profit
16,10,0.01,0.0035,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13348019265953,-1050.0,0.8694841516469857,-0.017270246298394507,2085.0,0.01385934591863866,-0.004587717251736345,-0.3310197522068181,0.49606299212598426,0,0,False,-205.0,0.0,5,False,min_total_net_profit
17,10,0.01,0.0035,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13348019265953,-1243.75,0.8503309265944645,-0.027213120327184193,2253.75,0.014986409994264769,-0.005435479452226111,-0.3626938976249979,0.48031496062992124,0,0,False,-205.0,0.0,5,False,min_total_net_profit
18,10,0.01,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,83.13348019265953,-1577.5,0.8169953596287703,-0.04470545816178772,2540.0,0.016885210483455485,-0.006896713125229215,-0.4084469738761487,0.4645669291338583,0,0,False,-205.0,0.0,5,False,min_total_net_profit
19,20,0.0,0.0015,1.0,159,159,159,0,0,0,0,0,0,0,159,103.8968828813159,-2240.0,0.6795422031473534,-0.11764560202407033,2660.0,0.01772506163790231,-0.00978345122065849,-0.551955836347451,0.4716981132075472,0,0,False,-95.0,0.0,8,False,min_total_net_profit
