trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_orderflow_confirmation,2011-02-25,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,2326.0,2336.5,33908.0,5430.0,1730.0,947.0,0.16013920018874603,0.4117087101380295,0.6857349746560464,0.16013920018874603,signed_imbalance,prior_slot_return_mean_bps_20,6.3295052709939625,20.0,0.65,20,0.75,0.01,two_sided,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,10:30:00,2336.5,2011-02-25 10:00:00-05:00,2337.0,2335.75,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,2336.75,2330.75,2344.25,6.0,1,7.75,1.25,fixed_contracts,2011-02-25 10:08:00-05:00,2344.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_orderflow_confirmation,2011-03-02,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,2313.0,2323.5,41450.0,1745.0,-11.0,-388.0,0.04209891435464415,-0.0017025228292833928,-0.14831804281345565,0.04209891435464415,signed_imbalance,prior_slot_return_mean_bps_20,4.287086218045411,20.0,0.7,20,0.75,0.01,two_sided,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,10:30:00,2323.5,2011-03-02 10:00:00-05:00,2324.0,2321.5,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,2323.75,2317.75,2331.25,6.0,1,5.75,2.75,fixed_contracts,2011-03-02 10:30:00-05:00,2324.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_orderflow_confirmation,2011-03-03,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,2347.75,2361.75,53664.0,4403.0,1634.0,630.0,0.08204755515802027,0.18747131711794401,0.17897727272727273,0.08204755515802027,signed_imbalance,prior_slot_return_mean_bps_20,2.785968329316657,20.0,0.7,20,0.75,0.01,two_sided,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,10:30:00,2361.75,2011-03-03 10:00:00-05:00,2362.0,2361.25,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,2361.75,2355.75,2369.25,6.0,1,3.75,4.0,fixed_contracts,2011-03-03 10:30:00-05:00,2362.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_orderflow_confirmation,2011-03-17,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,2236.0,2229.5,48336.0,804.0,1179.0,1072.0,0.01663356504468719,0.1794247450920712,0.3368950345694532,0.01663356504468719,signed_imbalance,prior_slot_return_mean_bps_20,1.9717916089450056,20.0,0.6,20,0.75,0.01,two_sided,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,10:30:00,2229.5,2011-03-17 10:00:00-04:00,2230.75,2228.75,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,2230.0,2224.25,2237.1875,5.75,1,7.25,2.0,fixed_contracts,2011-03-17 10:19:00-04:00,2236.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_orderflow_confirmation,2011-03-22,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,2262.25,2256.0,35929.0,-1174.0,528.0,473.0,-0.03267555456594951,0.07540702656383891,0.1714389271475172,-0.03267555456594951,signed_imbalance,prior_slot_return_mean_bps_20,-1.051244201686286,20.0,0.6,20,0.75,0.01,two_sided,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,10:30:00,2256.0,2011-03-22 10:00:00-04:00,2257.5,2255.5,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,2255.75,2261.5,2248.5625,5.75,1,2.25,5.75,fixed_contracts,2011-03-22 10:27:00-04:00,2261.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_orderflow_confirmation,2011-03-28,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-03-28 09:30:00-04:00,2011-03-28 10:00:00-04:00,2324.75,2318.5,31932.0,4204.0,1596.0,393.0,0.13165476637855442,0.27941176470588236,0.15776796467282217,0.13165476637855442,signed_imbalance,prior_slot_return_mean_bps_20,2.7366987107159124,20.0,0.6,20,0.75,0.01,two_sided,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,10:30:00,2318.5,2011-03-28 10:00:00-04:00,2319.0,2317.25,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2319.0,2313.0,2326.5,6.0,1,3.0,4.25,fixed_contracts,2011-03-28 10:30:00-04:00,2317.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_orderflow_confirmation,2011-03-29,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,2296.25,2298.5,36805.0,446.0,289.0,73.0,0.012117918761037903,0.07344345616264294,0.05395417590539542,0.012117918761037903,signed_imbalance,prior_slot_return_mean_bps_20,1.9919759753211916,20.0,0.55,20,0.75,0.01,two_sided,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,10:30:00,2298.5,2011-03-29 10:00:00-04:00,2299.75,2298.0,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,2298.75,2293.0,2305.9375,5.75,1,7.75,1.5,fixed_contracts,2011-03-29 10:04:00-04:00,2305.6875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_orderflow_confirmation,2011-04-07,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,2328.75,2341.75,35281.0,2899.0,367.0,-135.0,0.08216887276437743,0.06840633737185461,-0.05525992632009824,0.08216887276437743,signed_imbalance,prior_slot_return_mean_bps_20,3.937912445736379,20.0,0.5,20,0.75,0.01,two_sided,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,10:30:00,2341.75,2011-04-07 10:00:00-04:00,2342.5,2341.5,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,2342.0,2336.0,2349.5,6.0,1,1.0,6.0,fixed_contracts,2011-04-07 10:18:00-04:00,2335.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_orderflow_confirmation,2011-04-13,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,2310.0,2307.25,34157.0,537.0,983.0,567.0,0.015721521210879174,0.17980610938357416,0.1926605504587156,0.015721521210879174,signed_imbalance,prior_slot_return_mean_bps_20,1.3217094729978665,20.0,0.5,20,0.75,0.01,two_sided,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,10:30:00,2307.25,2011-04-13 10:00:00-04:00,2308.25,2307.25,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.5,2301.5,2315.0,6.0,1,3.75,5.25,fixed_contracts,2011-04-13 10:30:00-04:00,2310.0,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_orderflow_confirmation,2011-04-28,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,2403.25,2407.25,39520.0,1598.0,2265.0,1634.0,0.04043522267206478,0.22526106414719047,0.34385521885521886,0.04043522267206478,signed_imbalance,prior_slot_return_mean_bps_20,1.4835084804316607,20.0,0.5,20,0.75,0.01,two_sided,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,10:30:00,2407.25,2011-04-28 10:00:00-04:00,2407.5,2406.5,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2407.25,2401.0,2415.0625,6.25,1,0.5,5.0,fixed_contracts,2011-04-28 10:30:00-04:00,2402.5,eod_flatten,-95.0,-100.0,-0.76,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
