run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0075,0.0015,0.75,315,214.6678155185706,-11012.5,0.44868585732165206,-0.28696775006298814,11070.0,0.07377172084034453,-0.050637072775572944,-0.6864022175266972,0.47619047619047616,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.0075,0.0015,1.0,334,227.61603296254788,-8757.5,0.5967537700011512,-0.20741255584069954,8840.0,0.05890093781753369,-0.04016714248865383,-0.6819440229132793,0.45808383233532934,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.0075,0.0015,1.5,352,239.86411779567146,-9297.5,0.6500094108789761,-0.21340638528138528,9937.5,0.06619153081444724,-0.04266623063147179,-0.6445874586444718,0.3664772727272727,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.0075,0.0025,0.75,338,230.3240676560709,-13377.5,0.5714400128143521,-0.20615198411056398,13481.875,0.08981666923432445,-0.06167139101335406,-0.686636362037189,0.4881656804733728,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.0075,0.0025,1.0,355,241.9084142541573,-8700.0,0.7377148025324088,-0.1164940224095153,9282.5,0.06182357054846981,-0.03989783099261468,-0.6453498340302861,0.48169014084507045,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.0075,0.0025,1.5,356,242.58513201875985,-7486.25,0.7970105748373102,-0.09474285078217654,8657.5,0.05762974180610912,-0.03428495521893982,-0.5949177307489757,0.42134831460674155,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.0075,0.004,0.75,356,242.58513201875985,-7476.875,0.8091782045556052,-0.05816726786470698,8330.625,0.055471165730980036,-0.0342416666591947,-0.6172876702331695,0.5393258426966292,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.0075,0.004,1.0,356,242.58513201875985,-4692.5,0.8870773673444832,-0.027505249537813223,6077.5,0.04045059735764917,-0.021424768398130234,-0.5296527071949119,0.5056179775280899,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.0075,0.004,1.5,357,243.26655092892491,-12297.5,0.7557718087483243,-0.11254926860372698,12430.0,0.08279353237973124,-0.05662215415285976,-0.6838958614926965,0.38935574229691877,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.01,0.0015,0.75,315,214.6678155185706,-11012.5,0.44868585732165206,-0.28696775006298814,11070.0,0.07377172084034453,-0.050637072775572944,-0.6864022175266972,0.47619047619047616,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
