run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0045,0.75,0.75,344,231.8058230037475,-7690.0,0.8005446764362599,-0.1067220460531681,9620.0,0.06356758185482539,-0.034841816451922525,-0.548106683238222,0.4941860465116279,0,0,False,-680.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.0045,0.75,1.0,344,231.8058230037475,-6965.0,0.8332734889287852,-0.10467801262355135,10105.0,0.06665567282321899,-0.031531215443172944,-0.4730462405922829,0.44476744186046513,0,1,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,5,0.0045,0.75,1.25,344,231.8058230037475,-2085.0,0.9505982703471153,-0.04483346394865701,6135.0,0.040295566502463055,-0.00938793535777216,-0.2329768799055927,0.436046511627907,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,5,0.0045,0.75,1.5,344,231.8058230037475,-985.0,0.9773172135866436,-0.028865139390972475,5475.0,0.035920482876262955,-0.004429727770242753,-0.1233203847927672,0.4186046511627907,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,5,0.0045,1.0,0.75,341,229.78426059383108,-7960.0,0.7924921793534933,-0.11135408236758365,9500.0,0.0627062706270627,-0.03607613484672467,-0.5753194136082935,0.49266862170087977,0,0,False,-680.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,0.0045,1.0,1.0,341,229.78426059383108,-7520.0,0.8191438191438192,-0.11326250589147684,10100.0,0.06656999736356446,-0.034065044861277594,-0.5117176837973303,0.44281524926686217,0,1,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,5,0.0045,1.0,1.25,341,229.78426059383108,-2830.0,0.9326350868840753,-0.055319924647753316,6160.0,0.040437194341418584,-0.012752825748438612,-0.3153736542838305,0.4340175953079179,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,5,0.0045,1.0,1.5,341,229.78426059383108,-1540.0,0.9643765903307888,-0.03919744001093398,5585.0,0.036637365520860665,-0.006929871302124302,-0.18914764212996035,0.41642228739002934,0,2,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,5,0.0045,1.25,0.75,330,222.37186509080428,-7495.0,0.7987108902913925,-0.10617411465634469,8820.0,0.05828514786056501,-0.033950839246048914,-0.5824955497628517,0.49696969696969695,0,0,False,-680.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,5,0.0045,1.25,1.0,330,222.37186509080428,-6735.0,0.8327746741154562,-0.10357464757605005,7980.0,0.052849432100400676,-0.03048210012914232,-0.5767725199247925,0.4484848484848485,0,1,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
