point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 11:17:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 11:36:00-04:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2011-04-19 09:38:00-04:00,2,-105.0,-172.5,149827.5,150000.0,172.5,0.00115
3,2011-04-20 11:23:00-04:00,3,-67.5,-240.0,149760.0,150000.0,240.0,0.0016
4,2011-04-26 10:07:00-04:00,4,-130.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
5,2011-04-28 10:05:00-04:00,5,76.25,-293.75,149706.25,150000.0,293.75,0.001958333333333333
6,2011-05-05 09:56:00-04:00,6,-155.0,-448.75,149551.25,150000.0,448.75,0.0029916666666666668
7,2011-05-27 09:52:00-04:00,7,-92.5,-541.25,149458.75,150000.0,541.25,0.003608333333333333
8,2011-07-01 12:27:00-04:00,8,395.0,-146.25,149853.75,150000.0,146.25,0.000975
9,2011-07-11 09:42:00-04:00,9,-92.5,-238.75,149761.25,150000.0,238.75,0.0015916666666666666
10,2011-11-30 10:31:00-05:00,10,113.75,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
11,2011-12-01 10:36:00-05:00,11,-117.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
12,2011-12-02 11:02:00-05:00,12,-117.5,-360.0,149640.0,150000.0,360.0,0.0024
13,2011-12-06 10:56:00-05:00,13,-192.5,-552.5,149447.5,150000.0,552.5,0.003683333333333333
14,2011-12-08 09:42:00-05:00,14,-117.5,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
15,2011-12-13 09:45:00-05:00,15,95.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
16,2011-12-14 09:42:00-05:00,16,113.75,-461.25,149538.75,150000.0,461.25,0.003075
17,2011-12-16 09:40:00-05:00,17,76.25,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
18,2011-12-19 09:35:00-05:00,18,-80.0,-465.0,149535.0,150000.0,465.0,0.0031
