run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,1,1.0,99,98,98,1,0,1,0,0,0,0,98,70.88936138609778,-3077.5,0.4176915799432356,-0.4681160392895087,3097.5,0.020647247033728836,-0.014883441601091119,-0.7208438769961871,0.3673469387755102,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0,1,1.5,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-3252.5,0.46172941663218864,-0.5161602569765835,3252.5,0.021683333333333332,-0.0157323560550362,-0.7255506251361815,0.2755102040816326,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0,1,2.0,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-2690.0,0.5680449618627057,-0.4498337263643386,2807.5,0.018702016753543056,-0.013004697118591979,-0.6953633551915339,0.25510204081632654,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,2,1.0,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-3140.0,0.46117546117546115,-0.3500600023559208,3172.5,0.021145418492659922,-0.015186593206836685,-0.7181978078186683,0.40816326530612246,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0,2,1.5,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-2633.75,0.5889582520483808,-0.2990395941926554,2633.75,0.017558333333333332,-0.012732089846828498,-0.7251308882863882,0.3469387755102041,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,2,2.0,98,98,98,0,0,0,0,0,0,0,98,70.88936138609778,-2365.0,0.6551221290557784,-0.2902932385075242,2365.0,0.015766666666666665,-0.011430029929878849,-0.7249490441783626,0.29591836734693877,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,4,1.0,98,98,98,0,0,0,0,0,0,0,98,70.88887391333648,-2590.0,0.6118396403147246,-0.18375350556473005,2590.0,0.017266666666666666,-0.012519996316136317,-0.7250963117453466,0.46938775510204084,0,0,False,-217.5,0.0,6,False,min_total_net_profit
8,0.55,0.0,4,1.5,98,98,98,0,0,0,0,0,0,0,98,70.88887391333648,-2708.75,0.6542756860242501,-0.21266507019058037,2708.75,0.018058333333333332,-0.013095483148213516,-0.7251767317884734,0.3673469387755102,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.0,4,2.0,98,98,98,0,0,0,0,0,0,0,98,70.88887391333648,-2540.0,0.6979785969084423,-0.21379885703865295,2630.0,0.017533333333333335,-0.012277724443359839,-0.7002504435376333,0.3163265306122449,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.03,1,1.0,99,98,98,1,0,1,0,0,0,0,98,70.88936138609778,-3090.0,0.4175306314797361,-0.444589962192003,3110.0,0.020730569257432344,-0.014944069067779786,-0.7208711387615188,0.37755102040816324,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
