point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-09-21 11:04:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-09-21 11:33:00-04:00,1,2390.0,2390.0,152390.0,152390.0,0.0,0.0
2,2021-09-22 13:30:00-04:00,2,-325.0,2065.0,152065.0,152390.0,325.0,0.0021326858717763634
3,2021-09-23 13:30:00-04:00,3,-925.0,1140.0,151140.0,152390.0,1250.0,0.008202637968370627
4,2021-09-29 12:15:00-04:00,4,2370.0,3510.0,153510.0,153510.0,0.0,0.0
5,2021-09-30 13:30:00-04:00,5,1235.0,4745.0,154745.0,154745.0,0.0,0.0
6,2021-10-01 11:23:00-04:00,6,-1180.0,3565.0,153565.0,154745.0,1180.0,0.007625448318200911
7,2021-10-04 13:30:00-04:00,7,1095.0,4660.0,154660.0,154745.0,85.0,0.0005492907686839639
8,2021-10-05 13:30:00-04:00,8,450.0,5110.0,155110.0,155110.0,0.0,0.0
9,2021-10-07 13:30:00-04:00,9,80.0,5190.0,155190.0,155190.0,0.0,0.0
10,2021-10-11 13:06:00-04:00,10,-1200.0,3990.0,153990.0,155190.0,1200.0,0.007732456988208003
11,2021-10-13 13:30:00-04:00,11,-730.0,3260.0,153260.0,155190.0,1930.0,0.012436368322701206
12,2021-10-14 13:30:00-04:00,12,735.0,3995.0,153995.0,155190.0,1195.0,0.007700238417423803
13,2021-11-10 12:43:00-05:00,13,-1305.0,2690.0,152690.0,155190.0,2500.0,0.016109285392100006
14,2021-11-11 13:30:00-05:00,14,670.0,3360.0,153360.0,155190.0,1830.0,0.011791996907017205
15,2021-11-23 13:30:00-05:00,15,1400.0,4760.0,154760.0,155190.0,430.0,0.002770797087441201
16,2021-11-29 11:40:00-05:00,16,-1315.0,3445.0,153445.0,155190.0,1745.0,0.011244281203685804
17,2021-12-01 11:19:00-05:00,17,-1320.0,2125.0,152125.0,155190.0,3065.0,0.01974998389071461
18,2021-12-02 12:09:00-05:00,18,2530.0,4655.0,154655.0,155190.0,535.0,0.0034473870739094013
19,2021-12-03 12:01:00-05:00,19,2510.0,7165.0,157165.0,157165.0,0.0,0.0
20,2021-12-06 11:15:00-05:00,20,-1270.0,5895.0,155895.0,157165.0,1270.0,0.008080679540610187
21,2021-12-14 12:48:00-05:00,21,-1275.0,4620.0,154620.0,157165.0,2545.0,0.016193172780199154
22,2021-12-15 11:42:00-05:00,22,-1280.0,3340.0,153340.0,157165.0,3825.0,0.024337479718766902
23,2021-12-17 11:13:00-05:00,23,-1285.0,2055.0,152055.0,157165.0,5110.0,0.03251360035631343
24,2021-12-20 13:30:00-05:00,24,55.0,2110.0,152110.0,157165.0,5055.0,0.03216364966754685
25,2021-12-21 11:09:00-05:00,25,-1265.0,845.0,150845.0,157165.0,6320.0,0.04021251550917825
26,2021-12-29 13:30:00-05:00,26,415.0,1260.0,151260.0,157165.0,5905.0,0.03757197849393949
27,2022-01-07 11:35:00-05:00,27,-1255.0,5.0,150005.0,157165.0,7160.0,0.04555721693761334
28,2022-01-10 11:13:00-05:00,28,-1230.0,-1225.0,148775.0,157165.0,8390.0,0.05338338688639328
29,2022-01-11 11:13:00-05:00,29,2490.0,1265.0,151265.0,157165.0,5900.0,0.03754016479496071
30,2022-01-12 11:06:00-05:00,30,-1280.0,-15.0,149985.0,157165.0,7180.0,0.04568447173352846
31,2022-01-13 12:19:00-05:00,31,2520.0,2505.0,152505.0,157165.0,4660.0,0.029650367448223205
32,2022-01-14 13:23:00-05:00,32,-1250.0,1255.0,151255.0,157165.0,5910.0,0.03760379219291827
33,2022-01-18 12:48:00-05:00,33,-1240.0,15.0,150015.0,157165.0,7150.0,0.04549358953965577
34,2022-01-19 11:13:00-05:00,34,-1230.0,-1215.0,148785.0,157165.0,8380.0,0.053319759488435724
35,2022-01-20 13:01:00-05:00,35,-1235.0,-2450.0,147550.0,157165.0,9615.0,0.061177743136194444
36,2022-01-21 11:07:00-05:00,36,-1190.0,-3640.0,146360.0,157165.0,10805.0,0.06874940349314415
37,2022-01-24 11:37:00-05:00,37,-1135.0,-4775.0,145225.0,157165.0,11940.0,0.07597111316132726
38,2022-01-25 11:37:00-05:00,38,-1140.0,-5915.0,144085.0,157165.0,13080.0,0.08322463652848917
39,2022-01-26 11:16:00-05:00,39,-1165.0,-7080.0,142920.0,157165.0,14245.0,0.09063722839054497
40,2022-01-27 12:12:00-05:00,40,2290.0,-4790.0,145210.0,157165.0,11955.0,0.07606655425826361
41,2022-01-28 11:11:00-05:00,41,-1145.0,-5935.0,144065.0,157165.0,13100.0,0.08335189132440429
42,2022-01-31 13:30:00-05:00,42,515.0,-5420.0,144580.0,157165.0,12585.0,0.08007508032958992
43,2022-02-01 11:58:00-05:00,43,-1205.0,-6625.0,143375.0,157165.0,13790.0,0.08774218178347597
44,2022-02-02 12:47:00-05:00,44,-1215.0,-7840.0,142160.0,157165.0,15005.0,0.09547291063531957
45,2022-02-03 11:59:00-05:00,45,-1190.0,-9030.0,140970.0,157165.0,16195.0,0.10304457099226927
46,2022-02-04 11:15:00-05:00,46,-1175.0,-10205.0,139795.0,157165.0,17370.0,0.11052079025228263
47,2022-02-07 11:09:00-05:00,47,-1190.0,-11395.0,138605.0,157165.0,18560.0,0.11809245060923233
48,2022-02-08 11:33:00-05:00,48,-1185.0,-12580.0,137420.0,157165.0,19745.0,0.12563229726720326
49,2022-02-09 13:30:00-05:00,49,-360.0,-12940.0,137060.0,157165.0,20105.0,0.12792288359367543
50,2022-02-11 11:37:00-05:00,50,2340.0,-10600.0,139400.0,157165.0,17765.0,0.11303407247160627
51,2022-02-14 11:23:00-05:00,51,-1155.0,-11755.0,138245.0,157165.0,18920.0,0.12038303693570451
52,2022-02-15 13:30:00-05:00,52,-25.0,-11780.0,138220.0,157165.0,18945.0,0.12054210543059841
53,2022-02-16 13:30:00-05:00,53,120.0,-11660.0,138340.0,157165.0,18825.0,0.11977857665510769
54,2022-02-17 13:30:00-05:00,54,1055.0,-10605.0,139395.0,157165.0,17770.0,0.11306588617058505
55,2022-02-18 13:02:00-05:00,55,2240.0,-8365.0,141635.0,157165.0,15530.0,0.0988133490280915
56,2022-02-22 11:17:00-05:00,56,-1130.0,-9495.0,140505.0,157165.0,16660.0,0.10600324499729584
57,2022-02-23 11:55:00-05:00,57,-1115.0,-10610.0,139390.0,157165.0,17775.0,0.11309769986956383
58,2022-02-24 12:21:00-05:00,58,-1090.0,-11700.0,138300.0,157165.0,18865.0,0.12003308624693793
59,2022-02-25 11:19:00-05:00,59,-1140.0,-12840.0,137160.0,157165.0,20005.0,0.12728660961409982
60,2022-02-28 12:12:00-05:00,60,-1150.0,-13990.0,136010.0,157165.0,21155.0,0.13460376037921928
61,2022-03-01 11:33:00-05:00,61,-1145.0,-15135.0,134865.0,157165.0,22300.0,0.14188909744535996
62,2022-03-02 11:05:00-05:00,62,2240.0,-12895.0,137105.0,157165.0,20060.0,0.1276365603028664
63,2022-03-03 12:33:00-05:00,63,-1140.0,-14035.0,135965.0,157165.0,21200.0,0.1348900836700283
64,2022-03-04 12:11:00-05:00,64,-1115.0,-15150.0,134850.0,157165.0,22315.0,0.1419845385422963
65,2022-03-07 12:23:00-05:00,65,2170.0,-12980.0,137020.0,157165.0,20145.0,0.12817739318550567
66,2022-03-08 11:26:00-05:00,66,2120.0,-10860.0,139140.0,157165.0,18025.0,0.11468838481850285
67,2022-03-09 12:38:00-05:00,67,2180.0,-8680.0,141320.0,157165.0,15845.0,0.10081761206375466
68,2022-03-10 13:30:00-05:00,68,835.0,-7845.0,142155.0,157165.0,15010.0,0.09550472433429835
69,2022-03-11 13:30:00-05:00,69,-775.0,-8620.0,141380.0,157165.0,15785.0,0.10043584767600928
70,2022-03-15 11:35:00-04:00,70,2120.0,-6500.0,143500.0,157165.0,13665.0,0.08694683930900646
71,2022-03-16 12:40:00-04:00,71,-1120.0,-7620.0,142380.0,157165.0,14785.0,0.09407310788025323
72,2022-03-17 12:29:00-04:00,72,2210.0,-5410.0,144590.0,157165.0,12575.0,0.08001145293163237
73,2022-03-18 13:30:00-04:00,73,1195.0,-4215.0,145785.0,157165.0,11380.0,0.07240797887570388
74,2022-03-21 11:23:00-04:00,74,-1160.0,-5375.0,144625.0,157165.0,12540.0,0.0797887570387809
75,2022-03-22 12:22:00-04:00,75,-1185.0,-6560.0,143440.0,157165.0,13725.0,0.08732860369675183
76,2022-03-23 13:25:00-04:00,76,-1180.0,-7740.0,142260.0,157165.0,14905.0,0.09483663665574396
77,2022-03-24 11:24:00-04:00,77,-1175.0,-8915.0,141085.0,157165.0,16080.0,0.10231285591575733
78,2022-03-25 11:09:00-04:00,78,-1190.0,-10105.0,139895.0,157165.0,17270.0,0.10988451627270703
79,2022-03-28 11:36:00-04:00,79,-1195.0,-11300.0,138700.0,157165.0,18465.0,0.11748799032863551
