run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,142.5937616709316,-9170.0,0.8518698005007673,-0.07297679351448377,16347.5,0.10654695952551652,-0.08770004728990155,-0.8231116840917324,0.41836734693877553,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
2,0.4,0.5,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,142.5937616709316,-12960.0,0.8023637056805185,-0.10277165781662088,21600.0,0.1392605009509687,-0.12320390704399387,-0.8847010186138272,0.37755102040816324,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
3,0.4,0.5,0.004,2.5,98,98,98,0,0,0,0,0,0,0,98,142.5937616709316,-12780.0,0.8052571428571429,-0.10187269264728187,19165.0,0.12525734453122447,-0.1215276988978895,-0.9702241361790547,0.3673469387755102,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
4,0.4,0.5,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,142.5795618943822,-5630.0,0.9197891437526713,-0.03463530743064979,22725.0,0.13600047876956223,-0.054137605109507936,-0.3980692244564677,0.42857142857142855,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
5,0.4,0.5,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,142.5795618943822,-6985.0,0.9004843994871065,-0.03885134213608682,18560.0,0.11553425254443027,-0.06702579177600143,-0.5801378405094693,0.42857142857142855,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
6,0.4,0.5,0.006,2.5,98,98,98,0,0,0,0,0,0,0,98,142.5795618943822,-8200.0,0.8857938718662952,-0.048595780451953716,19780.0,0.12241614061146182,-0.07853523260986928,-0.641543118559286,0.41836734693877553,0,0,False,-1965.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
7,0.4,0.5,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,142.54880541166906,8150.0,1.1243800076306754,0.03785002990545214,7602.5,0.047660841626831756,0.07999871753684595,1.6784998922849246,0.4897959183673469,0,0,True,-2615.0,0.4579754601226994,4,False,max_best_day_concentration
8,0.4,0.5,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,142.54880541166906,7050.0,1.1041897583684328,0.030766629849701858,7395.0,0.04549649317091178,0.0690894336009289,1.5185661308309646,0.47959183673469385,0,0,True,-2615.0,0.7063829787234043,4,False,max_best_day_concentration
9,0.4,0.5,0.008,2.5,98,98,98,0,0,0,0,0,0,0,98,142.54880541166906,7232.5,1.1068868691347078,0.03181042008004207,7395.0,0.04537714574991946,0.07089698701264457,1.5623941488821034,0.47959183673469385,0,0,True,-2615.0,0.7919115105426893,4,False,max_best_day_concentration
10,0.4,0.6,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,123.67826267376721,-4752.5,0.9123074084325122,-0.0419562404057824,15387.5,0.0980798342761533,-0.045766211459263184,-0.4666220308896931,0.43529411764705883,0,0,False,-1320.0,0.0,7,False,min_total_net_profit
