trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8849206349206349,0.1804220322952746,-216.0,-216.0,nq_return_ticks_30,15.0,2021-09-21 09:34:00-04:00,2021-09-21 10:34:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-21,prior_downside_semivariance_1d,6.698129106585447e-05,downside1_rank_252,0.7896825396825397,0.6,2021-09-21 11:04:00-04:00,2021-09-21 11:04:00-04:00,2021-09-21 11:04:00-04:00,2021-09-21 11:04:00-04:00,0.004,2.0,13:30:00,14981.5,2021-09-21 11:03:00-04:00,14988.5,14979.0,2021-09-21 11:04:00-04:00,2021-09-21 11:04:00-04:00,14981.25,14921.25,15101.25,60.0,1,121.75,1.75,fixed_contracts,2021-09-21 11:33:00-04:00,15101.0,target,2395.0,2390.0,1.9958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-09-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8412698412698413,0.1606285691985482,-18.0,-18.0,nq_return_ticks_30,152.0,2021-09-22 10:39:00-04:00,2021-09-22 11:39:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-22,prior_downside_semivariance_1d,5.86675876432598e-05,downside1_rank_252,0.7380952380952381,0.6,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,0.004,2.0,13:30:00,15161.25,2021-09-22 12:08:00-04:00,15165.75,15159.75,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,15161.75,15101.0,15283.25,60.75,1,19.5,36.25,fixed_contracts,2021-09-22 13:30:00-04:00,15145.75,eod_flatten,-320.0,-325.0,-0.26337448559670784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5198412698412699,0.13505331359622,52.0,52.0,nq_return_ticks_30,-203.0,2021-09-23 10:22:00-04:00,2021-09-23 11:22:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-23,prior_downside_semivariance_1d,4.0738104573162035e-05,downside1_rank_252,0.6150793650793651,0.6,2021-09-23 11:52:00-04:00,2021-09-23 11:52:00-04:00,2021-09-23 11:52:00-04:00,2021-09-23 11:52:00-04:00,0.004,2.0,13:30:00,15289.75,2021-09-23 11:51:00-04:00,15290.75,15279.25,2021-09-23 11:52:00-04:00,2021-09-23 11:52:00-04:00,15289.75,15351.0,15167.25,61.25,1,13.0,46.5,fixed_contracts,2021-09-23 13:30:00-04:00,15335.75,eod_flatten,-920.0,-925.0,-0.7510204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9285714285714286,0.188297306874557,158.0,158.0,nq_return_ticks_30,-10.0,2021-09-29 09:32:00-04:00,2021-09-29 10:32:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-29,prior_downside_semivariance_1d,8.412342177187195e-05,downside1_rank_252,0.8928571428571429,0.6,2021-09-29 11:02:00-04:00,2021-09-29 11:02:00-04:00,2021-09-29 11:02:00-04:00,2021-09-29 11:02:00-04:00,0.004,2.0,13:30:00,14872.75,2021-09-29 11:01:00-04:00,14882.75,14872.75,2021-09-29 11:02:00-04:00,2021-09-29 11:02:00-04:00,14872.5,14932.0,14753.5,59.5,1,121.5,4.5,fixed_contracts,2021-09-29 12:15:00-04:00,14753.75,target,2375.0,2370.0,1.995798319327731,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8690476190476191,0.1801449530993287,11.0,11.0,nq_return_ticks_30,-230.0,2021-09-30 09:33:00-04:00,2021-09-30 10:33:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-30,prior_downside_semivariance_1d,5.6757730635987827e-05,downside1_rank_252,0.746031746031746,0.6,2021-09-30 11:03:00-04:00,2021-09-30 11:03:00-04:00,2021-09-30 11:03:00-04:00,2021-09-30 11:03:00-04:00,0.004,2.0,13:30:00,14792.0,2021-09-30 11:02:00-04:00,14796.0,14784.5,2021-09-30 11:03:00-04:00,2021-09-30 11:03:00-04:00,14792.25,14851.5,14673.75,59.25,1,109.5,48.25,fixed_contracts,2021-09-30 13:30:00-04:00,14730.25,eod_flatten,1240.0,1235.0,1.0464135021097047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.98015873015873,0.2098633163978472,306.0,306.0,nq_return_ticks_30,-744.0,2021-10-01 09:31:00-04:00,2021-10-01 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-01,prior_downside_semivariance_1d,7.357327940594078e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,0.004,2.0,13:30:00,14622.0,2021-10-01 11:00:00-04:00,14629.5,14616.75,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,14622.0,14680.5,14505.0,58.5,1,38.25,59.5,fixed_contracts,2021-10-01 11:23:00-04:00,14680.75,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6071428571428571,0.147007762036076,66.0,66.0,nq_return_ticks_30,-896.0,2021-10-04 09:39:00-04:00,2021-10-04 10:39:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-04,prior_downside_semivariance_1d,5.968071412813103e-05,downside1_rank_252,0.7698412698412699,0.6,2021-10-04 11:09:00-04:00,2021-10-04 11:09:00-04:00,2021-10-04 11:09:00-04:00,2021-10-04 11:09:00-04:00,0.004,2.0,13:30:00,14452.5,2021-10-04 11:08:00-04:00,14459.0,14437.5,2021-10-04 11:09:00-04:00,2021-10-04 11:09:00-04:00,14451.5,14509.5,14335.5,58.0,1,83.75,25.75,fixed_contracts,2021-10-04 13:30:00-04:00,14396.5,eod_flatten,1100.0,1095.0,0.9482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-10-05,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5079365079365079,0.1301527010209558,-8.0,-8.0,nq_return_ticks_30,306.0,2021-10-05 10:33:00-04:00,2021-10-05 11:33:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-05,prior_downside_semivariance_1d,8.200885000741578e-05,downside1_rank_252,0.876984126984127,0.6,2021-10-05 12:03:00-04:00,2021-10-05 12:03:00-04:00,2021-10-05 12:03:00-04:00,2021-10-05 12:03:00-04:00,0.004,2.0,13:30:00,14693.5,2021-10-05 12:02:00-04:00,14694.25,14687.0,2021-10-05 12:03:00-04:00,2021-10-05 12:03:00-04:00,14693.75,14634.75,14811.75,59.0,1,39.25,0.5,fixed_contracts,2021-10-05 13:30:00-04:00,14716.5,eod_flatten,455.0,450.0,0.3855932203389831,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-07,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5079365079365079,0.1386000204575675,-33.0,-33.0,nq_return_ticks_30,302.0,2021-10-07 09:33:00-04:00,2021-10-07 10:33:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-07,prior_downside_semivariance_1d,6.41631628024042e-05,downside1_rank_252,0.8015873015873016,0.6,2021-10-07 11:03:00-04:00,2021-10-07 11:03:00-04:00,2021-10-07 11:03:00-04:00,2021-10-07 11:03:00-04:00,0.004,2.0,13:30:00,14979.25,2021-10-07 11:02:00-04:00,14985.0,14974.5,2021-10-07 11:03:00-04:00,2021-10-07 11:03:00-04:00,14979.0,14919.0,15099.0,60.0,1,22.25,25.5,fixed_contracts,2021-10-07 13:30:00-04:00,14983.25,eod_flatten,85.0,80.0,0.07083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6071428571428571,0.1456893473337823,-17.0,-17.0,nq_return_ticks_30,42.0,2021-10-11 09:51:00-04:00,2021-10-11 10:51:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-11,prior_downside_semivariance_1d,5.258574132649139e-05,downside1_rank_252,0.7261904761904762,0.6,2021-10-11 11:21:00-04:00,2021-10-11 11:21:00-04:00,2021-10-11 11:21:00-04:00,2021-10-11 11:21:00-04:00,0.004,2.0,13:30:00,14857.0,2021-10-11 11:20:00-04:00,14861.5,14854.0,2021-10-11 11:21:00-04:00,2021-10-11 11:21:00-04:00,14857.25,14797.75,14976.25,59.5,1,26.0,63.75,fixed_contracts,2021-10-11 13:06:00-04:00,14797.5,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
