session_date,net_pnl,gross_pnl,trades,wins,losses
2021-09-21,2390.0,2395.0,1,1,0
2021-09-22,-325.0,-320.0,1,0,1
2021-09-23,-925.0,-920.0,1,0,1
2021-09-29,2370.0,2375.0,1,1,0
2021-09-30,1235.0,1240.0,1,1,0
2021-10-01,-1180.0,-1175.0,1,0,1
2021-10-04,1095.0,1100.0,1,1,0
2021-10-05,450.0,455.0,1,1,0
2021-10-07,80.0,85.0,1,1,0
2021-10-11,-1200.0,-1195.0,1,0,1
2021-10-13,-730.0,-725.0,1,0,1
2021-10-14,735.0,740.0,1,1,0
2021-11-10,-1305.0,-1300.0,1,0,1
2021-11-11,670.0,675.0,1,1,0
2021-11-23,1400.0,1405.0,1,1,0
2021-11-29,-1315.0,-1310.0,1,0,1
2021-12-01,-1320.0,-1315.0,1,0,1
2021-12-02,2530.0,2535.0,1,1,0
2021-12-03,2510.0,2515.0,1,1,0
2021-12-06,-1270.0,-1265.0,1,0,1
2021-12-14,-1275.0,-1270.0,1,0,1
2021-12-15,-1280.0,-1275.0,1,0,1
2021-12-17,-1285.0,-1280.0,1,0,1
2021-12-20,55.0,60.0,1,1,0
2021-12-21,-1265.0,-1260.0,1,0,1
2021-12-29,415.0,420.0,1,1,0
2022-01-07,-1255.0,-1250.0,1,0,1
2022-01-10,-1230.0,-1225.0,1,0,1
2022-01-11,2490.0,2495.0,1,1,0
2022-01-12,-1280.0,-1275.0,1,0,1
2022-01-13,2520.0,2525.0,1,1,0
2022-01-14,-1250.0,-1245.0,1,0,1
2022-01-18,-1240.0,-1235.0,1,0,1
2022-01-19,-1230.0,-1225.0,1,0,1
2022-01-20,-1235.0,-1230.0,1,0,1
2022-01-21,-1190.0,-1185.0,1,0,1
2022-01-24,-1135.0,-1130.0,1,0,1
2022-01-25,-1140.0,-1135.0,1,0,1
2022-01-26,-1165.0,-1160.0,1,0,1
2022-01-27,2290.0,2295.0,1,1,0
2022-01-28,-1145.0,-1140.0,1,0,1
2022-01-31,515.0,520.0,1,1,0
2022-02-01,-1205.0,-1200.0,1,0,1
2022-02-02,-1215.0,-1210.0,1,0,1
2022-02-03,-1190.0,-1185.0,1,0,1
2022-02-04,-1175.0,-1170.0,1,0,1
2022-02-07,-1190.0,-1185.0,1,0,1
2022-02-08,-1185.0,-1180.0,1,0,1
2022-02-09,-360.0,-355.0,1,0,1
2022-02-11,2340.0,2345.0,1,1,0
2022-02-14,-1155.0,-1150.0,1,0,1
2022-02-15,-25.0,-20.0,1,0,1
2022-02-16,120.0,125.0,1,1,0
2022-02-17,1055.0,1060.0,1,1,0
2022-02-18,2240.0,2245.0,1,1,0
2022-02-22,-1130.0,-1125.0,1,0,1
2022-02-23,-1115.0,-1110.0,1,0,1
2022-02-24,-1090.0,-1085.0,1,0,1
2022-02-25,-1140.0,-1135.0,1,0,1
2022-02-28,-1150.0,-1145.0,1,0,1
2022-03-01,-1145.0,-1140.0,1,0,1
2022-03-02,2240.0,2245.0,1,1,0
2022-03-03,-1140.0,-1135.0,1,0,1
2022-03-04,-1115.0,-1110.0,1,0,1
2022-03-07,2170.0,2175.0,1,1,0
2022-03-08,2120.0,2125.0,1,1,0
2022-03-09,2180.0,2185.0,1,1,0
2022-03-10,835.0,840.0,1,1,0
2022-03-11,-775.0,-770.0,1,0,1
2022-03-15,2120.0,2125.0,1,1,0
2022-03-16,-1120.0,-1115.0,1,0,1
2022-03-17,2210.0,2215.0,1,1,0
2022-03-18,1195.0,1200.0,1,1,0
2022-03-21,-1160.0,-1155.0,1,0,1
2022-03-22,-1185.0,-1180.0,1,0,1
2022-03-23,-1180.0,-1175.0,1,0,1
2022-03-24,-1175.0,-1170.0,1,0,1
2022-03-25,-1190.0,-1185.0,1,0,1
2022-03-28,-1195.0,-1190.0,1,0,1
