session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,-155.0,-150.0,1,0,1
2011-04-15,-155.0,-150.0,1,0,1
2011-04-18,120.0,125.0,1,1,0
2011-04-19,120.0,125.0,1,1,0
2011-04-20,-155.0,-150.0,1,0,1
2011-04-25,120.0,125.0,1,1,0
2011-04-26,-155.0,-150.0,1,0,1
2011-05-03,120.0,125.0,1,1,0
2011-05-04,120.0,125.0,1,1,0
2011-05-05,-155.0,-150.0,1,0,1
2011-05-06,-155.0,-150.0,1,0,1
2011-05-09,-155.0,-150.0,1,0,1
2011-05-10,-155.0,-150.0,1,0,1
2011-05-11,120.0,125.0,1,1,0
2011-05-12,-155.0,-150.0,1,0,1
2011-05-13,120.0,125.0,1,1,0
2011-05-16,-155.0,-150.0,1,0,1
2011-05-17,120.0,125.0,1,1,0
2011-05-18,-155.0,-150.0,1,0,1
2011-05-19,120.0,125.0,1,1,0
2011-05-23,120.0,125.0,1,1,0
2011-05-24,120.0,125.0,1,1,0
2011-05-25,-155.0,-150.0,1,0,1
2011-06-07,-155.0,-150.0,1,0,1
2011-06-09,-155.0,-150.0,1,0,1
2011-06-13,120.0,125.0,1,1,0
2011-06-14,-155.0,-150.0,1,0,1
2011-06-15,120.0,125.0,1,1,0
2011-06-16,120.0,125.0,1,1,0
2011-06-17,-155.0,-150.0,1,0,1
2011-06-20,-155.0,-150.0,1,0,1
2011-06-21,-155.0,-150.0,1,0,1
2011-06-22,120.0,125.0,1,1,0
2011-06-23,-155.0,-150.0,1,0,1
2011-06-24,120.0,125.0,1,1,0
2011-06-27,-155.0,-150.0,1,0,1
2011-06-28,-155.0,-150.0,1,0,1
2011-06-29,120.0,125.0,1,1,0
2011-07-12,120.0,125.0,1,1,0
2011-07-15,-155.0,-150.0,1,0,1
2011-07-18,120.0,125.0,1,1,0
2011-07-19,-155.0,-150.0,1,0,1
2011-07-20,120.0,125.0,1,1,0
2011-07-26,-155.0,-150.0,1,0,1
2011-07-27,120.0,125.0,1,1,0
2011-07-28,120.0,125.0,1,1,0
2011-08-01,120.0,125.0,1,1,0
2011-08-02,120.0,125.0,1,1,0
2011-08-03,-155.0,-150.0,1,0,1
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,107.5,112.5,1,1,0
2011-08-08,-142.5,-137.5,1,0,1
2011-08-09,-142.5,-137.5,1,0,1
2011-08-10,-142.5,-137.5,1,0,1
2011-08-11,-142.5,-137.5,1,0,1
2011-08-12,107.5,112.5,1,1,0
2011-08-15,-142.5,-137.5,1,0,1
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,-142.5,-137.5,1,0,1
2011-08-18,107.5,112.5,1,1,0
2011-08-19,-142.5,-137.5,1,0,1
2011-08-22,-142.5,-137.5,1,0,1
2011-08-23,-142.5,-137.5,1,0,1
2011-08-24,-142.5,-137.5,1,0,1
2011-08-25,107.5,112.5,1,1,0
2011-08-26,107.5,112.5,1,1,0
2011-08-29,-142.5,-137.5,1,0,1
2011-08-30,107.5,112.5,1,1,0
2011-08-31,-142.5,-137.5,1,0,1
