point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 10:19:00-04:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-04-15 10:00:00-04:00,2,-155.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
3,2011-04-18 10:06:00-04:00,3,120.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
4,2011-04-19 11:22:00-04:00,4,120.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-04-20 10:10:00-04:00,5,-155.0,-225.0,149775.0,150000.0,225.0,0.0015
6,2011-04-25 10:20:00-04:00,6,120.0,-105.0,149895.0,150000.0,105.0,0.0007
7,2011-04-26 10:27:00-04:00,7,-155.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
8,2011-05-03 10:35:00-04:00,8,120.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
9,2011-05-04 10:00:00-04:00,9,120.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
10,2011-05-05 10:06:00-04:00,10,-155.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
11,2011-05-06 10:23:00-04:00,11,-155.0,-330.0,149670.0,150000.0,330.0,0.0022
12,2011-05-09 10:09:00-04:00,12,-155.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
13,2011-05-10 10:22:00-04:00,13,-155.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
14,2011-05-11 10:33:00-04:00,14,120.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
15,2011-05-12 10:11:00-04:00,15,-155.0,-675.0,149325.0,150000.0,675.0,0.0045
16,2011-05-13 10:09:00-04:00,16,120.0,-555.0,149445.0,150000.0,555.0,0.0037
17,2011-05-16 10:02:00-04:00,17,-155.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
18,2011-05-17 10:03:00-04:00,18,120.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
19,2011-05-18 10:08:00-04:00,19,-155.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
