run_id,entry.params.tail_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,1.0,211,211,211,0,0,0,0,0,0,0,211,163.97393617021277,-6755.0,0.39968895800933124,-0.39083728278041074,6927.5,0.04616563650600603,-0.035175581089290864,-0.7619429461286559,0.3933649289099526,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.65,0.001,1.25,211,211,211,0,0,0,0,0,0,0,211,163.9727247877897,-7011.25,0.4262479541734861,-0.4097946287519748,7087.5,0.04722599345332789,-0.036516881195403195,-0.7732369088538453,0.3412322274881517,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.002,1.0,211,211,211,0,0,0,0,0,0,0,211,163.97248251345292,-5455.0,0.6798708920187794,-0.16444540188616014,5540.0,0.03693333333333333,-0.028377559184723178,-0.7683454652903388,0.46445497630331756,0,0,False,-167.5,0.0,8,False,min_total_net_profit
4,0.65,0.002,1.25,211,211,211,0,0,0,0,0,0,0,211,163.97248251345292,-6348.75,0.6686456158663883,-0.19762075733639708,6653.75,0.0443136504025108,-0.03304951729216288,-0.7458089548472473,0.3981042654028436,0,0,False,-167.5,0.0,8,False,min_total_net_profit
5,0.65,0.003,1.0,211,211,211,0,0,0,0,0,0,0,211,163.9610964271415,-3892.5,0.8284486557955046,-0.07514800852896751,5207.5,0.03467447938341684,-0.02022383782520465,-0.5832484924020734,0.4881516587677725,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.003,1.25,211,211,211,0,0,0,0,0,0,0,211,163.95794736328904,-4370.625,0.8244200060259114,-0.08490546601433133,5812.5,0.03869003045279816,-0.0227157779817746,-0.5871222564553897,0.4265402843601896,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.001,1.0,188,188,188,0,0,0,0,0,0,0,188,146.41151385927503,-6190.0,0.38788627935723113,-0.4014184397163121,6305.0,0.04203333333333333,-0.0322870589833959,-0.768129872721552,0.3882978723404255,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.7,0.001,1.25,188,188,188,0,0,0,0,0,0,0,188,146.41042991567522,-6633.75,0.4012861010830325,-0.4359929078014185,6633.75,0.044225,-0.0346130851187334,-0.7826587929617501,0.32978723404255317,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.7,0.002,1.0,188,188,188,0,0,0,0,0,0,0,188,146.41021312888122,-4690.0,0.6886307053941909,-0.15736352890608207,4775.0,0.03183333333333333,-0.02443508680990636,-0.7675943500494145,0.46808510638297873,0,0,False,-167.5,0.0,7,False,min_total_net_profit
10,0.7,0.002,1.25,188,188,188,0,0,0,0,0,0,0,188,146.41021312888122,-5621.25,0.6698722654529438,-0.19592735869331612,5926.875,0.03947253405926499,-0.02930755525984019,-0.742479700336369,0.39893617021276595,0,0,False,-167.5,0.0,7,False,min_total_net_profit
11,0.7,0.003,1.0,188,188,188,0,0,0,0,0,0,0,188,146.4000248736699,-3490.0,0.827696864971612,-0.07610367182879695,4622.5,0.030816666666666666,-0.018165388322404108,-0.5894663598400468,0.48936170212765956,0,0,False,-230.0,0.0,7,False,min_total_net_profit
12,0.7,0.003,1.25,188,188,188,0,0,0,0,0,0,0,188,146.3972070959661,-3096.25,0.8588121295029639,-0.06382269560852159,4415.0,0.02941188716560841,-0.016110865605020397,-0.5477671498705795,0.43617021276595747,0,0,False,-230.0,0.0,7,False,min_total_net_profit
