run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.5,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5860.0,0.24093264248704663,-0.617453805352672,5860.0,0.039066666666666666,-0.02552395682339137,-0.6533436046943183,0.31536388140161725,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,1.5,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5656.25,0.30040197897340754,-0.5999335897192488,5656.25,0.03770833333333334,-0.024630454153794612,-0.6531833145757686,0.30727762803234504,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,1.5,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6525.0,0.2709497206703911,-0.5262618756435151,6525.0,0.0435,-0.02844326566040456,-0.6538681761012543,0.3450134770889488,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1.5,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6003.75,0.3474184782608696,-0.48246133655995715,6003.75,0.040025,-0.026154609019774733,-0.6534568149850027,0.3261455525606469,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,1.5,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70891085200554,-5485.0,0.4473551637279597,-0.26241909081371084,5485.0,0.036566666666666664,-0.02387975771341977,-0.6530471571582435,0.4420485175202156,0,0,False,-140.0,0.0,8,False,min_total_net_profit
6,1.5,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70891085200554,-5855.0,0.4689342403628118,-0.30958890213446555,5855.0,0.03903333333333334,-0.025501962962661717,-0.6533380776087544,0.3719676549865229,0,0,False,-140.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,1.5,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5490.0,0.2635814889336016,-0.6019399167255759,5490.0,0.0366,-0.023901727935502493,-0.6530526758334014,0.32075471698113206,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,1.5,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5207.5,0.3315147625160462,-0.5763334477228804,5207.5,0.034716666666666667,-0.02266411610479324,-0.6528309967775298,0.31805929919137466,0,0,False,-125.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,1.5,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5845.0,0.30991735537190085,-0.4783383855367366,5845.0,0.03896666666666666,-0.025458162367144488,-0.65333179727488,0.3692722371967655,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,1.5,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5476.25,0.3819130925507901,-0.45273191653404116,5476.25,0.03650833333333333,-0.023841470531854037,-0.6530418771564677,0.33962264150943394,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,1.5,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70891085200554,-4865.0,0.48816412414518673,-0.2304963003666616,4865.0,0.032433333333333335,-0.02116473368837346,-0.6525611620259032,0.4582210242587601,0,0,False,-140.0,0.0,8,False,min_total_net_profit
12,1.5,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70891085200554,-5203.75,0.5104656632173095,-0.2796876750297344,5203.75,0.03469166666666667,-0.022647638097485157,-0.6528264644963292,0.38544474393531,0,0,False,-140.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,1.5,0.1,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5420.0,0.26558265582655827,-0.5894742390512963,5420.0,0.03613333333333334,-0.023594983933493685,-0.6529977103365411,0.32075471698113206,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,1.5,0.1,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5111.25,0.3366320571057755,-0.5625200611537221,5111.25,0.034075,-0.022242645621743495,-0.6527555574979749,0.32345013477088946,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,1.5,0.1,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5575.0,0.3254688445251059,-0.45052326863806175,5575.0,0.03716666666666667,-0.024274272956260945,-0.6531194517379626,0.38274932614555257,0,0,False,-100.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,1.5,0.1,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5256.25,0.3958333333333333,-0.42761221742512373,5256.25,0.035041666666666665,-0.022877625704532667,-0.6528692234349394,0.3504043126684636,0,0,False,-100.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,1.5,0.1,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70891085200554,-4695.0,0.4994669509594883,-0.21938146057931507,4695.0,0.0313,-0.020421003613914412,-0.6524282304764988,0.4636118598382749,0,0,False,-110.0,0.0,7,False,min_total_net_profit
18,1.5,0.1,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70891085200554,-5118.75,0.515728476821192,-0.2793545064014175,5118.75,0.034125,-0.022275429604168506,-0.6527598418803957,0.38544474393531,0,0,False,-110.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,1.75,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-6115.0,0.22790404040404041,-0.5655141600607781,6115.0,0.040766666666666666,-0.02664270106319,-0.6535413179850368,0.32075471698113206,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,1.75,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5941.25,0.2841867469879518,-0.5432769632952795,5941.25,0.039608333333333336,-0.02588025922396875,-0.6534043986695245,0.3261455525606469,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,1.75,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-6190.0,0.2953898690950484,-0.44320358173616464,6190.0,0.04126666666666667,-0.026971912547533172,-0.6536004656106584,0.38005390835579517,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,1.75,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-6142.5,0.343048128342246,-0.43242191057713497,6142.5,0.04095,-0.026763404941767988,-0.6535630022409765,0.3450134770889488,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
23,1.75,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5440.0,0.45572786393196596,-0.23201112013104538,5440.0,0.03626666666666667,-0.023682504291767104,-0.6530102286332841,0.4555256064690027,0,0,False,-140.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1.75,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5690.0,0.48366606170598914,-0.2515528991067866,5690.0,0.03793333333333333,-0.024778306304127584,-0.653206668825859,0.39622641509433965,0,0,False,-140.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,1.75,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5495.0,0.26879574184963406,-0.527903358164262,5495.0,0.03663333333333333,-0.023923523595174467,-0.6530534193405224,0.33962264150943394,0,0,False,-125.0,0.0,8,False,min_total_net_profit
26,1.75,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5205.0,0.3382072472981564,-0.4948844902397337,5205.0,0.0347,-0.022653057073599103,-0.6528258522651038,0.3477088948787062,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1.75,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5330.0,0.3515815085158151,-0.3840384207515966,5330.0,0.03553333333333333,-0.023200562273807956,-0.6529238913829631,0.40970350404312667,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1.75,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5282.5,0.40310734463276837,-0.3779737307246424,5282.5,0.03521666666666667,-0.022992490734498605,-0.6528866275768652,0.3692722371967655,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1.75,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-4630.0,0.5123749341758821,-0.194393997810419,4630.0,0.030866666666666667,-0.02013666782219481,-0.6523758473713221,0.4743935309973046,0,0,False,-140.0,0.0,8,False,min_total_net_profit
30,1.75,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-4953.75,0.533325482807348,-0.22134817570799312,4953.75,0.033025,-0.021553073482651786,-0.652629022941765,0.40970350404312667,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1.75,0.1,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-5145.0,0.2878892733564014,-0.5098180455576791,5145.0,0.0343,-0.022390313540889162,-0.6527788204340864,0.3477088948787062,0,0,False,-105.0,0.0,7,False,min_total_net_profit
32,1.75,0.1,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70831698850557,-4953.75,0.35160340314136124,-0.48016844987034746,4953.75,0.033025,-0.021553073482651786,-0.652629022941765,0.3557951482479784,0,0,False,-105.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
