session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-55.0,-50.0,1,0,1
2011-02-23,35.0,40.0,1,1,0
2011-02-24,-30.0,-25.0,1,0,1
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,-30.0,-25.0,1,0,1
2011-03-01,-45.0,-40.0,1,0,1
2011-03-02,25.0,30.0,1,1,0
2011-03-03,15.0,20.0,1,1,0
2011-03-04,15.0,20.0,1,1,0
2011-03-07,15.0,20.0,1,1,0
2011-03-08,-30.0,-25.0,1,0,1
2011-03-11,-25.0,-20.0,1,0,1
2011-03-16,5.0,10.0,1,1,0
2011-03-17,-25.0,-20.0,1,0,1
2011-03-18,-30.0,-25.0,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-03-22,10.0,15.0,1,1,0
2011-03-23,-40.0,-35.0,1,0,1
2011-03-24,15.0,20.0,1,1,0
2011-03-25,-30.0,-25.0,1,0,1
2011-03-28,-25.0,-20.0,1,0,1
2011-03-29,-30.0,-25.0,1,0,1
2011-03-30,-25.0,-20.0,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-30.0,-25.0,1,0,1
2011-04-04,-45.0,-40.0,1,0,1
2011-04-05,25.0,30.0,1,1,0
2011-04-06,-30.0,-25.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,15.0,20.0,1,1,0
2011-04-12,10.0,15.0,1,1,0
2011-04-13,-25.0,-20.0,1,0,1
2011-04-14,5.0,10.0,1,1,0
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,-30.0,-25.0,1,0,1
2011-04-19,-30.0,-25.0,1,0,1
2011-04-20,-20.0,-15.0,1,0,1
2011-04-25,-40.0,-35.0,1,0,1
2011-04-26,15.0,20.0,1,1,0
2011-04-27,-30.0,-25.0,1,0,1
2011-04-28,-45.0,-40.0,1,0,1
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,25.0,30.0,1,1,0
2011-05-03,5.0,10.0,1,1,0
2011-05-04,35.0,40.0,1,1,0
2011-05-05,-35.0,-30.0,1,0,1
2011-05-06,20.0,25.0,1,1,0
2011-05-09,-25.0,-20.0,1,0,1
2011-05-10,15.0,20.0,1,1,0
2011-05-11,5.0,10.0,1,1,0
2011-05-12,-35.0,-30.0,1,0,1
2011-05-13,-35.0,-30.0,1,0,1
2011-05-16,10.0,15.0,1,1,0
2011-05-17,-30.0,-25.0,1,0,1
2011-05-18,25.0,30.0,1,1,0
2011-05-19,30.0,35.0,1,1,0
2011-05-20,-65.0,-60.0,1,0,1
2011-05-23,-30.0,-25.0,1,0,1
2011-05-24,-25.0,-20.0,1,0,1
2011-05-25,15.0,20.0,1,1,0
2011-05-26,-55.0,-50.0,1,0,1
2011-05-27,20.0,25.0,1,1,0
2011-05-31,10.0,15.0,1,1,0
2011-06-01,-60.0,-55.0,1,0,1
2011-06-02,15.0,20.0,1,1,0
2011-06-03,-30.0,-25.0,1,0,1
2011-06-06,10.0,15.0,1,1,0
2011-06-07,-40.0,-35.0,1,0,1
2011-06-08,15.0,20.0,1,1,0
2011-06-09,15.0,20.0,1,1,0
2011-06-10,5.0,10.0,1,1,0
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-25.0,-20.0,1,0,1
2011-06-16,20.0,25.0,1,1,0
2011-06-17,10.0,15.0,1,1,0
2011-06-20,-25.0,-20.0,1,0,1
2011-06-21,-30.0,-25.0,1,0,1
2011-06-22,15.0,20.0,1,1,0
2011-06-23,5.0,10.0,1,1,0
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,-35.0,-30.0,1,0,1
2011-06-28,-30.0,-25.0,1,0,1
2011-06-29,15.0,20.0,1,1,0
2011-06-30,-35.0,-30.0,1,0,1
2011-07-01,-45.0,-40.0,1,0,1
2011-07-05,-40.0,-35.0,1,0,1
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,10.0,15.0,1,1,0
2011-07-08,-25.0,-20.0,1,0,1
2011-07-11,10.0,15.0,1,1,0
2011-07-12,-30.0,-25.0,1,0,1
2011-07-13,-35.0,-30.0,1,0,1
2011-07-14,25.0,30.0,1,1,0
2011-07-15,-25.0,-20.0,1,0,1
2011-07-18,-30.0,-25.0,1,0,1
2011-07-19,10.0,15.0,1,1,0
2011-07-20,-40.0,-35.0,1,0,1
2011-07-21,-30.0,-25.0,1,0,1
2011-07-22,25.0,30.0,1,1,0
2011-07-25,-25.0,-20.0,1,0,1
2011-07-26,-45.0,-40.0,1,0,1
2011-07-27,-45.0,-40.0,1,0,1
2011-07-28,-45.0,-40.0,1,0,1
2011-08-01,-75.0,-70.0,1,0,1
2011-08-02,40.0,45.0,1,1,0
2011-08-03,10.0,15.0,1,1,0
2011-08-04,25.0,30.0,1,1,0
2011-08-05,-110.0,-105.0,1,0,1
2011-08-08,-30.0,-25.0,1,0,1
2011-08-09,10.0,15.0,1,1,0
2011-08-10,-40.0,-35.0,1,0,1
2011-08-11,-60.0,-55.0,1,0,1
2011-08-12,-35.0,-30.0,1,0,1
2011-08-15,10.0,15.0,1,1,0
2011-08-16,10.0,15.0,1,1,0
2011-08-17,15.0,20.0,1,1,0
2011-08-18,-50.0,-45.0,1,0,1
2011-08-19,-55.0,-50.0,1,0,1
2011-08-22,-35.0,-30.0,1,0,1
2011-08-23,-25.0,-20.0,1,0,1
2011-08-24,-60.0,-55.0,1,0,1
2011-08-25,-30.0,-25.0,1,0,1
2011-08-26,-100.0,-95.0,1,0,1
2011-08-29,10.0,15.0,1,1,0
2011-08-30,-65.0,-60.0,1,0,1
2011-08-31,30.0,35.0,1,1,0
2011-09-01,-35.0,-30.0,1,0,1
2011-09-02,-30.0,-25.0,1,0,1
2011-09-06,75.0,80.0,1,1,0
2011-09-07,-25.0,-20.0,1,0,1
2011-09-08,-25.0,-20.0,1,0,1
2011-09-09,25.0,30.0,1,1,0
2011-09-12,-25.0,-20.0,1,0,1
2011-09-13,20.0,25.0,1,1,0
2011-09-14,30.0,35.0,1,1,0
2011-09-15,-55.0,-50.0,1,0,1
2011-09-16,-35.0,-30.0,1,0,1
2011-09-19,5.0,10.0,1,1,0
2011-09-20,-30.0,-25.0,1,0,1
2011-09-21,-30.0,-25.0,1,0,1
2011-09-22,-30.0,-25.0,1,0,1
2011-09-23,15.0,20.0,1,1,0
2011-09-26,-45.0,-40.0,1,0,1
2011-09-27,-45.0,-40.0,1,0,1
2011-09-28,20.0,25.0,1,1,0
2011-09-29,-45.0,-40.0,1,0,1
2011-09-30,15.0,20.0,1,1,0
2011-10-03,-50.0,-45.0,1,0,1
2011-10-04,-55.0,-50.0,1,0,1
2011-10-05,-30.0,-25.0,1,0,1
2011-10-06,-30.0,-25.0,1,0,1
