trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2355.3416666666667,3.060149324606381,2360.696927984728,2349.9864053486053,2360.696927984728,2363.5,32.63333333333321,0.3484433374844334,0.05,24.0,15:55:00,2011-02-22 10:16:00-05:00,2363.25,2365.5,2361.0,2.25,1,0.0,2.75,fixed_contracts,2011-02-22 10:16:00-05:00,2365.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2321.3,3.446254004954752,2327.330944508671,2315.2690554913293,2315.2690554913293,2315.25,24.200000000000728,-0.21333764972483005,0.05,13.0,15:55:00,2011-02-23 10:09:00-05:00,2315.25,2313.0,2317.5,2.25,1,3.75,2.0,fixed_contracts,2011-02-23 10:16:00-05:00,2317.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2308.35,1.6690815837859254,2311.2708927716253,2305.4291072283745,2311.2708927716253,2313.25,19.600000000000364,0.2989449003516999,0.05,12.0,15:55:00,2011-02-24 10:08:00-05:00,2312.75,2313.75,2311.75,1.0,1,0.0,1.75,fixed_contracts,2011-02-24 10:08:00-05:00,2314.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2332.175,2.528298175980568,2336.599521807966,2327.7504781920343,2336.599521807966,2338.0,23.299999999999272,0.3521288837744534,0.05,12.0,15:55:00,2011-02-25 10:01:00-05:00,2338.0,2339.0,2337.0,1.0,1,0.0,1.0,fixed_contracts,2011-02-25 10:01:00-05:00,2339.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2359.6833333333334,1.125339454959653,2361.6526773795126,2357.713989287154,2357.713989287154,2356.5,12.733333333333576,-0.4591078066914498,0.05,10.0,15:55:00,2011-02-28 10:08:00-05:00,2356.75,2355.75,2357.75,1.0,1,0.5,1.0,fixed_contracts,2011-02-28 10:08:00-05:00,2355.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2351.0916666666667,1.8901976674999423,2354.3995125847914,2347.783820748542,2347.783820748542,2345.75,21.366666666666788,-0.4495798319327731,0.05,21.0,15:55:00,2011-03-01 10:06:00-05:00,2346.0,2344.25,2347.75,1.75,1,1.0,2.0,fixed_contracts,2011-03-01 10:06:00-05:00,2344.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2318.725,2.9178687998834585,2323.831270399796,2313.618729600204,2323.831270399796,2325.0,25.100000000000364,0.21724137931034482,0.05,12.0,15:55:00,2011-03-02 10:01:00-05:00,2325.0,2326.75,2323.25,1.75,1,1.75,0.5,fixed_contracts,2011-03-02 10:03:00-05:00,2323.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2359.325,2.3113397990487394,2363.369844648335,2355.2801553516647,2363.369844648335,2364.0,18.700000000000728,0.2836398838334947,0.05,5.0,15:55:00,2011-03-03 10:02:00-05:00,2363.75,2365.0,2362.5,1.25,1,2.5,0.25,fixed_contracts,2011-03-03 10:02:00-05:00,2362.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2366.133333333333,2.0923803563299757,2369.7949989569106,2362.471667709756,2362.471667709756,2362.0,16.53333333333285,-0.2641374373657838,0.05,6.0,15:55:00,2011-03-04 10:11:00-05:00,2362.0,2360.75,2363.25,1.25,1,1.5,0.25,fixed_contracts,2011-03-04 10:11:00-05:00,2363.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2363.7,3.1274323866925298,2369.173006676712,2358.226993323288,2358.226993323288,2357.25,25.799999999999272,-0.17203107658157601,0.05,7.0,15:55:00,2011-03-07 10:09:00-05:00,2357.25,2356.0,2358.5,1.25,1,1.25,0.25,fixed_contracts,2011-03-07 10:09:00-05:00,2358.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
