point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:16:00-05:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-02-23 10:16:00-05:00,2,35.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
3,2011-02-24 10:08:00-05:00,3,-30.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
4,2011-02-25 10:01:00-05:00,4,-30.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
5,2011-02-28 10:08:00-05:00,5,-30.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
6,2011-03-01 10:06:00-05:00,6,-45.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
7,2011-03-02 10:03:00-05:00,7,25.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
8,2011-03-03 10:02:00-05:00,8,15.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
9,2011-03-04 10:11:00-05:00,9,15.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
10,2011-03-07 10:09:00-05:00,10,15.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
11,2011-03-08 10:02:00-05:00,11,-30.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
12,2011-03-11 10:05:00-05:00,12,-25.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
13,2011-03-16 10:04:00-04:00,13,5.0,-135.0,149865.0,150000.0,135.0,0.0009
14,2011-03-17 10:18:00-04:00,14,-25.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
15,2011-03-18 10:02:00-04:00,15,-30.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
16,2011-03-21 10:07:00-04:00,16,-30.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
17,2011-03-22 10:17:00-04:00,17,10.0,-210.0,149790.0,150000.0,210.0,0.0014
18,2011-03-23 10:11:00-04:00,18,-40.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
19,2011-03-24 10:23:00-04:00,19,15.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
20,2011-03-25 10:19:00-04:00,20,-30.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
21,2011-03-28 10:15:00-04:00,21,-25.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
22,2011-03-29 10:02:00-04:00,22,-30.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
23,2011-03-30 10:09:00-04:00,23,-25.0,-345.0,149655.0,150000.0,345.0,0.0023
24,2011-03-31 10:03:00-04:00,24,-30.0,-375.0,149625.0,150000.0,375.0,0.0025
25,2011-04-01 10:11:00-04:00,25,-30.0,-405.0,149595.0,150000.0,405.0,0.0027
26,2011-04-04 10:06:00-04:00,26,-45.0,-450.0,149550.0,150000.0,450.0,0.003
27,2011-04-05 10:09:00-04:00,27,25.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
28,2011-04-06 10:13:00-04:00,28,-30.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
29,2011-04-07 10:17:00-04:00,29,-30.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
30,2011-04-08 10:19:00-04:00,30,15.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
31,2011-04-12 10:01:00-04:00,31,10.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
32,2011-04-13 10:09:00-04:00,32,-25.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
33,2011-04-14 10:11:00-04:00,33,5.0,-480.0,149520.0,150000.0,480.0,0.0032
34,2011-04-15 10:03:00-04:00,34,-35.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
35,2011-04-18 10:01:00-04:00,35,-30.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
36,2011-04-19 10:01:00-04:00,36,-30.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
37,2011-04-20 10:02:00-04:00,37,-20.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
38,2011-04-25 10:21:00-04:00,38,-40.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
39,2011-04-26 10:29:00-04:00,39,15.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
40,2011-04-27 10:06:00-04:00,40,-30.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
41,2011-04-28 10:31:00-04:00,41,-45.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
42,2011-04-29 10:02:00-04:00,42,-25.0,-720.0,149280.0,150000.0,720.0,0.0048
43,2011-05-02 10:05:00-04:00,43,25.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
44,2011-05-03 10:22:00-04:00,44,5.0,-690.0,149310.0,150000.0,690.0,0.0046
45,2011-05-04 10:03:00-04:00,45,35.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
46,2011-05-05 10:04:00-04:00,46,-35.0,-690.0,149310.0,150000.0,690.0,0.0046
47,2011-05-06 10:12:00-04:00,47,20.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
48,2011-05-09 10:07:00-04:00,48,-25.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
49,2011-05-10 10:02:00-04:00,49,15.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
50,2011-05-11 10:37:00-04:00,50,5.0,-675.0,149325.0,150000.0,675.0,0.0045
51,2011-05-12 10:09:00-04:00,51,-35.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
52,2011-05-13 10:04:00-04:00,52,-35.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
53,2011-05-16 10:48:00-04:00,53,10.0,-735.0,149265.0,150000.0,735.0,0.0049
54,2011-05-17 10:15:00-04:00,54,-30.0,-765.0,149235.0,150000.0,765.0,0.0051
55,2011-05-18 10:15:00-04:00,55,25.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
56,2011-05-19 10:03:00-04:00,56,30.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
57,2011-05-20 10:10:00-04:00,57,-65.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
58,2011-05-23 10:15:00-04:00,58,-30.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
59,2011-05-24 10:05:00-04:00,59,-25.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
60,2011-05-25 10:11:00-04:00,60,15.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
