run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,78.80474506048584,2112.5,1.2224269544617004,0.1142963941429415,1232.5,0.008113490117341145,0.009629468032350097,1.186846584279288,0.591304347826087,0,0,True,-230.0,0.09230769230769231,3,True,
2,0.55,0.0,0.003,1.5,115,115,115,0,0,0,0,0,0,0,115,78.77600724132766,3381.25,1.3078761666287275,0.17183049473970202,1073.75,0.007129340681229666,0.015386954095087058,2.1582576542594287,0.5304347826086957,0,0,True,-230.0,0.08909426987060998,3,True,
3,0.55,0.0,0.003,2.0,115,115,115,0,0,0,0,0,0,0,115,78.77600724132766,4125.0,1.3428215250363598,0.20378914776612997,1425.0,0.00928036470205145,0.018757120270052496,2.021161977169516,0.48695652173913045,0,0,True,-230.0,0.09878787878787879,5,True,
4,0.55,0.0,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,78.80269166378956,1750.0,1.1402524544179524,0.07628921361087317,1582.5,0.010523865733428651,0.007979871894016943,0.7582643199892972,0.5826086956521739,0,0,True,-305.0,0.15428571428571428,3,True,
5,0.55,0.0,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,78.77600724132766,3906.25,1.2798674547734192,0.14467438861230528,1291.25,0.00860095085051997,0.017766427752651026,2.065635307237799,0.5304347826086957,0,0,True,-305.0,0.10112,4,True,
6,0.55,0.0,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,78.77600724132766,1787.5,1.116868257600523,0.0713795903518319,2057.5,0.01349999179830389,0.008147779974420288,0.6035396240347315,0.48695652173913045,0,0,True,-305.0,0.29790209790209793,6,True,
7,0.55,0.0,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,78.77600724132766,4900.0,1.330522765598651,0.11846438219591182,1245.0,0.008157381775295255,0.02226344452326212,2.7292390054229503,0.6086956521739131,0,0,True,-430.0,0.08061224489795918,3,True,
8,0.55,0.0,0.006,1.5,115,115,115,0,0,0,0,0,0,0,115,78.77600724132766,2756.25,1.1632849526066351,0.06775124169871173,3916.25,0.02547506565948139,0.012550899593257059,0.49267388594878164,0.5565217391304348,0,0,True,-430.0,0.218140589569161,5,True,
9,0.55,0.0,0.006,2.0,115,115,115,0,0,0,0,0,0,0,115,78.77600724132766,1400.0,1.079851703978326,0.03739854781105145,5425.0,0.03506220714170302,0.006384055263448651,0.18207796325107697,0.5304347826086957,0,0,True,-430.0,0.5767857142857142,5,False,max_best_day_concentration
10,0.55,0.005,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,76.74896910238621,2115.0,1.2259615384615385,0.11750014909810083,1232.5,0.008113356592719374,0.009640838819424902,1.18826760653861,0.5803571428571429,0,0,True,-230.0,0.09219858156028368,3,True,
11,0.55,0.005,0.003,1.5,112,112,112,0,0,0,0,0,0,0,112,76.72098096546694,2952.5,1.2708715596330276,0.15637444881798881,1198.75,0.007965248592169304,0.013441813691175586,1.6875573355476103,0.5089285714285714,0,0,True,-230.0,0.10203217612193057,3,True,
12,0.55,0.005,0.003,2.0,112,112,112,0,0,0,0,0,0,0,112,76.72098096546694,2940.0,1.241875771287536,0.15347485147905318,1425.0,0.009352541594198143,0.013385078311359155,1.4311701452001668,0.45535714285714285,0,0,True,-230.0,0.13860544217687074,5,True,
13,0.55,0.005,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,76.74696927256028,1515.0,1.1227217496962334,0.07030113073244001,1707.5,0.011355134748707377,0.006909979405717026,0.6085334572100636,0.5625,0,0,True,-305.0,0.1782178217821782,3,True,
14,0.55,0.005,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,76.72098096546694,2715.0,1.192655667908462,0.10671703108467581,1577.5,0.010510798137706447,0.012363591550805797,1.176275235127258,0.5,0,0,True,-305.0,0.14548802946593,4,True,
15,0.55,0.005,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,76.72098096546694,465.0,1.0302095176222186,0.02663329902725949,2757.5,0.01816714431597325,0.002122491774703583,0.1168313378144636,0.45535714285714285,0,0,True,-305.0,1.1451612903225807,5,False,max_best_day_concentration
16,0.55,0.005,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,76.72098096546694,3752.5,1.251045325305235,0.09372439775246409,2050.0,0.013461159629653949,0.0170698470034647,1.2680814634915314,0.5803571428571429,0,0,True,-430.0,0.10526315789473684,4,True,
17,0.55,0.005,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,76.72098096546694,1471.25,1.0873015873015872,0.0381469900146698,4943.75,0.032212873746711515,0.006708459622695173,0.2082539942087599,0.5267857142857143,0,0,True,-430.0,0.4086661002548853,5,False,max_best_day_concentration
18,0.55,0.005,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,76.72098096546694,777.5,1.044523979957051,0.02329901153088069,5790.0,0.03748361305776296,0.0035477367341334443,0.09464767253536405,0.5089285714285714,0,0,True,-430.0,1.0385852090032155,8,False,max_best_day_concentration
19,0.55,0.01,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,73.32267583888684,2527.5,1.293213457076566,0.14259014533203654,1210.0,0.00794484569927774,0.011516214122564428,1.4495201742698864,0.5887850467289719,0,0,True,-230.0,0.0771513353115727,3,True,
20,0.55,0.01,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,73.29593717236574,2571.25,1.25006078288354,0.14730656461002808,1412.5,0.009394901810804969,0.011710726823783713,1.2464980539035906,0.4953271028037383,0,0,True,-230.0,0.11716091395235781,3,True,
21,0.55,0.01,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,73.29593717236574,2265.0,1.1963163596966413,0.1302527804795535,1425.0,0.009394159140352033,0.010319194602971926,1.0984692135612713,0.4392523364485981,0,0,True,-230.0,0.17991169977924945,5,True,
22,0.55,0.01,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,73.32076528717812,915.0,1.0777400169923534,0.05433628584038134,2420.0,0.01611211904325971,0.004175966716952306,0.25918171940886114,0.5420560747663551,0,0,True,-305.0,0.29508196721311475,3,True,
23,0.55,0.01,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,73.29593717236574,1796.25,1.132883299426669,0.08110539915967753,2436.25,0.016232603463066455,0.008187589630408665,0.5043916491299524,0.4766355140186916,0,0,True,-305.0,0.2199025748086291,3,True,
24,0.55,0.01,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,73.29593717236574,-547.5,0.9630504471064619,-0.0068068197904164966,2405.0,0.015988565350352348,-0.002501721583024863,-0.15646942225305607,0.42990654205607476,0,0,False,-305.0,0.0,5,False,min_total_net_profit
25,0.55,0.01,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,73.29593717236574,3202.5,1.22838295596363,0.08695107768380189,1775.0,0.01175827633605485,0.014576214791956144,1.2396557433558983,0.5607476635514018,0,0,True,-430.0,0.12334113973458236,3,True,
26,0.55,0.01,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,73.29593717236574,1096.25,1.0688274996075968,0.03221046624259891,4336.25,0.028436524005869285,0.0050005283539718,0.17584879055329314,0.5046728971962616,0,0,True,-430.0,0.548460661345496,5,False,max_best_day_concentration
27,0.55,0.01,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,73.29593717236574,27.5,1.0016628873771731,0.007464465541357182,5042.5,0.03292093752040217,0.0001255813132075012,0.0038146335635087674,0.48598130841121495,0,0,True,-430.0,28.454545454545453,7,False,max_best_day_concentration
28,0.6,0.0,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,68.65467076537506,2600.0,1.3362431296475914,0.15075212777418665,1232.5,0.008091252256688003,0.011868057961040845,1.4667764129132226,0.61,0,0,True,-230.0,0.075,3,True,
