session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,376.25,381.25,1,1,0
2011-02-24,-280.0,-275.0,1,0,1
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,376.25,381.25,1,1,0
2011-03-23,376.25,381.25,1,1,0
2011-03-24,132.5,137.5,1,1,0
2011-03-28,-292.5,-287.5,1,0,1
2011-04-13,120.0,125.0,1,1,0
2011-04-25,-292.5,-287.5,1,0,1
2011-04-28,145.0,150.0,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,395.0,400.0,1,1,0
2011-05-16,45.0,50.0,1,1,0
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-07,-280.0,-275.0,1,0,1
2011-06-08,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,195.0,200.0,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-06,-17.5,-12.5,1,0,1
2011-07-07,82.5,87.5,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-07-14,395.0,400.0,1,1,0
2011-07-28,7.5,12.5,1,1,0
2011-08-01,376.25,381.25,1,1,0
2011-08-02,376.25,381.25,1,1,0
2011-08-03,376.25,381.25,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,338.75,343.75,1,1,0
2011-08-10,-255.0,-250.0,1,0,1
2011-08-12,-255.0,-250.0,1,0,1
2011-08-16,357.5,362.5,1,1,0
2011-08-17,-267.5,-262.5,1,0,1
2011-08-22,338.75,343.75,1,1,0
2011-08-24,-255.0,-250.0,1,0,1
2011-08-26,338.75,343.75,1,1,0
2011-08-29,357.5,362.5,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-08-31,-267.5,-262.5,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-19,357.5,362.5,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-29,-255.0,-250.0,1,0,1
2011-10-03,-242.5,-237.5,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-10,338.75,343.75,1,1,0
2011-10-11,338.75,343.75,1,1,0
2011-10-12,357.5,362.5,1,1,0
2011-10-13,70.0,75.0,1,1,0
2011-10-19,-267.5,-262.5,1,0,1
2011-10-28,295.0,300.0,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-07,-280.0,-275.0,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,357.5,362.5,1,1,0
2011-11-22,-255.0,-250.0,1,0,1
2011-11-23,338.75,343.75,1,1,0
2011-11-30,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-15,232.5,237.5,1,1,0
2011-12-21,-55.0,-50.0,1,0,1
2011-12-22,132.5,137.5,1,1,0
2011-12-23,95.0,100.0,1,1,0
2012-01-04,-280.0,-275.0,1,0,1
2012-02-06,82.5,87.5,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-15,145.0,150.0,1,1,0
2012-04-10,395.0,400.0,1,1,0
2012-05-08,395.0,400.0,1,1,0
2012-05-09,-292.5,-287.5,1,0,1
2012-05-16,395.0,400.0,1,1,0
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-06-04,376.25,381.25,1,1,0
2012-06-08,395.0,400.0,1,1,0
2012-06-15,295.0,300.0,1,1,0
2012-06-19,395.0,400.0,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-06-26,-280.0,-275.0,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-18,395.0,400.0,1,1,0
2012-07-25,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-08,170.0,175.0,1,1,0
