point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:05:00-05:00,1,376.25,376.25,150376.25,150376.25,0.0,0.0
2,2011-02-24 14:30:00-05:00,2,-280.0,96.25,150096.25,150376.25,280.0,0.0018619961596329207
3,2011-03-16 10:40:00-04:00,3,-280.0,-183.75,149816.25,150376.25,560.0,0.0037239923192658414
4,2011-03-17 10:15:00-04:00,4,-280.0,-463.75,149536.25,150376.25,840.0,0.005585988478898762
5,2011-03-18 14:15:00-04:00,5,376.25,-87.5,149912.5,150376.25,463.75,0.003083931139392025
6,2011-03-23 15:20:00-04:00,6,376.25,288.75,150288.75,150376.25,87.5,0.0005818737998852878
7,2011-03-24 15:55:00-04:00,7,132.5,421.25,150421.25,150421.25,0.0,0.0
8,2011-03-28 15:40:00-04:00,8,-292.5,128.75,150128.75,150421.25,292.5,0.0019445390860666296
9,2011-04-13 15:55:00-04:00,9,120.0,248.75,150248.75,150421.25,172.5,0.0011467794610136534
10,2011-04-25 10:55:00-04:00,10,-292.5,-43.75,149956.25,150421.25,465.0,0.003091318547080283
11,2011-04-28 15:55:00-04:00,11,145.0,101.25,150101.25,150421.25,320.0,0.00212735900014127
12,2011-04-29 15:55:00-04:00,12,57.5,158.75,150158.75,150421.25,262.5,0.0017450991798033855
13,2011-05-05 15:35:00-04:00,13,-292.5,-133.75,149866.25,150421.25,555.0,0.003689638265870015
14,2011-05-06 14:30:00-04:00,14,395.0,261.25,150261.25,150421.25,160.0,0.001063679500070635
15,2011-05-16 15:55:00-04:00,15,45.0,306.25,150306.25,150421.25,115.0,0.0007645196406757689
16,2011-05-24 15:55:00-04:00,16,32.5,338.75,150338.75,150421.25,82.5,0.0005484597422239212
17,2011-06-02 13:55:00-04:00,17,-280.0,58.75,150058.75,150421.25,362.5,0.0024098988673475325
18,2011-06-06 14:55:00-04:00,18,376.25,435.0,150435.0,150435.0,0.0,0.0
19,2011-06-07 14:15:00-04:00,19,-280.0,155.0,150155.0,150435.0,280.0,0.0018612689866055107
20,2011-06-08 10:45:00-04:00,20,-280.0,-125.0,149875.0,150435.0,560.0,0.0037225379732110215
21,2011-06-13 13:55:00-04:00,21,-280.0,-405.0,149595.0,150435.0,840.0,0.005583806959816532
22,2011-06-22 15:30:00-04:00,22,-280.0,-685.0,149315.0,150435.0,1120.0,0.007445075946422043
23,2011-06-23 15:55:00-04:00,23,195.0,-490.0,149510.0,150435.0,925.0,0.006148835045036062
24,2011-06-30 15:55:00-04:00,24,220.0,-270.0,149730.0,150435.0,705.0,0.004686409412703161
25,2011-07-01 10:00:00-04:00,25,395.0,125.0,150125.0,150435.0,310.0,0.0020606906637418154
26,2011-07-06 15:55:00-04:00,26,-17.5,107.5,150107.5,150435.0,327.5,0.00217701997540466
27,2011-07-07 15:55:00-04:00,27,82.5,190.0,150190.0,150435.0,245.0,0.0016286103632798218
28,2011-07-13 10:00:00-04:00,28,-292.5,-102.5,149897.5,150435.0,537.5,0.003572971715358793
29,2011-07-14 12:50:00-04:00,29,395.0,292.5,150292.5,150435.0,142.5,0.0009472529663974474
30,2011-07-28 15:55:00-04:00,30,7.5,300.0,150300.0,150435.0,135.0,0.0008973975471133712
31,2011-08-01 10:00:00-04:00,31,376.25,676.25,150676.25,150676.25,0.0,0.0
32,2011-08-02 13:45:00-04:00,32,376.25,1052.5,151052.5,151052.5,0.0,0.0
33,2011-08-03 10:20:00-04:00,33,376.25,1428.75,151428.75,151428.75,0.0,0.0
34,2011-08-04 10:45:00-04:00,34,357.5,1786.25,151786.25,151786.25,0.0,0.0
35,2011-08-05 10:00:00-04:00,35,-255.0,1531.25,151531.25,151786.25,255.0,0.0016799940706091626
36,2011-08-08 10:40:00-04:00,36,-255.0,1276.25,151276.25,151786.25,510.0,0.003359988141218325
37,2011-08-09 14:30:00-04:00,37,338.75,1615.0,151615.0,151786.25,171.25,0.0011282313121247808
38,2011-08-10 10:30:00-04:00,38,-255.0,1360.0,151360.0,151786.25,426.25,0.002808225382733943
39,2011-08-12 12:45:00-04:00,39,-255.0,1105.0,151105.0,151786.25,681.25,0.004488219453343106
40,2011-08-16 12:10:00-04:00,40,357.5,1462.5,151462.5,151786.25,323.75,0.002132933648469476
41,2011-08-17 10:50:00-04:00,41,-267.5,1195.0,151195.0,151786.25,591.25,0.0038952803695986955
42,2011-08-22 10:55:00-04:00,42,338.75,1533.75,151533.75,151786.25,252.5,0.0016635235405051511
43,2011-08-24 10:30:00-04:00,43,-255.0,1278.75,151278.75,151786.25,507.5,0.0033435176111143135
44,2011-08-26 12:00:00-04:00,44,338.75,1617.5,151617.5,151786.25,168.75,0.0011117607820207694
45,2011-08-29 13:10:00-04:00,45,357.5,1975.0,151975.0,151975.0,0.0,0.0
46,2011-08-30 12:55:00-04:00,46,-267.5,1707.5,151707.5,151975.0,267.5,0.0017601579207106432
47,2011-08-31 11:20:00-04:00,47,-267.5,1440.0,151440.0,151975.0,535.0,0.0035203158414212864
48,2011-09-13 11:45:00-04:00,48,-255.0,1185.0,151185.0,151975.0,790.0,0.005198223392005264
49,2011-09-16 10:30:00-04:00,49,-267.5,917.5,150917.5,151975.0,1057.5,0.0069583813127159075
50,2011-09-19 15:15:00-04:00,50,357.5,1275.0,151275.0,151975.0,700.0,0.004606020727093272
51,2011-09-22 12:45:00-04:00,51,-242.5,1032.5,151032.5,151975.0,942.5,0.006201677907550584
52,2011-09-26 10:40:00-04:00,52,338.75,1371.25,151371.25,151975.0,603.75,0.003972692877117947
53,2011-09-29 10:05:00-04:00,53,-255.0,1116.25,151116.25,151975.0,858.75,0.005650600427701925
54,2011-10-03 15:05:00-04:00,54,-242.5,873.75,150873.75,151975.0,1101.25,0.007246257608159236
55,2011-10-04 10:05:00-04:00,55,-242.5,631.25,150631.25,151975.0,1343.75,0.008841914788616548
56,2011-10-05 10:00:00-04:00,56,-242.5,388.75,150388.75,151975.0,1586.25,0.01043757196907386
57,2011-10-10 10:45:00-04:00,57,338.75,727.5,150727.5,151975.0,1247.5,0.008208586938641224
58,2011-10-11 10:40:00-04:00,58,338.75,1066.25,151066.25,151975.0,908.75,0.005979601908208587
59,2011-10-12 12:50:00-04:00,59,357.5,1423.75,151423.75,151975.0,551.25,0.0036272413225859517
60,2011-10-13 15:55:00-04:00,60,70.0,1493.75,151493.75,151975.0,481.25,0.0031666392498766243
61,2011-10-19 11:05:00-04:00,61,-267.5,1226.25,151226.25,151975.0,748.75,0.0049267971705872675
62,2011-10-28 15:55:00-04:00,62,295.0,1521.25,151521.25,151975.0,453.75,0.0029856884355979603
63,2011-11-02 10:45:00-04:00,63,-267.5,1253.75,151253.75,151975.0,721.25,0.004745846356308603
64,2011-11-03 10:00:00-04:00,64,357.5,1611.25,151611.25,151975.0,363.75,0.002393485770685968
65,2011-11-07 10:15:00-05:00,65,-280.0,1331.25,151331.25,151975.0,643.75,0.0042358940615232765
66,2011-11-10 10:30:00-05:00,66,357.5,1688.75,151688.75,151975.0,286.25,0.0018835334759006415
67,2011-11-17 10:30:00-05:00,67,-267.5,1421.25,151421.25,151975.0,553.75,0.0036436913966112847
68,2011-11-18 12:05:00-05:00,68,357.5,1778.75,151778.75,151975.0,196.25,0.0012913308109886495
69,2011-11-22 12:00:00-05:00,69,-255.0,1523.75,151523.75,151975.0,451.25,0.0029692383615726272
70,2011-11-23 11:35:00-05:00,70,338.75,1862.5,151862.5,151975.0,112.5,0.0007402533311399902
71,2011-11-30 15:40:00-05:00,71,357.5,2220.0,152220.0,152220.0,0.0,0.0
72,2011-12-01 10:55:00-05:00,72,-267.5,1952.5,151952.5,152220.0,267.5,0.0017573249244514518
73,2011-12-02 11:05:00-05:00,73,-280.0,1672.5,151672.5,152220.0,547.5,0.003596767836026803
74,2011-12-05 13:45:00-05:00,74,-280.0,1392.5,151392.5,152220.0,827.5,0.005436210747602155
75,2011-12-15 15:55:00-05:00,75,232.5,1625.0,151625.0,152220.0,595.0,0.003908816187097622
76,2011-12-21 15:55:00-05:00,76,-55.0,1570.0,151570.0,152220.0,650.0,0.00427013533044278
77,2011-12-22 15:55:00-05:00,77,132.5,1702.5,151702.5,152220.0,517.5,0.0033996846669294444
78,2011-12-23 15:55:00-05:00,78,95.0,1797.5,151797.5,152220.0,422.5,0.0027755879647878073
79,2012-01-04 10:15:00-05:00,79,-280.0,1517.5,151517.5,152220.0,702.5,0.004615030876363158
80,2012-02-06 15:55:00-05:00,80,82.5,1600.0,151600.0,152220.0,620.0,0.004073052161345421
81,2012-03-12 15:55:00-04:00,81,-80.0,1520.0,151520.0,152220.0,700.0,0.004598607278938379
82,2012-03-15 15:55:00-04:00,82,145.0,1665.0,151665.0,152220.0,555.0,0.003646038628301143
83,2012-04-10 11:50:00-04:00,83,395.0,2060.0,152060.0,152220.0,160.0,0.001051110235185915
84,2012-05-08 10:30:00-04:00,84,395.0,2455.0,152455.0,152455.0,0.0,0.0
85,2012-05-09 10:40:00-04:00,85,-292.5,2162.5,152162.5,152455.0,292.5,0.001918598930832049
86,2012-05-16 15:50:00-04:00,86,395.0,2557.5,152557.5,152557.5,0.0,0.0
87,2012-05-17 15:30:00-04:00,87,395.0,2952.5,152952.5,152952.5,0.0,0.0
88,2012-05-18 10:50:00-04:00,88,-280.0,2672.5,152672.5,152952.5,280.0,0.001830633693466926
89,2012-06-04 12:25:00-04:00,89,376.25,3048.75,153048.75,153048.75,0.0,0.0
90,2012-06-08 15:45:00-04:00,90,395.0,3443.75,153443.75,153443.75,0.0,0.0
91,2012-06-15 15:55:00-04:00,91,295.0,3738.75,153738.75,153738.75,0.0,0.0
92,2012-06-19 13:35:00-04:00,92,395.0,4133.75,154133.75,154133.75,0.0,0.0
93,2012-06-22 15:10:00-04:00,93,-292.5,3841.25,153841.25,154133.75,292.5,0.0018977024824219225
94,2012-06-26 12:10:00-04:00,94,-280.0,3561.25,153561.25,154133.75,572.5,0.0037143065681591475
95,2012-07-11 15:55:00-04:00,95,-180.0,3381.25,153381.25,154133.75,752.5,0.004882123480418792
96,2012-07-18 12:20:00-04:00,96,395.0,3776.25,153776.25,154133.75,357.5,0.0023194141451823498
97,2012-07-25 10:55:00-04:00,97,395.0,4171.25,154171.25,154171.25,0.0,0.0
98,2012-07-30 11:30:00-04:00,98,-305.0,3866.25,153866.25,154171.25,305.0,0.001978319563472437
99,2012-07-31 15:55:00-04:00,99,-192.5,3673.75,153673.75,154171.25,497.5,0.003226931091237828
100,2012-08-08 15:55:00-04:00,100,170.0,3843.75,153843.75,154171.25,327.5,0.0021242611706138465
