run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,315.0,1.0364161849710982,0.049464672232529434,1485.0,0.009818993305231838,0.0014461856558221076,0.14728451388713534,0.5535714285714286,0,0,True,-192.5,0.5,4,False,max_best_day_concentration
2,0.6,0.0,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-497.5,0.9539777983348752,0.004282176157176227,1685.0,0.011215015474724617,-0.002285981333232767,-0.203832204992022,0.44642857142857145,0,0,False,-192.5,0.0,6,False,min_total_net_profit
3,0.6,0.0,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-610.0,0.9494614747307374,-0.0030274784739069416,1747.5,0.011624232950293516,-0.002803239685459813,-0.24115480973641623,0.38392857142857145,0,0,False,-192.5,0.0,6,False,min_total_net_profit
4,0.6,0.0,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-772.5,0.9429678848283499,-0.00683034490753517,2965.0,0.019702305801049903,-0.0035506046444174766,-0.18021264517314875,0.5178571428571429,0,0,False,-305.0,0.0,4,False,min_total_net_profit
5,0.6,0.0,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-816.25,0.9478933929141398,-0.010993146391765185,3466.25,0.0230505149583129,-0.00375186154024143,-0.1627669293734527,0.4375,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-2110.0,0.8740110464248395,-0.05774313825453903,3405.0,0.022623457302792218,-0.009711646553190012,-0.42927331677070363,0.4017857142857143,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,1265.0,1.0783767038413878,0.04274194313647871,3077.5,0.02042136695421367,0.0058020005619827675,0.2841142111099279,0.5267857142857143,0,0,True,-430.0,0.3221343873517787,6,True,
8,0.6,0.0,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,1090.0,1.062517923716662,0.0380823068043192,3415.0,0.022571983310612633,0.0050002545610949856,0.2215248209378227,0.49107142857142855,0,0,True,-430.0,0.551605504587156,6,False,max_best_day_concentration
9,0.6,0.0,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,2740.0,1.1571551476914252,0.07748545932708377,3415.0,0.022567321989096317,0.012548152461641093,0.5560319681574929,0.49107142857142855,0,0,True,-430.0,0.2947080291970803,6,True,
10,0.6,0.005,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,917.5,1.1131319358816276,0.08429720126967838,1230.0,0.008114259326450506,0.004209679278299072,0.518800189756882,0.5688073394495413,0,0,True,-192.5,0.17166212534059946,4,True,
11,0.6,0.005,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,398.75,1.0388266796494645,0.05480834150558935,1492.5,0.009933774834437087,0.001830528675068166,0.18427321995686202,0.45871559633027525,0,0,True,-192.5,0.6144200626959248,6,False,max_best_day_concentration
12,0.6,0.005,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,442.5,1.0383781439722464,0.0564718156461277,1555.0,0.010343738047328422,0.0020312784013158947,0.1963775950262519,0.3944954128440367,0,0,True,-192.5,0.751412429378531,6,False,max_best_day_concentration
13,0.6,0.005,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,-57.5,0.9955718136311128,0.01773244833203264,2672.5,0.017758655060136887,-0.00026408820566514724,-0.014870957556800003,0.5229357798165137,0,0,False,-305.0,0.0,4,False,min_total_net_profit
14,0.6,0.005,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,-601.25,0.9608879492600423,-0.004893549523322977,3173.75,0.021105393970124935,-0.002763004135005298,-0.13091459647312814,0.43119266055045874,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,0.6,0.005,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,-1145.0,0.9292664092664092,-0.02540730263002633,2912.5,0.019290634521128627,-0.005264751276274127,-0.27291747560235796,0.4036697247706422,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,0.6,0.005,0.006,1.0,109,109,109,0,0,0,0,0,0,0,109,75.08842886986818,1267.5,1.078922789539228,0.04345367962900441,2997.5,0.01989051094890511,0.0058134519849228905,0.2922726319025453,0.5229357798165137,0,0,True,-430.0,0.3214990138067061,6,True,
