session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,376.25,381.25,1,1,0
2011-02-24,-280.0,-275.0,1,0,1
2011-02-28,-292.5,-287.5,1,0,1
2011-03-07,395.0,400.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-04-13,120.0,125.0,1,1,0
2011-04-19,-280.0,-275.0,1,0,1
2011-04-27,107.5,112.5,1,1,0
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,-42.5,-37.5,1,0,1
2011-05-12,-292.5,-287.5,1,0,1
2011-05-16,45.0,50.0,1,1,0
2011-05-19,-292.5,-287.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-07,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-22,-280.0,-275.0,1,0,1
2011-06-28,376.25,381.25,1,1,0
2011-06-29,-280.0,-275.0,1,0,1
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-11,295.0,300.0,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-08-01,376.25,381.25,1,1,0
2011-08-02,376.25,381.25,1,1,0
2011-08-03,376.25,381.25,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-09,338.75,343.75,1,1,0
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,357.5,362.5,1,1,0
2011-08-22,338.75,343.75,1,1,0
2011-08-24,-255.0,-250.0,1,0,1
2011-08-26,338.75,343.75,1,1,0
2011-08-29,357.5,362.5,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-09-02,-155.0,-150.0,1,0,1
2011-09-08,-267.5,-262.5,1,0,1
2011-09-14,-267.5,-262.5,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-09-29,338.75,343.75,1,1,0
2011-10-03,-242.5,-237.5,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-06,338.75,343.75,1,1,0
2011-10-11,338.75,343.75,1,1,0
2011-10-20,357.5,362.5,1,1,0
2011-10-24,357.5,362.5,1,1,0
2011-10-26,357.5,362.5,1,1,0
2011-10-27,376.25,381.25,1,1,0
2011-10-28,295.0,300.0,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,357.5,362.5,1,1,0
2011-11-22,-255.0,-250.0,1,0,1
2011-11-29,-67.5,-62.5,1,0,1
2011-12-01,-267.5,-262.5,1,0,1
2011-12-15,232.5,237.5,1,1,0
2011-12-21,-55.0,-50.0,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-26,-292.5,-287.5,1,0,1
2012-02-06,82.5,87.5,1,1,0
2012-04-10,395.0,400.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-18,-155.0,-150.0,1,0,1
2012-04-26,413.75,418.75,1,1,0
2012-05-15,-292.5,-287.5,1,0,1
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-04,376.25,381.25,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-15,295.0,300.0,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-06-26,-280.0,-275.0,1,0,1
2012-07-16,-167.5,-162.5,1,0,1
2012-07-25,395.0,400.0,1,1,0
2012-07-27,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
