point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:05:00-05:00,1,376.25,376.25,150376.25,150376.25,0.0,0.0
2,2011-02-24 14:30:00-05:00,2,-280.0,96.25,150096.25,150376.25,280.0,0.0018619961596329207
3,2011-02-28 13:25:00-05:00,3,-292.5,-196.25,149803.75,150376.25,572.5,0.0038071171478208828
4,2011-03-07 11:00:00-05:00,4,395.0,198.75,150198.75,150376.25,177.5,0.0011803725654815837
5,2011-03-16 10:40:00-04:00,5,-280.0,-81.25,149918.75,150376.25,457.5,0.0030423687251145046
6,2011-03-17 10:15:00-04:00,6,-280.0,-361.25,149638.75,150376.25,737.5,0.004904364884747425
7,2011-04-13 15:55:00-04:00,7,120.0,-241.25,149758.75,150376.25,617.5,0.004106366530619031
8,2011-04-19 13:15:00-04:00,8,-280.0,-521.25,149478.75,150376.25,897.5,0.005968362690251952
9,2011-04-27 15:55:00-04:00,9,107.5,-413.75,149586.25,150376.25,790.0,0.005253489164678598
10,2011-05-05 15:35:00-04:00,10,-292.5,-706.25,149293.75,150376.25,1082.5,0.00719861015286656
11,2011-05-06 15:55:00-04:00,11,-42.5,-748.75,149251.25,150376.25,1125.0,0.0074812345699536995
12,2011-05-12 11:25:00-04:00,12,-292.5,-1041.25,148958.75,150376.25,1417.5,0.00942635555814166
13,2011-05-16 15:55:00-04:00,13,45.0,-996.25,149003.75,150376.25,1372.5,0.009127106175343513
14,2011-05-19 10:10:00-04:00,14,-292.5,-1288.75,148711.25,150376.25,1665.0,0.011072227163531475
15,2011-05-24 15:55:00-04:00,15,32.5,-1256.25,148743.75,150376.25,1632.5,0.01085610260928837
16,2011-06-02 13:55:00-04:00,16,-280.0,-1536.25,148463.75,150376.25,1912.5,0.012718098768921288
17,2011-06-06 15:10:00-04:00,17,376.25,-1160.0,148840.0,150376.25,1536.25,0.010216041429414551
18,2011-06-07 14:15:00-04:00,18,-280.0,-1440.0,148560.0,150376.25,1816.25,0.012078037589047472
19,2011-06-13 13:55:00-04:00,19,-280.0,-1720.0,148280.0,150376.25,2096.25,0.013940033748680393
20,2011-06-15 11:35:00-04:00,20,-280.0,-2000.0,148000.0,150376.25,2376.25,0.015802029908313316
21,2011-06-16 15:35:00-04:00,21,-280.0,-2280.0,147720.0,150376.25,2656.25,0.017664026067946235
22,2011-06-22 15:30:00-04:00,22,-280.0,-2560.0,147440.0,150376.25,2936.25,0.019526022227579154
23,2011-06-28 14:30:00-04:00,23,376.25,-2183.75,147816.25,150376.25,2560.0,0.017023964888072417
24,2011-06-29 14:45:00-04:00,24,-280.0,-2463.75,147536.25,150376.25,2840.0,0.01888596104770534
25,2011-06-30 15:55:00-04:00,25,220.0,-2243.75,147756.25,150376.25,2620.0,0.017422964065136614
26,2011-07-01 10:00:00-04:00,26,395.0,-1848.75,148151.25,150376.25,2225.0,0.014796219482797317
27,2011-07-08 10:20:00-04:00,27,-292.5,-2141.25,147858.75,150376.25,2517.5,0.01674134047098528
28,2011-07-11 15:55:00-04:00,28,295.0,-1846.25,148153.75,150376.25,2222.5,0.014779594517086308
29,2011-07-15 10:00:00-04:00,29,-280.0,-2126.25,147873.75,150376.25,2502.5,0.01664159067671923
30,2011-08-01 10:00:00-04:00,30,376.25,-1750.0,148250.0,150376.25,2126.25,0.014139533337212492
31,2011-08-02 13:45:00-04:00,31,376.25,-1373.75,148626.25,150376.25,1750.0,0.011637475997705754
32,2011-08-03 10:20:00-04:00,32,376.25,-997.5,149002.5,150376.25,1373.75,0.009135418658199017
33,2011-08-05 10:00:00-04:00,33,-255.0,-1252.5,148747.5,150376.25,1628.75,0.010831165160721856
34,2011-08-09 14:30:00-04:00,34,338.75,-913.75,149086.25,150376.25,1290.0,0.008578482306880242
35,2011-08-16 12:25:00-04:00,35,-267.5,-1181.25,148818.75,150376.25,1557.5,0.010357353637958122
36,2011-08-17 13:40:00-04:00,36,357.5,-823.75,149176.25,150376.25,1200.0,0.007979983541283946
37,2011-08-22 10:55:00-04:00,37,338.75,-485.0,149515.0,150376.25,861.25,0.0057273006874423325
38,2011-08-24 10:30:00-04:00,38,-255.0,-740.0,149260.0,150376.25,1116.25,0.007423047189965171
39,2011-08-26 10:00:00-04:00,39,338.75,-401.25,149598.75,150376.25,777.5,0.005170364336123557
40,2011-08-29 13:10:00-04:00,40,357.5,-43.75,149956.25,150376.25,420.0,0.002792994239449381
41,2011-08-30 12:55:00-04:00,41,-267.5,-311.25,149688.75,150376.25,687.5,0.0045718655705272605
42,2011-09-02 15:55:00-04:00,42,-155.0,-466.25,149533.75,150376.25,842.5,0.00560261344460977
43,2011-09-08 11:55:00-04:00,43,-267.5,-733.75,149266.25,150376.25,1110.0,0.00738148477568765
44,2011-09-14 15:40:00-04:00,44,-267.5,-1001.25,148998.75,150376.25,1377.5,0.00916035610676553
45,2011-09-16 10:30:00-04:00,45,-267.5,-1268.75,148731.25,150376.25,1645.0,0.01093922743784341
46,2011-09-20 10:20:00-04:00,46,-267.5,-1536.25,148463.75,150376.25,1912.5,0.012718098768921288
47,2011-09-27 10:05:00-04:00,47,-255.0,-1791.25,148208.75,150376.25,2167.5,0.014413845271444127
48,2011-09-29 10:45:00-04:00,48,338.75,-1452.5,148547.5,150376.25,1828.75,0.012161162417602513
49,2011-10-03 15:05:00-04:00,49,-242.5,-1695.0,148305.0,150376.25,2071.25,0.013773784091570311
50,2011-10-04 10:05:00-04:00,50,-242.5,-1937.5,148062.5,150376.25,2313.75,0.01538640576553811
51,2011-10-05 12:30:00-04:00,51,-242.5,-2180.0,147820.0,150376.25,2556.25,0.016999027439505907
52,2011-10-06 11:35:00-04:00,52,338.75,-1841.25,148158.75,150376.25,2217.5,0.014746344585664293
53,2011-10-11 10:40:00-04:00,53,338.75,-1502.5,148497.5,150376.25,1878.75,0.012493661731822679
54,2011-10-20 12:15:00-04:00,54,357.5,-1145.0,148855.0,150376.25,1521.25,0.010116291635148503
55,2011-10-24 11:20:00-04:00,55,357.5,-787.5,149212.5,150376.25,1163.75,0.007738921538474327
56,2011-10-26 10:15:00-04:00,56,357.5,-430.0,149570.0,150376.25,806.25,0.005361551441800151
57,2011-10-27 14:00:00-04:00,57,376.25,-53.75,149946.25,150376.25,430.0,0.002859494102293414
58,2011-10-28 15:55:00-04:00,58,295.0,241.25,150241.25,150376.25,135.0,0.000897748148394444
59,2011-11-02 10:45:00-04:00,59,-267.5,-26.25,149973.75,150376.25,402.5,0.0026766194794723237
60,2011-11-10 10:30:00-05:00,60,357.5,331.25,150331.25,150376.25,45.0,0.00029924938279814796
61,2011-11-17 10:30:00-05:00,61,-267.5,63.75,150063.75,150376.25,312.5,0.0020781207138760274
62,2011-11-18 12:05:00-05:00,62,357.5,421.25,150421.25,150421.25,0.0,0.0
63,2011-11-22 12:00:00-05:00,63,-255.0,166.25,150166.25,150421.25,255.0,0.0016952392032375744
64,2011-11-29 15:55:00-05:00,64,-67.5,98.75,150098.75,150421.25,322.5,0.0021439789923298736
65,2011-12-01 10:55:00-05:00,65,-267.5,-168.75,149831.25,150421.25,590.0,0.003922318156510466
66,2011-12-15 15:55:00-05:00,66,232.5,63.75,150063.75,150421.25,357.5,0.002376658882970325
67,2011-12-21 15:55:00-05:00,67,-55.0,8.75,150008.75,150421.25,412.5,0.0027422987111196057
68,2012-01-04 10:15:00-05:00,68,-280.0,-271.25,149728.75,150421.25,692.5,0.004603737836243217
69,2012-01-19 15:55:00-05:00,69,-105.0,-376.25,149623.75,150421.25,797.5,0.005301777508164571
70,2012-01-26 10:20:00-05:00,70,-292.5,-668.75,149331.25,150421.25,1090.0,0.007246316594231201
71,2012-02-06 15:55:00-05:00,71,82.5,-586.25,149413.75,150421.25,1007.5,0.006697856852007279
72,2012-04-10 12:05:00-04:00,72,395.0,-191.25,149808.75,150421.25,612.5,0.004071898086207899
73,2012-04-16 15:55:00-04:00,73,95.0,-96.25,149903.75,150421.25,517.5,0.00344033838304096
74,2012-04-18 15:55:00-04:00,74,-155.0,-251.25,149748.75,150421.25,672.5,0.004470777898734388
75,2012-04-26 14:00:00-04:00,75,413.75,162.5,150162.5,150421.25,258.75,0.00172016919152048
76,2012-05-15 15:40:00-04:00,76,-292.5,-130.0,149870.0,150421.25,551.25,0.0036647082775871096
77,2012-05-18 10:50:00-04:00,77,-280.0,-410.0,149590.0,150421.25,831.25,0.005526147402710721
78,2012-05-22 12:05:00-04:00,78,-292.5,-702.5,149297.5,150421.25,1123.75,0.00747068648877735
79,2012-05-31 12:20:00-04:00,79,-280.0,-982.5,149017.5,150421.25,1403.75,0.009332125613900961
80,2012-06-04 12:25:00-04:00,80,376.25,-606.25,149393.75,150421.25,1027.5,0.006830816789516109
81,2012-06-12 11:00:00-04:00,81,-280.0,-886.25,149113.75,150421.25,1307.5,0.00869225591463972
82,2012-06-15 15:55:00-04:00,82,295.0,-591.25,149408.75,150421.25,1012.5,0.006731096836384487
83,2012-06-22 15:10:00-04:00,83,-292.5,-883.75,149116.25,150421.25,1305.0,0.008675635922451116
84,2012-06-26 12:10:00-04:00,84,-280.0,-1163.75,148836.25,150421.25,1585.0,0.010537075047574727
85,2012-07-16 15:55:00-04:00,85,-167.5,-1331.25,148668.75,150421.25,1752.5,0.011650614524211173
86,2012-07-25 10:55:00-04:00,86,395.0,-936.25,149063.75,150421.25,1357.5,0.009024655758411793
87,2012-07-27 13:25:00-04:00,87,395.0,-541.25,149458.75,150421.25,962.5,0.006398696992612414
88,2012-07-30 11:30:00-04:00,88,-305.0,-846.25,149153.75,150421.25,1267.5,0.008426336039622062
89,2012-08-06 15:55:00-04:00,89,-67.5,-913.75,149086.25,150421.25,1335.0,0.00887507582871436
