run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,3,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84530422848178,-3430.625,0.4279908295122968,-0.18609282199000113,3605.625,0.024037299689169258,-0.032594337408260454,-1.3559899751529425,0.7168141592920354,0,0,False,-417.5,0.0,3,False,min_total_net_profit
2,0.5,1,3,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84530422848178,-908.75,0.8712818696883853,-0.07326096358292147,1892.5,0.01261498466871084,-0.008665729705009784,-0.686939376668728,0.672566371681416,0,0,False,-417.5,0.0,3,False,min_total_net_profit
3,0.5,1,3,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84530422848178,-2330.625,0.7723443223443224,-0.1064468042908861,3299.375,0.021990152543926153,-0.022178777668115712,-1.0085777087636283,0.5575221238938053,0,0,False,-417.5,0.0,4,False,min_total_net_profit
4,0.5,1,4,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-2733.75,0.5178571428571429,-0.1455093910312967,3133.125,0.02087740925219477,-0.025999680762294086,-1.2453499592896484,0.7433628318584071,0,0,False,-430.0,0.0,3,False,min_total_net_profit
5,0.5,1,4,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-183.75,0.9737967914438502,-0.03931470076580996,1433.75,0.009545764743088266,-0.001754043502171565,-0.1837509669868622,0.6902654867256637,0,0,False,-430.0,0.0,3,False,min_total_net_profit
6,0.5,1,4,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,-1818.125,0.8273795395205317,-0.08356248837642942,2644.375,0.01761456125962223,-0.017314500364340457,-0.9829651791572237,0.5663716814159292,0,0,False,-430.0,0.0,4,False,min_total_net_profit
7,0.5,1,6,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84486350330178,-1621.25,0.6906011450381679,-0.06811116370038275,2517.5,0.01675861437712707,-0.015444058152067508,-0.9215593726618754,0.7964601769911505,0,0,False,-455.0,0.0,3,False,min_total_net_profit
8,0.5,1,6,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,1135.0,1.162432915921288,0.03808352656510397,1180.0,0.007839164265368997,0.010855067509392802,1.3847225471913036,0.7345132743362832,0,0,True,-455.0,0.22136563876651982,3,True,
9,0.5,1,6,0.75,113,113,113,0,0,0,0,0,0,0,113,161.84442278052208,322.5,1.0309130122214234,0.00489768585713939,1930.0,0.012845631944357781,0.0030807710841982416,0.2398302471644002,0.6106194690265486,0,0,True,-455.0,1.195736434108527,4,False,max_best_day_concentration
10,0.5,2,3,0.25,113,113,113,0,0,0,0,0,0,0,113,161.84530422848178,-3430.625,0.4279908295122968,-0.18609282199000113,3605.625,0.024037299689169258,-0.032594337408260454,-1.3559899751529425,0.7168141592920354,0,0,False,-417.5,0.0,3,False,min_total_net_profit
11,0.5,2,3,0.5,113,113,113,0,0,0,0,0,0,0,113,161.84530422848178,-908.75,0.8712818696883853,-0.07326096358292147,1892.5,0.01261498466871084,-0.008665729705009784,-0.686939376668728,0.672566371681416,0,0,False,-417.5,0.0,3,False,min_total_net_profit
