point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 10:53:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 10:54:00-04:00,1,29.375,29.375,150029.375,150029.375,0.0,0.0
2,2021-07-15 10:02:00-04:00,2,-117.5,-88.125,149911.875,150029.375,117.5,0.0007831799605910509
3,2021-07-19 10:08:00-04:00,3,179.375,91.25,150091.25,150091.25,0.0,0.0
4,2021-07-20 10:06:00-04:00,4,-105.0,-13.75,149986.25,150091.25,105.0,0.0006995744255577856
5,2021-07-21 10:01:00-04:00,5,48.125,34.375,150034.375,150091.25,56.875,0.0003789361471771339
6,2021-07-22 12:28:00-04:00,6,95.0,129.375,150129.375,150129.375,0.0,0.0
7,2021-07-27 10:36:00-04:00,7,-355.0,-225.625,149774.375,150129.375,355.0,0.0023646271757276015
8,2021-07-29 10:46:00-04:00,8,-92.5,-318.125,149681.875,150129.375,447.5,0.0029807624257411317
9,2021-07-30 10:18:00-04:00,9,95.0,-223.125,149776.875,150129.375,352.5,0.002347974871673182
10,2021-08-02 10:06:00-04:00,10,-217.5,-440.625,149559.375,150129.375,570.0,0.0037967253244076985
11,2021-08-03 10:09:00-04:00,11,38.75,-401.875,149598.125,150129.375,531.25,0.0035386146115641923
12,2021-08-04 10:20:00-04:00,12,104.375,-297.5,149702.5,150129.375,426.875,0.002843380917292169
13,2021-08-05 10:23:00-04:00,13,85.625,-211.875,149788.125,150129.375,341.25,0.002273039503428293
14,2021-08-13 10:06:00-04:00,14,66.875,-145.0,149855.0,150129.375,274.375,0.0018275903699725654
15,2021-08-16 10:30:00-04:00,15,-117.5,-262.5,149737.5,150129.375,391.875,0.0026102486605302927
16,2021-08-17 11:58:00-04:00,16,-117.5,-380.0,149620.0,150129.375,509.375,0.0033929069510880198
17,2021-08-18 10:01:00-04:00,17,38.75,-341.25,149658.75,150129.375,470.625,0.003134796238244514
18,2021-08-19 10:29:00-04:00,18,-205.0,-546.25,149453.75,150129.375,675.625,0.004500285170706932
19,2021-08-20 10:16:00-04:00,19,113.75,-432.5,149567.5,150129.375,561.875,0.0037426053362308344
20,2021-08-30 10:16:00-04:00,20,-130.0,-562.5,149437.5,150129.375,691.875,0.00460852514706066
21,2021-09-03 10:05:00-04:00,21,-92.5,-655.0,149345.0,150129.375,784.375,0.00522466039707419
22,2021-09-07 10:25:00-04:00,22,-167.5,-822.5,149177.5,150129.375,951.875,0.0063403647687203125
23,2021-09-08 10:09:00-04:00,23,-167.5,-990.0,149010.0,150129.375,1119.375,0.007456069140366434
24,2021-09-14 10:10:00-04:00,24,-155.0,-1145.0,148855.0,150129.375,1274.375,0.008488511991740458
25,2021-09-15 10:05:00-04:00,25,57.5,-1087.5,148912.5,150129.375,1216.875,0.008105508998488803
26,2021-09-16 10:10:00-04:00,26,-155.0,-1242.5,148757.5,150129.375,1371.875,0.009137951849862826
27,2021-09-17 10:12:00-04:00,27,-155.0,-1397.5,148602.5,150129.375,1526.875,0.010170394701236849
28,2021-09-21 10:08:00-04:00,28,-180.0,-1577.5,148422.5,150129.375,1706.875,0.01136936059315507
29,2021-09-22 10:01:00-04:00,29,-130.0,-1707.5,148292.5,150129.375,1836.875,0.012235280403984897
30,2021-09-24 10:02:00-04:00,30,-155.0,-1862.5,148137.5,150129.375,1991.875,0.01326772325535892
31,2021-09-27 10:15:00-04:00,31,-192.5,-2055.0,147945.0,150129.375,2184.375,0.014549950667549239
32,2021-09-29 10:31:00-04:00,32,254.375,-1800.625,148199.375,150129.375,1930.0,0.012855578730012031
33,2021-09-30 10:13:00-04:00,33,-255.0,-2055.625,147944.375,150129.375,2185.0,0.014554113743562844
34,2021-10-01 10:59:00-04:00,34,104.375,-1951.25,148048.75,150129.375,2080.625,0.01385888004929082
35,2021-10-06 10:10:00-04:00,35,-255.0,-2206.25,147793.75,150129.375,2335.625,0.015557415062841633
36,2021-10-08 12:36:00-04:00,36,85.625,-2120.625,147879.375,150129.375,2250.0,0.014987073648977757
37,2021-10-11 10:06:00-04:00,37,-130.0,-2250.625,147749.375,150129.375,2380.0,0.015852993459807584
38,2021-10-13 10:44:00-04:00,38,170.0,-2080.625,147919.375,150129.375,2210.0,0.01472063678410704
39,2021-10-15 10:02:00-04:00,39,-105.0,-2185.625,147814.375,150129.375,2315.0,0.01542003355439267
40,2021-10-18 10:02:00-04:00,40,48.125,-2137.5,147862.5,150129.375,2266.875,0.01509947670134509
41,2021-10-20 10:17:00-04:00,41,66.875,-2070.625,147929.375,150129.375,2200.0,0.014654027567889362
42,2021-10-21 10:12:00-04:00,42,48.125,-2022.5,147977.5,150129.375,2151.875,0.014333470714841782
43,2021-10-22 10:27:00-04:00,43,-67.5,-2090.0,147910.0,150129.375,2219.375,0.014783082924311115
44,2021-10-26 11:41:00-04:00,44,-342.5,-2432.5,147567.5,150129.375,2561.875,0.01706444857976662
