run_id,entry.params.vix_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,184,123.09511392862322,-6907.5,0.48861743475846753,-0.30306461352657005,7037.5,0.04691666666666667,-0.031046951887050978,-0.6617467542533068,0.4076086956521739,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,184,123.09448764814971,-8263.75,0.4829501016737056,-0.37099939613526567,8268.75,0.055125,-0.03720040787455814,-0.674837331057744,0.29891304347826086,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0015,2.0,184,123.09448764814971,-8695.0,0.4924850430468408,-0.38866243961352653,8797.5,0.05860994986759048,-0.039161164929422565,-0.6681658151541519,0.24456521739130435,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,184,123.07523263400061,-7257.5,0.6289147385913333,-0.2000656951743907,7625.0,0.050833333333333335,-0.03262794962376181,-0.6418613040740028,0.43478260869565216,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,184,123.07523263400061,-9276.25,0.5934144203374973,-0.2625875935658543,9276.25,0.06184166666666667,-0.04180066051408404,-0.675930368102693,0.33152173913043476,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.45,0.0025,2.0,184,123.07523263400061,-9045.0,0.6177496038034865,-0.2572722567287784,9045.0,0.0603,-0.04074771725581905,-0.6757498715724553,0.29347826086956524,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.45,0.004,1.0,184,123.04956865038749,-9395.0,0.6232203729697213,-0.16705486542443063,9395.0,0.06263333333333333,-0.042332944122648763,-0.6758852174983837,0.391304347826087,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.45,0.004,1.5,184,123.04956865038749,-10188.75,0.6147556479818508,-0.18341445101842077,10280.0,0.06849166756889559,-0.04595176168673831,-0.6709102481774962,0.33695652173913043,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.45,0.004,2.0,184,123.04956865038749,-10120.0,0.6173551375366292,-0.18227338194256906,10342.5,0.06884787565111751,-0.04563805207443705,-0.662882502079006,0.33695652173913043,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.4,0.0015,1.0,172,115.06717171588693,-6660.0,0.4782608695652174,-0.3157299741602067,6790.0,0.04526666666666666,-0.029926070099749458,-0.6611061141329041,0.4011627906976744,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,172,115.06658627979212,-8066.25,0.4666060505868739,-0.3913113695090438,8071.25,0.05380833333333333,-0.03630309740456872,-0.6746742587189478,0.29069767441860467,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.4,0.0015,2.0,172,115.06658627979212,-8447.5,0.4770968740328072,-0.40729974160206717,8655.0,0.05762029192949753,-0.03803561908791042,-0.6601080594046568,0.23837209302325582,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,172,115.04858702743536,-6722.5,0.6318455640744798,-0.19722080245336054,7090.0,0.047266666666666665,-0.030204255877879782,-0.6390181074304608,0.436046511627907,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,172,115.04858702743536,-8791.25,0.5889538281706604,-0.2661811057159894,8791.25,0.05860833333333333,-0.03959298340711359,-0.6755521127333473,0.3313953488372093,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.4,0.0025,2.0,172,115.04858702743536,-8335.0,0.6220811607345273,-0.25199761478831245,8335.0,0.05556666666666667,-0.037518464516293815,-0.6751973218289229,0.29651162790697677,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.4,0.004,1.0,172,115.02459678188396,-8785.0,0.619284940411701,-0.1671563606598996,8785.0,0.05856666666666667,-0.03955646562056081,-0.6754092024000138,0.38953488372093026,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.4,0.004,1.5,172,115.02459678188396,-9610.0,0.609150991357397,-0.18542495590018343,9701.25,0.06463567996135684,-0.04331248951423328,-0.670101862317038,0.3313953488372093,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.4,0.004,2.0,172,115.02459678188396,-9810.0,0.6010167768174886,-0.1900182308422956,10032.5,0.06678426999950074,-0.04422414074730674,-0.6621939679454061,0.3313953488372093,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.35,0.0015,1.0,148,99.01128729041433,-5390.0,0.5008103727714749,-0.2935435435435435,5567.5,0.037116666666666666,-0.02418451759771789,-0.6515810758253585,0.41216216216216217,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,148,99.01078354307694,-6433.75,0.4969702892885067,-0.3577327327327327,6436.25,0.04290833333333333,-0.028901841092497493,-0.6735717481257912,0.30405405405405406,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.35,0.0015,2.0,148,99.01078354307694,-6777.5,0.5054724553082817,-0.3729354354354355,7192.5,0.047846332945285217,-0.030457973376905367,-0.6365790542764407,0.25,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,148,98.99529581430484,-5365.0,0.6535356796900226,-0.1798633798633798,5802.5,0.03868333333333333,-0.024067822131180527,-0.6221754967129822,0.44594594594594594,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,148,98.99529581430484,-7171.25,0.6065697435194075,-0.24987129987129983,7573.75,0.050491666666666664,-0.03223701084889963,-0.6384620072401312,0.33783783783783783,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.35,0.0025,2.0,148,98.99529581430484,-7065.0,0.6260915586133898,-0.24690129690129692,7817.5,0.052116666666666665,-0.031755527045341236,-0.6093161569301164,0.2972972972972973,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.35,0.004,1.0,148,98.97465304487689,-7390.0,0.6208798255739387,-0.16191099343273255,8025.0,0.0535,-0.0332218621023781,-0.6209693850911794,0.38513513513513514,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.35,0.004,1.5,148,98.97465304487689,-8158.75,0.6060953530476765,-0.18181118724596984,8735.0,0.05819792959283103,-0.036710153412803814,-0.630781089114996,0.32432432432432434,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.35,0.004,2.0,148,98.97465304487689,-7752.5,0.6257091128545564,-0.171968552403335,8610.0,0.057314982775549604,-0.03486596930771235,-0.6083220759962623,0.32432432432432434,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
