run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,30,0.0025,2.0,24,24,24,0,0,0,0,0,0,0,24,18.336115045211894,515.0,1.3020527859237536,0.18057347585364825,425.0,0.002820921279702642,0.0026220219480062035,0.9294913569096814,0.4583333333333333,0,0,True,-155.0,0.5436893203883495,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.45,30,0.0025,2.5,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,-115.0,0.9380053908355795,-0.022750278935623796,700.0,0.004658126767592747,-0.000585598676835053,-0.12571548737341084,0.375,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.45,30,0.0025,3.0,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,5.0,1.0026954177897573,0.013083054397709515,700.0,0.004654410053525715,2.545840553280776e-05,0.0054697384287237475,0.375,0,0,True,-155.0,82.0,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.45,30,0.0035,2.0,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,75.0,1.036144578313253,0.03980558086595243,895.0,0.005940528341962034,0.00038185503707710566,0.0642796423307673,0.4583333333333333,0,0,True,-210.0,5.066666666666666,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.45,30,0.0035,2.5,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,50.0,1.0240963855421688,0.031112884673256236,895.0,0.005941514256314934,0.0002545750350311238,0.04284682726470763,0.4583333333333333,0,0,True,-210.0,9.3,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.45,30,0.0035,3.0,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,145.0,1.069879518072289,0.05194621800658957,895.0,0.005937769521661249,0.0007382123985513189,0.12432486573591095,0.4583333333333333,0,0,True,-210.0,3.8620689655172415,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.45,30,0.0045,2.0,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,10.0,1.004264392324094,0.019597635332130214,1100.0,0.007294429708222812,5.091661059264396e-05,0.006980204433973372,0.5,0,0,True,-265.0,48.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.45,30,0.0045,2.5,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,132.5,1.056503198294243,0.04043096866546355,1100.0,0.007288509002965098,0.0006745800345620001,0.0925539138783486,0.5,0,0,True,-265.0,4.547169811320755,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.45,30,0.0045,3.0,24,24,24,0,0,0,0,0,0,0,24,18.330124155957307,-50.0,0.9786780383795309,0.009393553699477142,1100.0,0.0072973331564282875,-0.0002545950831659427,-0.03488878439675837,0.5,0,0,False,-265.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.45,40,0.0025,2.0,18,18,18,0,0,0,0,0,0,0,18,13.752086283908922,1215.0,2.233502538071066,0.5190307932453525,395.0,0.002631578947368421,0.006182543687919484,2.349366601409404,0.5555555555555556,0,0,True,-145.0,0.23045267489711935,3,False,min_trades_per_year;preferred_min_total_trades
11,0.45,40,0.0025,2.5,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,585.0,1.5154185022026432,0.24793245352632326,495.0,0.0033,0.0029772751812742193,0.902204600386127,0.4444444444444444,0,0,True,-150.0,0.5811965811965812,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.45,40,0.0025,3.0,18,18,18,0,0,0,0,0,0,0,18,13.74759311696798,705.0,1.6211453744493391,0.295710231304101,495.0,0.0033,0.003587660278761007,1.0871697814427292,0.4444444444444444,0,0,True,-150.0,0.5815602836879432,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
