point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-17 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-17 10:45:00-04:00,1,-175.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
2,2011-05-25 16:00:00-04:00,2,30.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
3,2011-05-26 16:00:00-04:00,3,220.0,75.0,150075.0,150075.0,0.0,0.0
4,2011-07-01 14:50:00-04:00,4,402.5,477.5,150477.5,150477.5,0.0,0.0
5,2011-07-19 11:35:00-04:00,5,-180.0,297.5,150297.5,150477.5,180.0,0.001196192121745776
6,2011-07-21 11:20:00-04:00,6,-180.0,117.5,150117.5,150477.5,360.0,0.002392384243491552
7,2011-07-25 16:00:00-04:00,7,0.0,117.5,150117.5,150477.5,360.0,0.002392384243491552
8,2011-12-27 16:00:00-05:00,8,-55.0,62.5,150062.5,150477.5,415.0,0.0027578873918027613
9,2012-01-18 16:00:00-05:00,9,285.0,347.5,150347.5,150477.5,130.0,0.0008639165323719493
10,2012-01-27 16:00:00-05:00,10,25.0,372.5,150372.5,150477.5,105.0,0.000697778737685036
11,2012-02-28 16:00:00-05:00,11,210.0,582.5,150582.5,150582.5,0.0,0.0
12,2012-04-02 16:00:00-04:00,12,360.0,942.5,150942.5,150942.5,0.0,0.0
13,2012-04-09 16:00:00-04:00,13,-35.0,907.5,150907.5,150942.5,35.0,0.00023187637676598703
14,2012-04-12 16:00:00-04:00,14,175.0,1082.5,151082.5,151082.5,0.0,0.0
15,2012-04-17 13:30:00-04:00,15,465.0,1547.5,151547.5,151547.5,0.0,0.0
16,2012-04-19 12:00:00-04:00,16,-205.0,1342.5,151342.5,151547.5,205.0,0.00135271119615962
17,2012-05-01 14:10:00-04:00,17,-205.0,1137.5,151137.5,151547.5,410.0,0.00270542239231924
18,2012-05-11 14:30:00-04:00,18,-195.0,942.5,150942.5,151547.5,605.0,0.003992147676471073
19,2012-05-15 11:05:00-04:00,19,-195.0,747.5,150747.5,151547.5,800.0,0.005278872960622907
20,2012-05-21 12:15:00-04:00,20,440.0,1187.5,151187.5,151547.5,360.0,0.0023754928322803084
21,2012-05-29 11:30:00-04:00,21,-190.0,997.5,150997.5,151547.5,550.0,0.0036292251604282486
22,2012-06-06 16:00:00-04:00,22,400.0,1397.5,151397.5,151547.5,150.0,0.000989788680116795
23,2012-06-18 11:10:00-04:00,23,-195.0,1202.5,151202.5,151547.5,345.0,0.0022765139642686285
24,2012-06-19 16:00:00-04:00,24,25.0,1227.5,151227.5,151547.5,320.0,0.0021115491842491627
25,2012-07-18 16:00:00-04:00,25,225.0,1452.5,151452.5,151547.5,95.0,0.0006268661640739702
26,2012-08-02 10:55:00-04:00,26,-200.0,1252.5,151252.5,151547.5,295.0,0.001946584404229697
27,2012-08-03 16:00:00-04:00,27,-120.0,1132.5,151132.5,151547.5,415.0,0.002738415348323133
28,2012-09-06 16:00:00-04:00,28,310.0,1442.5,151442.5,151547.5,105.0,0.0006928520760817565
