run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,1.25,0.0015,0.75,82,55.15040536047671,-3253.75,0.4035288725939505,-0.3324622531939605,3445.0,0.022966666666666666,-0.014641389491897194,-0.6375060736675121,0.43902439024390244,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,4,1.25,0.0015,1.0,141,94.83179458325874,-6505.0,0.3972666203381978,-0.38929697174378025,6790.0,0.04526666666666666,-0.029378100190441292,-0.6490007405841228,0.3546099290780142,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,4,1.25,0.0015,1.5,198,133.16805196798035,-9027.5,0.4553544494720965,-0.38525132275132273,9211.25,0.061408333333333336,-0.04088709092233678,-0.6658231660578658,0.29292929292929293,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,4,1.25,0.0025,0.75,170,114.32451093210588,-8112.5,0.4953343701399689,-0.2507659987071751,8261.25,0.055075,-0.036700955135664404,-0.6663813914782462,0.4411764705882353,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,4,1.25,0.0025,1.0,208,139.8794016110472,-10565.0,0.5187336294271723,-0.2680473372781064,10687.5,0.07125,-0.04793027382688397,-0.6727055975703015,0.38461538461538464,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,4,1.25,0.0025,1.5,230,154.67433831990795,-13081.25,0.5123485554520038,-0.30711578276795654,13081.25,0.08720833333333333,-0.05951892728321129,-0.6824912827506311,0.30434782608695654,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,4,1.25,0.004,0.75,221,148.61996394369078,-11355.0,0.5856973456170756,-0.1727660846653982,11741.875,0.07827916666666666,-0.05156056480565696,-0.6586754433042886,0.43891402714932126,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,4,1.25,0.004,1.0,230,154.67236066537956,-13137.5,0.5821738093344995,-0.19615198705935946,13177.5,0.08785,-0.059778040214386374,-0.6804557793327988,0.3869565217391304,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,4,1.25,0.004,1.5,234,157.3623147639079,-12032.5,0.6439825430875065,-0.17347589199229166,12485.0,0.08323333333333334,-0.05467979702062531,-0.6569458993266957,0.3504273504273504,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,4,1.75,0.0015,0.75,29,20.449455676516333,-1001.25,0.4452908587257618,-0.28017241379310337,1308.125,0.008717491628209187,-0.004711545793745664,-0.540470354855224,0.4482758620689655,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,4,1.75,0.0015,1.0,63,43.91189917703653,-3765.0,0.2912941176470588,-0.5103615520282189,4025.0,0.026833333333333334,-0.017562318576492597,-0.6544963444655626,0.2857142857142857,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,4,1.75,0.0015,1.5,99,69.00212691239904,-5995.0,0.33147477000278786,-0.5258537758537759,5995.0,0.039966666666666664,-0.028028085519171575,-0.7012865434321496,0.23232323232323232,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
