run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,0.009,1.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,276.25,1.0142012594782162,0.012843769800967249,2762.5,0.018167320196963346,0.0011964851299703927,0.06585919755905355,0.44075829383886256,0,0,True,-592.5,3.1040723981900453,11,False,max_consecutive_losses;max_best_day_concentration
2,4,0.01,0.009,2.0,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-80.0,0.9958874180696569,0.009783167243196736,2762.5,0.018209983355580824,-0.0003466374518208415,-0.019035572139312652,0.44075829383886256,0,0,False,-592.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,0.009,2.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-317.5,0.9836781904639507,0.007639181686888904,2762.5,0.018238536955732347,-0.0013760991207329987,-0.0754500826504339,0.44075829383886256,0,0,False,-592.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,0.012,1.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-467.5,0.9764364919354839,0.004802334995370868,2950.0,0.019471625880761043,-0.00202658010142609,-0.10407862773434108,0.44075829383886256,0,0,False,-780.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,0.012,2.0,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-705.0,0.9644657258064516,0.0031943458281399944,2950.0,0.01950219812911116,-0.0030569757493538185,-0.15675031753423913,0.44075829383886256,0,0,False,-780.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,0.012,2.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-705.0,0.9644657258064516,0.0031943458281399944,2950.0,0.01950219812911116,-0.0030569757493538185,-0.15675031753423913,0.44075829383886256,0,0,False,-780.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,0.015,1.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-580.0,0.9705807760588384,0.0030953505722582405,3025.0,0.01997161060310963,-0.002514590770278935,-0.1259082614943137,0.44075829383886256,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,0.015,2.0,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-580.0,0.9705807760588384,0.0030953505722582405,3025.0,0.01997161060310963,-0.002514590770278935,-0.1259082614943137,0.44075829383886256,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,0.015,2.5,211,211,211,0,0,0,0,0,0,0,211,137.12563618772958,-580.0,0.9705807760588384,0.0030953505722582405,3025.0,0.01997161060310963,-0.002514590770278935,-0.1259082614943137,0.44075829383886256,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.009,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,1003.75,1.0651362751460092,0.02089684809884555,2585.0,0.016959577486734954,0.004390707243624892,0.2588924899254779,0.4523809523809524,0,0,True,-592.5,0.8542963885429639,9,False,max_consecutive_losses;max_best_day_concentration
11,4,0.02,0.009,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,410.0,1.026606099935107,0.014347249323637021,2585.0,0.017025901104872305,0.0017946786163383077,0.105408730221317,0.4523809523809524,0,0,True,-592.5,2.091463414634146,9,False,max_consecutive_losses;max_best_day_concentration
12,4,0.02,0.009,2.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,410.0,1.026606099935107,0.014347249323637021,2585.0,0.017025901104872305,0.0017946786163383077,0.105408730221317,0.4523809523809524,0,0,True,-592.5,2.091463414634146,9,False,max_consecutive_losses;max_best_day_concentration
13,4,0.02,0.012,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,797.5,1.053087036112498,0.013749714032785082,2772.5,0.01819195879332688,0.003489326542016391,0.19180598316308495,0.4523809523809524,0,0,True,-767.5,1.0752351097178683,9,False,max_consecutive_losses;max_best_day_concentration
14,4,0.02,0.012,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,797.5,1.053087036112498,0.013749714032785082,2772.5,0.01819195879332688,0.003489326542016391,0.19180598316308495,0.4523809523809524,0,0,True,-767.5,1.0752351097178683,9,False,max_consecutive_losses;max_best_day_concentration
15,4,0.02,0.012,2.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,797.5,1.053087036112498,0.013749714032785082,2772.5,0.01819195879332688,0.003489326542016391,0.19180598316308495,0.4523809523809524,0,0,True,-767.5,1.0752351097178683,9,False,max_consecutive_losses;max_best_day_concentration
16,4,0.02,0.015,1.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,347.5,1.0224592018096623,0.008072198078258352,2872.5,0.01889150129067263,0.0015212080922810678,0.0805234093826169,0.4523809523809524,0,0,True,-905.0,2.4676258992805757,9,False,max_consecutive_losses;max_best_day_concentration
17,4,0.02,0.015,2.0,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,347.5,1.0224592018096623,0.008072198078258352,2872.5,0.01889150129067263,0.0015212080922810678,0.0805234093826169,0.4523809523809524,0,0,True,-905.0,2.4676258992805757,9,False,max_consecutive_losses;max_best_day_concentration
18,4,0.02,0.015,2.5,168,168,168,0,0,0,0,0,0,0,168,110.35876069256737,347.5,1.0224592018096623,0.008072198078258352,2872.5,0.01889150129067263,0.0015212080922810678,0.0805234093826169,0.4523809523809524,0,0,True,-905.0,2.4676258992805757,9,False,max_consecutive_losses;max_best_day_concentration
19,4,0.03,0.009,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2678.75,1.2295907435183202,0.04325765077580399,2025.0,0.013493028601889024,0.01169554007308049,0.8667839087988827,0.4855072463768116,0,0,True,-592.5,0.3201119925338311,6,True,
20,4,0.03,0.009,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2085.0,1.1787015213199057,0.03528422617989796,2025.0,0.013493028601889024,0.009109314910733746,0.6751126955632809,0.4855072463768116,0,0,True,-592.5,0.41127098321342925,6,False,max_best_day_concentration
21,4,0.03,0.009,2.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2085.0,1.1787015213199057,0.03528422617989796,2025.0,0.013493028601889024,0.009109314910733746,0.6751126955632809,0.4855072463768116,0,0,True,-592.5,0.41127098321342925,6,False,max_best_day_concentration
22,4,0.03,0.012,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2022.5,1.1724211423699915,0.02569768419267822,1917.5,0.012607873756883372,0.008836879345586635,0.7009016362304602,0.4855072463768116,0,0,True,-767.5,0.42398022249690975,6,False,max_best_day_concentration
23,4,0.03,0.012,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2022.5,1.1724211423699915,0.02569768419267822,1917.5,0.012607873756883372,0.008836879345586635,0.7009016362304602,0.4855072463768116,0,0,True,-767.5,0.42398022249690975,6,False,max_best_day_concentration
24,4,0.03,0.012,2.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,2022.5,1.1724211423699915,0.02569768419267822,1917.5,0.012607873756883372,0.008836879345586635,0.7009016362304602,0.4855072463768116,0,0,True,-767.5,0.42398022249690975,6,False,max_best_day_concentration
25,4,0.03,0.015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1635.0,1.1349288219517226,0.01736222725026509,1955.0,0.012884092594118131,0.007146920236243304,0.5547088538859173,0.4855072463768116,0,0,True,-905.0,0.5244648318042814,6,False,max_best_day_concentration
26,4,0.03,0.015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.65263168412297,1635.0,1.1349288219517226,0.01736222725026509,1955.0,0.012884092594118131,0.007146920236243304,0.5547088538859173,0.4855072463768116,0,0,True,-905.0,0.5244648318042814,6,False,max_best_day_concentration
