session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-242.5,-237.5,1,0,1
2011-02-24,295.0,300.0,1,1,0
2011-03-02,-67.5,-62.5,1,0,1
2011-03-03,-155.0,-150.0,1,0,1
2011-03-04,-67.5,-62.5,1,0,1
2011-03-08,-42.5,-37.5,1,0,1
2011-03-11,-355.0,-350.0,1,0,1
2011-03-16,-117.5,-112.5,1,0,1
2011-03-18,-342.5,-337.5,1,0,1
2011-03-22,-5.0,0.0,1,0,1
2011-03-29,-180.0,-175.0,1,0,1
2011-03-31,-67.5,-62.5,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-13,-180.0,-175.0,1,0,1
2011-04-14,-255.0,-250.0,1,0,1
2011-04-15,45.0,50.0,1,1,0
2011-04-20,82.5,87.5,1,1,0
2011-04-25,-55.0,-50.0,1,0,1
2011-04-27,195.0,200.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,857.5,862.5,1,1,0
2011-05-10,-355.0,-350.0,1,0,1
2011-05-11,-67.5,-62.5,1,0,1
2011-05-16,232.5,237.5,1,1,0
2011-05-18,107.5,112.5,1,1,0
2011-05-19,-67.5,-62.5,1,0,1
2011-05-24,-242.5,-237.5,1,0,1
2011-05-25,-267.5,-262.5,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,282.5,287.5,1,1,0
2011-06-10,-17.5,-12.5,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-42.5,-37.5,1,0,1
2011-06-21,82.5,87.5,1,1,0
2011-06-24,145.0,150.0,1,1,0
2011-07-05,7.5,12.5,1,1,0
2011-07-08,57.5,62.5,1,1,0
2011-07-15,95.0,100.0,1,1,0
2011-07-25,157.5,162.5,1,1,0
2011-07-27,332.5,337.5,1,1,0
2011-07-28,-542.5,-537.5,1,0,1
2011-08-08,-717.5,-712.5,1,0,1
2011-08-17,-155.0,-150.0,1,0,1
2011-08-19,595.0,600.0,1,1,0
2011-08-29,-280.0,-275.0,1,0,1
2011-08-31,420.0,425.0,1,1,0
2011-09-06,-92.5,-87.5,1,0,1
2011-09-08,432.5,437.5,1,1,0
2011-09-12,357.5,362.5,1,1,0
2011-09-14,-730.0,-725.0,1,0,1
2011-09-21,520.0,525.0,1,1,0
2011-09-23,232.5,237.5,1,1,0
2011-09-30,457.5,462.5,1,1,0
2011-10-05,-380.0,-375.0,1,0,1
2011-10-06,7.5,12.5,1,1,0
2011-10-07,670.0,675.0,1,1,0
2011-10-10,245.0,250.0,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-12,170.0,175.0,1,1,0
2011-10-13,57.5,62.5,1,1,0
2011-10-20,157.5,162.5,1,1,0
2011-10-24,95.0,100.0,1,1,0
2011-10-28,-5.0,0.0,1,0,1
2011-11-01,320.0,325.0,1,1,0
2011-11-10,-30.0,-25.0,1,0,1
2011-11-15,257.5,262.5,1,1,0
2011-11-16,620.0,625.0,1,1,0
2011-11-23,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-13,-767.5,-762.5,1,0,1
2011-12-14,-105.0,-100.0,1,0,1
2011-12-15,-55.0,-50.0,1,0,1
2011-12-19,345.0,350.0,1,1,0
2011-12-20,-242.5,-237.5,1,0,1
2011-12-23,-105.0,-100.0,1,0,1
2011-12-27,20.0,25.0,1,1,0
2012-01-04,32.5,37.5,1,1,0
2012-01-11,-167.5,-162.5,1,0,1
2012-01-24,-105.0,-100.0,1,0,1
2012-01-31,132.5,137.5,1,1,0
2012-02-02,-105.0,-100.0,1,0,1
2012-02-03,-17.5,-12.5,1,0,1
2012-02-06,-17.5,-12.5,1,0,1
2012-02-07,-167.5,-162.5,1,0,1
2012-02-13,-142.5,-137.5,1,0,1
2012-02-23,-167.5,-162.5,1,0,1
2012-02-24,-205.0,-200.0,1,0,1
2012-02-27,-42.5,-37.5,1,0,1
2012-02-29,120.0,125.0,1,1,0
2012-03-01,-80.0,-75.0,1,0,1
2012-03-06,-80.0,-75.0,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-13,382.5,387.5,1,1,0
2012-03-15,-67.5,-62.5,1,0,1
2012-03-19,-130.0,-125.0,1,0,1
