point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:30:00-05:00,1,-242.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
2,2011-02-24 15:30:00-05:00,2,295.0,52.5,150052.5,150052.5,0.0,0.0
3,2011-03-02 15:30:00-05:00,3,-67.5,-15.0,149985.0,150052.5,67.5,0.000449842555105713
4,2011-03-03 15:30:00-05:00,4,-155.0,-170.0,149830.0,150052.5,222.5,0.0014828143483114242
5,2011-03-04 15:30:00-05:00,5,-67.5,-237.5,149762.5,150052.5,290.0,0.0019326569034171374
6,2011-03-08 15:30:00-05:00,6,-42.5,-280.0,149720.0,150052.5,332.5,0.0022158911047799935
7,2011-03-11 15:30:00-05:00,7,-355.0,-635.0,149365.0,150052.5,687.5,0.004581729727928558
8,2011-03-16 15:30:00-04:00,8,-117.5,-752.5,149247.5,150052.5,805.0,0.005364788990519984
9,2011-03-18 15:30:00-04:00,9,-342.5,-1095.0,148905.0,150052.5,1147.5,0.007647323436797121
10,2011-03-22 15:30:00-04:00,10,-5.0,-1100.0,148900.0,150052.5,1152.5,0.007680645107545693
11,2011-03-29 15:30:00-04:00,11,-180.0,-1280.0,148720.0,150052.5,1332.5,0.008880225254494261
12,2011-03-31 15:30:00-04:00,12,-67.5,-1347.5,148652.5,150052.5,1400.0,0.009330067809599973
13,2011-04-06 15:30:00-04:00,13,45.0,-1302.5,148697.5,150052.5,1355.0,0.00903017277286283
14,2011-04-13 15:30:00-04:00,14,-180.0,-1482.5,148517.5,150052.5,1535.0,0.010229752919811399
15,2011-04-14 15:30:00-04:00,15,-255.0,-1737.5,148262.5,150052.5,1790.0,0.011929158127988537
16,2011-04-15 15:30:00-04:00,16,45.0,-1692.5,148307.5,150052.5,1745.0,0.011629263091251396
17,2011-04-20 15:30:00-04:00,17,82.5,-1610.0,148390.0,150052.5,1662.5,0.011079455523899969
18,2011-04-25 15:30:00-04:00,18,-55.0,-1665.0,148335.0,150052.5,1717.5,0.011445993902134253
19,2011-04-27 15:30:00-04:00,19,195.0,-1470.0,148530.0,150052.5,1522.5,0.01014644874293997
20,2011-04-29 15:30:00-04:00,20,45.0,-1425.0,148575.0,150052.5,1477.5,0.00984655370620283
21,2011-05-04 15:30:00-04:00,21,170.0,-1255.0,148745.0,150052.5,1307.5,0.008713616900751404
22,2011-05-05 15:30:00-04:00,22,857.5,-397.5,149602.5,150052.5,450.0,0.00299895036737142
23,2011-05-10 15:30:00-04:00,23,-355.0,-752.5,149247.5,150052.5,805.0,0.005364788990519984
24,2011-05-11 15:30:00-04:00,24,-67.5,-820.0,149180.0,150052.5,872.5,0.005814631545625698
25,2011-05-16 15:30:00-04:00,25,232.5,-587.5,149412.5,150052.5,640.0,0.00426517385581713
26,2011-05-18 15:30:00-04:00,26,107.5,-480.0,149520.0,150052.5,532.5,0.003548757934722847
27,2011-05-19 15:30:00-04:00,27,-67.5,-547.5,149452.5,150052.5,600.0,0.00399860048982856
28,2011-05-24 15:30:00-04:00,28,-242.5,-790.0,149210.0,150052.5,842.5,0.00561470152113427
29,2011-05-25 15:30:00-04:00,29,-267.5,-1057.5,148942.5,150052.5,1110.0,0.007397410906182836
30,2011-06-07 15:30:00-04:00,30,-92.5,-1150.0,148850.0,150052.5,1202.5,0.008013861815031406
31,2011-06-08 15:30:00-04:00,31,282.5,-867.5,149132.5,150052.5,920.0,0.006131187417737125
32,2011-06-10 15:30:00-04:00,32,-17.5,-885.0,149115.0,150052.5,937.5,0.006247813265357125
33,2011-06-14 15:30:00-04:00,33,-30.0,-915.0,149085.0,150052.5,967.5,0.006447743289848553
34,2011-06-15 15:30:00-04:00,34,-42.5,-957.5,149042.5,150052.5,1010.0,0.006730977491211409
35,2011-06-21 15:30:00-04:00,35,82.5,-875.0,149125.0,150052.5,927.5,0.006181169923859983
36,2011-06-24 15:30:00-04:00,36,145.0,-730.0,149270.0,150052.5,782.5,0.005214841472151414
37,2011-07-05 15:30:00-04:00,37,7.5,-722.5,149277.5,150052.5,775.0,0.005164858966028557
38,2011-07-08 15:30:00-04:00,38,57.5,-665.0,149335.0,150052.5,717.5,0.004781659752419986
39,2011-07-15 15:30:00-04:00,39,95.0,-570.0,149430.0,150052.5,622.5,0.004148548008197131
40,2011-07-25 15:30:00-04:00,40,157.5,-412.5,149587.5,150052.5,465.0,0.003098915379617134
41,2011-07-27 15:30:00-04:00,41,332.5,-80.0,149920.0,150052.5,132.5,0.0008830242748371403
42,2011-07-28 15:30:00-04:00,42,-542.5,-622.5,149377.5,150052.5,675.0,0.00449842555105713
43,2011-08-08 13:58:00-04:00,43,-717.5,-1340.0,148660.0,150052.5,1392.5,0.009280085303477117
44,2011-08-17 15:30:00-04:00,44,-155.0,-1495.0,148505.0,150052.5,1547.5,0.010313057096682827
45,2011-08-19 15:30:00-04:00,45,595.0,-900.0,149100.0,150052.5,952.5,0.006347778277602839
46,2011-08-29 15:30:00-04:00,46,-280.0,-1180.0,148820.0,150052.5,1232.5,0.008213791839522833
47,2011-08-31 15:30:00-04:00,47,420.0,-760.0,149240.0,150052.5,812.5,0.005414771496642842
48,2011-09-06 15:30:00-04:00,48,-92.5,-852.5,149147.5,150052.5,905.0,0.006031222405491411
49,2011-09-08 15:30:00-04:00,49,432.5,-420.0,149580.0,150052.5,472.5,0.003148897885739991
50,2011-09-12 15:30:00-04:00,50,357.5,-62.5,149937.5,150052.5,115.0,0.0007663984272171406
51,2011-09-14 15:01:00-04:00,51,-730.0,-792.5,149207.5,150052.5,845.0,0.005631362356508555
52,2011-09-21 15:30:00-04:00,52,520.0,-272.5,149727.5,150052.5,325.0,0.0021659085986571367
53,2011-09-23 15:30:00-04:00,53,232.5,-40.0,149960.0,150052.5,92.5,0.0006164509088485697
54,2011-09-30 15:30:00-04:00,54,457.5,417.5,150417.5,150417.5,0.0,0.0
55,2011-10-05 15:30:00-04:00,55,-380.0,37.5,150037.5,150417.5,380.0,0.002526301793341865
56,2011-10-06 15:30:00-04:00,56,7.5,45.0,150045.0,150417.5,372.5,0.0024764405737364337
57,2011-10-07 15:30:00-04:00,57,670.0,715.0,150715.0,150715.0,0.0,0.0
58,2011-10-10 15:30:00-04:00,58,245.0,960.0,150960.0,150960.0,0.0,0.0
59,2011-10-11 15:30:00-04:00,59,45.0,1005.0,151005.0,151005.0,0.0,0.0
60,2011-10-12 15:30:00-04:00,60,170.0,1175.0,151175.0,151175.0,0.0,0.0
61,2011-10-13 15:30:00-04:00,61,57.5,1232.5,151232.5,151232.5,0.0,0.0
62,2011-10-20 15:30:00-04:00,62,157.5,1390.0,151390.0,151390.0,0.0,0.0
63,2011-10-24 15:30:00-04:00,63,95.0,1485.0,151485.0,151485.0,0.0,0.0
64,2011-10-28 15:30:00-04:00,64,-5.0,1480.0,151480.0,151485.0,5.0,3.300656830709311e-05
65,2011-11-01 15:30:00-04:00,65,320.0,1800.0,151800.0,151800.0,0.0,0.0
66,2011-11-10 15:30:00-05:00,66,-30.0,1770.0,151770.0,151800.0,30.0,0.0001976284584980237
67,2011-11-15 15:30:00-05:00,67,257.5,2027.5,152027.5,152027.5,0.0,0.0
68,2011-11-16 15:30:00-05:00,68,620.0,2647.5,152647.5,152647.5,0.0,0.0
69,2011-11-23 15:30:00-05:00,69,-130.0,2517.5,152517.5,152647.5,130.0,0.0008516353035588529
70,2011-12-09 15:30:00-05:00,70,170.0,2687.5,152687.5,152687.5,0.0,0.0
71,2011-12-13 15:26:00-05:00,71,-767.5,1920.0,151920.0,152687.5,767.5,0.005026606631191159
72,2011-12-14 15:30:00-05:00,72,-105.0,1815.0,151815.0,152687.5,872.5,0.005714285714285714
73,2011-12-15 15:30:00-05:00,73,-55.0,1760.0,151760.0,152687.5,927.5,0.006074498567335243
74,2011-12-19 15:30:00-05:00,74,345.0,2105.0,152105.0,152687.5,582.5,0.00381498158002456
75,2011-12-20 15:30:00-05:00,75,-242.5,1862.5,151862.5,152687.5,825.0,0.005403192795742939
76,2011-12-23 15:30:00-05:00,76,-105.0,1757.5,151757.5,152687.5,930.0,0.006090871878837495
77,2011-12-27 15:30:00-05:00,77,20.0,1777.5,151777.5,152687.5,910.0,0.005959885386819484
78,2012-01-04 15:30:00-05:00,78,32.5,1810.0,151810.0,152687.5,877.5,0.005747032337290217
79,2012-01-11 15:30:00-05:00,79,-167.5,1642.5,151642.5,152687.5,1045.0,0.006844044207941056
80,2012-01-24 15:30:00-05:00,80,-105.0,1537.5,151537.5,152687.5,1150.0,0.007531723291035612
81,2012-01-31 15:30:00-05:00,81,132.5,1670.0,151670.0,152687.5,1017.5,0.006663937781416291
82,2012-02-02 15:30:00-05:00,82,-105.0,1565.0,151565.0,152687.5,1122.5,0.0073516168645108475
83,2012-02-03 15:30:00-05:00,83,-17.5,1547.5,151547.5,152687.5,1140.0,0.0074662300450266065
84,2012-02-06 15:30:00-05:00,84,-17.5,1530.0,151530.0,152687.5,1157.5,0.007580843225542366
85,2012-02-07 15:30:00-05:00,85,-167.5,1362.5,151362.5,152687.5,1325.0,0.008677855096193204
