run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.0,2,0.75,167,167,167,0,0,0,0,0,0,0,167,108.93627682004217,-6294.375,0.4950361010830325,-0.2275834227808123,6558.75,0.043688774724291106,-0.02757622646249791,-0.6311970669016139,0.5029940119760479,0,0,False,-505.0,0.0,5,False,min_total_net_profit
2,3,0.0,2,1.0,167,167,167,0,0,0,0,0,0,0,167,108.93627682004217,-7297.5,0.4955935717988595,-0.25752354254129134,7570.0,0.05040701836160543,-0.03200946668701754,-0.6350200374358754,0.4251497005988024,0,0,False,-505.0,0.0,8,False,min_total_net_profit
3,3,0.0,2,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91736521005902,-8378.75,0.49265818952467455,-0.3000099982013998,8662.5,0.05764096251258037,-0.03679385695508264,-0.6383282886203059,0.32335329341317365,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,3,0.0,4,0.75,167,167,167,0,0,0,0,0,0,0,167,108.93627682004217,-7513.125,0.49828881469115194,-0.22581213325350322,7807.5,0.05197766441701965,-0.03296381924191949,-0.6341920055785686,0.49101796407185627,0,0,False,-530.0,0.0,8,False,min_total_net_profit
5,3,0.0,4,1.0,167,167,167,0,0,0,0,0,0,0,167,108.91668991685732,-7672.5,0.5373134328358209,-0.21623129493014995,8372.5,0.05555739880557399,-0.03366358225085775,-0.605924376853301,0.437125748502994,0,0,False,-530.0,0.0,8,False,min_total_net_profit
6,3,0.0,4,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91668991685732,-8960.0,0.5292881534016286,-0.26467985236074326,9318.75,0.06197677221977437,-0.039373767219947675,-0.635298770970603,0.32934131736526945,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,3,0.0,6,0.75,167,167,167,0,0,0,0,0,0,0,167,108.91128787268205,-8166.25,0.5219522903556271,-0.19824773813933508,8669.375,0.057602624530221545,-0.03584953215294995,-0.6223593533336539,0.49700598802395207,0,0,False,-555.0,0.0,6,False,min_total_net_profit
8,3,0.0,6,1.0,167,167,167,0,0,0,0,0,0,0,167,108.91128787268205,-8272.5,0.5540431266846361,-0.1924795542274386,9222.5,0.061096389532957936,-0.0363206257368931,-0.5944807216030374,0.4311377245508982,0,0,False,-555.0,0.0,8,False,min_total_net_profit
9,3,0.0,6,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91128787268205,-9397.5,0.5519132196924544,-0.2350535890800741,9931.25,0.06597357735391565,-0.041316237362096886,-0.6262543130025477,0.32934131736526945,0,0,False,-555.0,0.0,8,False,min_total_net_profit
10,3,0.02,2,0.75,164,164,164,0,0,0,0,0,0,0,164,106.97933771549052,-6207.5,0.4964510241330359,-0.24248348834719735,6471.875,0.04311008788546164,-0.027192795621127308,-0.6307756943891026,0.49390243902439024,0,0,False,-505.0,0.0,5,False,min_total_net_profit
11,3,0.02,2,1.0,164,164,164,0,0,0,0,0,0,0,164,106.97933771549052,-7245.0,0.494417306350314,-0.2775444639569534,7517.5,0.05005743203875414,-0.03177717850424722,-0.6348143963846474,0.4146341463414634,0,0,False,-505.0,0.0,8,False,min_total_net_profit
