run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-3500.0,0.5853080568720379,-0.19219440179918115,3610.0,0.024066666666666667,-0.020517584639882847,-0.852531217723664,0.4375,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-1970.0,0.7820796460176991,-0.07287621998099934,2340.0,0.0156,-0.011541198445385925,-0.7398204131657644,0.3977272727272727,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.55,0.0015,2.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-2155.0,0.7858917039244908,-0.0831034927082721,2750.0,0.01831623817770081,-0.012625974990357114,-0.6893323218371699,0.32954545454545453,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-665.0,0.9394904458598726,0.014732424927583043,1180.0,0.007851225922352706,-0.0038938083310164906,-0.49594908738146054,0.5227272727272727,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.55,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,960.0,1.0763723150357996,0.08973679555695363,820.0,0.00541307720236327,0.005617427891469573,1.037751297730815,0.45454545454545453,0,0,True,-150.0,0.20833333333333334,5,True,
6,0.55,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,490.0,1.0349750178443968,0.06843395789542034,1380.0,0.009184692179700499,0.0028677747913106177,0.31223417564813066,0.39204545454545453,0,0,True,-150.0,0.5510204081632653,7,False,max_best_day_concentration
7,0.55,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,154.5378753098889,905.0,1.0592471358428805,0.057347438530820624,1060.0,0.006975290362912513,0.005295660779837341,0.7592029154792279,0.5397727272727273,0,0,True,-235.0,0.23204419889502761,5,True,
8,0.55,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,154.5378753098889,887.5,1.0505122367672168,0.055440536712173014,2502.5,0.01666028660353178,0.005193295290445432,0.311717043891941,0.4659090909090909,0,0,True,-235.0,0.36056338028169016,7,True,
9,0.55,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,154.5378753098889,140.0,1.0074507716870675,0.03372908950602833,4420.0,0.029466666666666665,0.0008194724155128341,0.027810149847720615,0.4318181818181818,0,0,True,-235.0,3.0714285714285716,8,False,max_best_day_concentration
10,0.6,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-3500.0,0.5853080568720379,-0.19219440179918115,3610.0,0.024066666666666667,-0.020517584639882847,-0.852531217723664,0.4375,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.6,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-1970.0,0.7820796460176991,-0.07287621998099934,2340.0,0.0156,-0.011541198445385925,-0.7398204131657644,0.3977272727272727,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-2155.0,0.7858917039244908,-0.0831034927082721,2750.0,0.01831623817770081,-0.012625974990357114,-0.6893323218371699,0.32954545454545453,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,154.53942327115737,-665.0,0.9394904458598726,0.014732424927583043,1180.0,0.007851225922352706,-0.0038938083310164906,-0.49594908738146054,0.5227272727272727,0,0,False,-150.0,0.0,5,False,min_total_net_profit
