run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.75,1,80,40.356754755563145,-4910.0,0.8140503692482485,-0.03179487217062275,10267.5,0.06778234391246225,-0.016648793092455372,-0.24562138355611476,0.5375,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,0.0,0.75,2,79,39.85225709797031,-3505.0,0.8624546257235357,-0.016681456410037925,8670.0,0.05722205722205722,-0.0118565755940796,-0.20720288940449488,0.5443037974683544,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,0.0,0.75,4,80,40.356716048577525,-4977.5,0.8050905531081742,-0.05965112973268223,9577.5,0.06333068835548503,-0.01687958525709854,-0.26653089829611193,0.525,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,0.0,1.0,1,81,40.86117499918475,-2117.5,0.9270142180094787,0.03678386183620556,10790.0,0.07123640384901052,-0.0071463637523006,-0.10031898532452187,0.5061728395061729,False,-1012.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,0.0,1.0,2,80,40.356716048577525,-2030.0,0.9285651447171637,0.022794495946191408,10155.0,0.06702085533262936,-0.0068500589586977245,-0.10220787133647259,0.5,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0,0.0,1.0,4,80,40.356716048577525,-2440.0,0.9136741553157616,-0.003569611965673225,7995.0,0.052731379952841856,-0.008239209468246411,-0.15624869813031272,0.4875,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,0,0.0,1.25,1,81,40.86117499918475,-1347.5,0.9577055869428751,0.061919736664446064,10257.5,0.0673042223024179,-0.004541855065088307,-0.0674824685542075,0.4567901234567901,False,-1012.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0,0.0,1.25,2,80,40.356716048577525,-7172.5,0.7884218289085546,-0.04926782182267531,11772.5,0.07725244438611457,-0.024414349478097508,-0.3160333588419859,0.4125,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,0,0.0,1.25,4,80,40.356716048577525,-5017.5,0.8431908742870536,-0.05355492404135015,9552.5,0.06283299348812735,-0.017016385488828445,-0.2708192709622181,0.4125,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,0.0,1.5,1,81,40.86117499918475,-1990.0,0.942306298470682,0.04469952916326407,10530.0,0.06915801917772231,-0.006714634257723673,-0.09709118823181448,0.4074074074074074,False,-1012.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
