run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.5,145,103.64969257449155,-3418.75,0.8120791534973203,-0.1006517434560031,5856.25,0.03841738417384174,-0.016345533504314558,-0.4254723182179638,0.4068965517241379,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.003,2.0,145,103.64969257449155,-1412.5,0.9249468650371945,-0.03117912682314304,3745.0,0.02458437956443963,-0.006740347854192974,-0.27417197316391223,0.38620689655172413,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.003,2.5,145,103.64969257449155,-1643.75,0.9136572554169402,-0.03477953250265624,3342.5,0.022033800542192998,-0.00784559322471412,-0.3560708108294992,0.3793103448275862,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.004,1.5,145,103.64870650113143,-1875.0,0.9111269107714184,-0.03394259352438156,5023.75,0.032803075441360116,-0.00895124522669044,-0.2728782318807878,0.43448275862068964,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.35,0.004,2.0,145,103.64870650113143,-2312.5,0.894346087949743,-0.043970696356082625,5142.5,0.03364849833147942,-0.011044507742606902,-0.328231816879458,0.41379310344827586,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.004,2.5,145,103.64870650113143,-1812.5,0.918143841029694,-0.03267718043461749,5636.25,0.03664096083992231,-0.00865235175239687,-0.2361387789528069,0.4068965517241379,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.006,1.5,145,103.64659354996533,-262.5,0.9889844733529165,0.012102452497956167,5097.5,0.03292214292634094,-0.0012512195571956486,-0.03800541052248911,0.47586206896551725,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.35,0.006,2.0,145,103.64659354996533,500.0,1.020663291662362,0.02584715706013993,4597.5,0.029642644143200246,0.0023815493745791283,0.08034200198451034,0.4689655172413793,0,0,True,-442.5,1.615,12,False,max_consecutive_losses;max_best_day_concentration
9,0.35,0.006,2.5,145,103.64659354996533,425.0,1.0175637979130074,0.026134424131860987,4535.0,0.02926561693340217,0.0020244609881918674,0.06917540787876775,0.4689655172413793,0,0,True,-442.5,2.238235294117647,12,False,max_consecutive_losses;max_best_day_concentration
10,0.3,0.003,1.5,122,87.37971642872317,-3853.75,0.7558986539984165,-0.1412258345961335,5086.25,0.03363199047823715,-0.018468895912299943,-0.549146679981696,0.38524590163934425,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.3,0.003,2.0,122,87.37971642872317,-2010.0,0.8759067757369965,-0.06516508242641311,3012.5,0.019950000827800865,-0.009615797113502689,-0.48199482278230366,0.36885245901639346,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.003,2.5,122,87.37971642872317,-1466.25,0.9106762107828206,-0.038465468154474845,2603.75,0.01722769001736829,-0.0070108716991411635,-0.4069536712161104,0.36065573770491804,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.004,1.5,122,87.378883510019,-2241.25,0.875916955017301,-0.05338986789637643,3473.75,0.02296959978840527,-0.010724360132487454,-0.4668936433929929,0.4262295081967213,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.3,0.004,2.0,122,87.378883510019,-1822.5,0.903328471025063,-0.04058875833831751,3255.0,0.021494725372690805,-0.008717157923699426,-0.40554869962538037,0.4016393442622951,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.3,0.004,2.5,122,87.378883510019,-1266.25,0.9337302106502682,-0.02521453664399228,3453.75,0.022694045174537988,-0.006053361727922479,-0.2667378901102287,0.39344262295081966,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.3,0.006,1.5,122,87.37709873769353,-1072.5,0.9494223060598915,-0.006270746809950885,4383.75,0.028593792040701515,-0.0051260823663943356,-0.17927256234841712,0.45901639344262296,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.3,0.006,2.0,122,87.37709873769353,-1085.0,0.949704484876579,-0.0063282700762079085,4265.0,0.027843060451756104,-0.005185888554332996,-0.18625425762080383,0.45081967213114754,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.3,0.006,2.5,122,87.37709873769353,-1072.5,0.9502839262950515,-0.004326018493080935,4342.5,0.028332354668232532,-0.0051260823663943356,-0.18092680352268503,0.45081967213114754,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.25,0.003,1.5,103,73.7713999357253,-3808.75,0.7167162513945705,-0.16535585107829537,4911.25,0.032502771297629095,-0.018252444345895458,-0.5615657870757278,0.3786407766990291,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.25,0.003,2.0,103,73.7713999357253,-2540.0,0.8166726813424756,-0.1032484838595632,3542.5,0.023459876492111058,-0.012157465983441473,-0.5182237846618549,0.3592233009708738,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.25,0.003,2.5,103,73.7713999357253,-2527.5,0.8203943862142477,-0.09710913491610233,3775.0,0.02497725581010669,-0.012097491145620198,-0.484340282919516,0.34951456310679613,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.25,0.004,1.5,103,73.7706967338685,-2115.0,0.8598873799271282,-0.06023409926122592,3298.75,0.021819474645919285,-0.010119033867734273,-0.46376157226254533,0.42718446601941745,0,0,False,-292.5,0.0,8,False,min_total_net_profit
23,0.25,0.004,2.0,103,73.7706967338685,-2427.5,0.8471828769279194,-0.07165506889241086,3705.0,0.024495462884910994,-0.011617634265419174,-0.4742769842726892,0.39805825242718446,0,0,False,-292.5,0.0,8,False,min_total_net_profit
24,0.25,0.004,2.5,103,73.7706967338685,-2021.25,0.8747676579925651,-0.05853035507786567,3205.0,0.021199368318354322,-0.009669629044614103,-0.4561281685097277,0.3883495145631068,0,0,False,-292.5,0.0,8,False,min_total_net_profit
25,0.25,0.006,1.5,103,73.7691899178888,-1440.0,0.9191805808895749,-0.015384332085089937,3660.0,0.024163998283431815,-0.006884979665949698,-0.2849271707931888,0.4563106796116505,0,0,False,-430.0,0.0,8,False,min_total_net_profit
26,0.25,0.006,2.0,103,73.7691899178888,-1865.0,0.8974429474841903,-0.025749612658773575,3510.0,0.02330638601616839,-0.008920619106438155,-0.38275428460893224,0.44660194174757284,0,0,False,-430.0,0.0,8,False,min_total_net_profit
27,0.25,0.006,2.5,103,73.7691899178888,-1746.25,0.9039730547154248,-0.020950829230215417,3672.5,0.02438538536876878,-0.008351670837566272,-0.34248672765543214,0.44660194174757284,0,0,False,-430.0,0.0,8,False,min_total_net_profit
