session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,245.0,250.0,1,1,0
2011-02-24,-180.0,-175.0,1,0,1
2011-02-28,-192.5,-187.5,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-03,245.0,250.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,226.25,231.25,1,1,0
2011-03-25,-192.5,-187.5,1,0,1
2011-03-28,-192.5,-187.5,1,0,1
2011-04-13,245.0,250.0,1,1,0
2011-04-14,-192.5,-187.5,1,0,1
2011-04-18,226.25,231.25,1,1,0
2011-04-19,-192.5,-187.5,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,245.0,250.0,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-06,226.25,231.25,1,1,0
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-16,226.25,231.25,1,1,0
2011-06-17,226.25,231.25,1,1,0
2011-06-20,226.25,231.25,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-30,245.0,250.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-11,-192.5,-187.5,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,245.0,250.0,1,1,0
2011-07-28,7.5,12.5,1,1,0
2011-08-01,226.25,231.25,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-03,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-09,207.5,212.5,1,1,0
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,207.5,212.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-22,-167.5,-162.5,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-28,207.5,212.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-18,226.25,231.25,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-19,263.75,268.75,1,1,0
2012-03-29,245.0,250.0,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-13,245.0,250.0,1,1,0
2012-04-16,245.0,250.0,1,1,0
2012-04-20,-5.0,0.0,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-16,245.0,250.0,1,1,0
2012-05-17,245.0,250.0,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-24,-192.5,-187.5,1,0,1
2012-06-01,226.25,231.25,1,1,0
2012-06-04,226.25,231.25,1,1,0
2012-06-08,245.0,250.0,1,1,0
2012-06-14,245.0,250.0,1,1,0
2012-06-15,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-07-25,245.0,250.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-03,245.0,250.0,1,1,0
2012-09-04,263.75,268.75,1,1,0
