run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95813170498381,-2845.0,0.5755315180902648,-0.22928113553113552,3637.5,0.024236669831592624,-0.012434728966922659,-0.5130543533135863,0.4423076923076923,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95813170498381,-2013.75,0.728147148160648,-0.1523580586080586,3446.25,0.022954723327727175,-0.008793010998458084,-0.3830588969825196,0.38461538461538464,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.6,0.0,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95770955759028,-795.0,0.8961463096015676,-0.03456959706959703,2382.5,0.015883333333333333,-0.0034664175982879186,-0.2182424510989246,0.36538461538461536,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0.6,0.0,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95813170498381,805.0,1.1,0.06964221675760143,1510.0,0.010047910566941709,0.0035035605995605845,0.34868548801454613,0.5673076923076923,0,0,True,-192.5,0.2111801242236025,5,True,
5,0.6,0.0,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95602102046142,2242.5,1.240547063555913,0.14941820999513314,1591.25,0.010526838062003325,0.009743539037318616,0.9255902845592324,0.5,0,0,True,-192.5,0.11761426978818283,5,True,
6,0.6,0.0,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95391046704474,2342.5,1.2249159865578492,0.15523322831015146,2317.5,0.015254990373064327,0.010176552961927987,0.6670966492313679,0.4423076923076923,0,0,True,-192.5,0.1526147278548559,9,False,max_consecutive_losses
7,0.6,0.0,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95602102046142,2192.5,1.1852947390661315,0.09691535104864624,2090.0,0.01385711917785513,0.00952683624744699,0.6875048215412404,0.5769230769230769,0,0,True,-305.0,0.12314709236031927,4,True,
8,0.6,0.0,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,2355.0,1.1702204553668232,0.1036296512412073,2613.75,0.017349097697573118,0.010226879876302775,0.5894761822531764,0.5,0,0,True,-305.0,0.16772823779193205,5,True,
9,0.6,0.0,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,67.9285940478482,730.0,1.0481530343007917,0.038985961597517674,3435.0,0.02245098039215686,0.003176032932012074,0.14146522229922776,0.4519230769230769,0,0,True,-305.0,0.7294520547945206,5,False,max_best_day_concentration
10,0.6,0.01,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,64.6909138345519,-2445.0,0.6084867894315452,-0.2037037037037037,3085.0,0.020555361217996768,-0.01068143590824544,-0.5196423353968384,0.45454545454545453,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.6,0.01,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,64.6909138345519,-1651.25,0.762410071942446,-0.1279461279461279,2981.25,0.019857459244334172,-0.007207114215607491,-0.3629424150858504,0.3939393939393939,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.6,0.01,0.0015,2.0,99,99,99,0,0,0,0,0,0,0,99,64.69051198270613,-895.0,0.8795829128826101,-0.05218855218855213,2430.0,0.0162,-0.003902897654644244,-0.2409196083113731,0.35353535353535354,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.6,0.01,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,64.6909138345519,1392.5,1.1899727148703956,0.10742153469426206,1222.5,0.008114297092791717,0.006056416972284984,0.7463883689525199,0.5858585858585859,0,0,True,-192.5,0.12208258527827648,5,True,
14,0.6,0.01,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68890462524692,2273.75,1.2569209039548022,0.1568443341170615,1806.25,0.011932188834113674,0.009878965755326874,0.8279256968414116,0.494949494949495,0,0,True,-192.5,0.1159978009895547,7,True,
15,0.6,0.01,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,64.68689554074452,1955.0,1.1966306261000754,0.13770051497324234,2720.0,0.017876213791630385,0.00849689581495272,0.475318538589584,0.43434343434343436,0,0,True,-192.5,0.18286445012787725,9,False,max_consecutive_losses
16,0.6,0.01,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,64.68890462524692,2067.5,1.1862193199729791,0.09515657097655575,2097.5,0.013906845682081883,0.008984971293709565,0.6460826199636449,0.5656565656565656,0,0,True,-305.0,0.13059250302297462,5,True,
17,0.6,0.01,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,64.66279625708627,905.0,1.0676762011590952,0.04986837944330494,2758.75,0.018311553619581,0.00393661727009853,0.21497997121822626,0.47474747474747475,0,0,True,-305.0,0.43646408839779005,6,False,max_best_day_concentration
18,0.6,0.01,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66279625708627,-657.5,0.9544352044352045,-0.014913639884168906,3602.5,0.02371704137726719,-0.0028651967034603043,-0.1208075095828183,0.43434343434343436,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.02,0.0015,1.0,79,79,79,0,0,0,0,0,0,0,79,51.6188358355436,-1832.5,0.6305443548387096,-0.18708559373116332,2307.5,0.015374877150900338,-0.007999399604994517,-0.5202903103863877,0.46835443037974683,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.6,0.02,0.0015,1.5,79,79,79,0,0,0,0,0,0,0,79,51.60953918767855,-1976.25,0.6657505285412262,-0.2060729355033152,2745.0,0.018283849266481276,-0.00862680940065963,-0.4718267622384451,0.3670886075949367,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.6,0.02,0.0015,2.0,79,79,79,0,0,0,0,0,0,0,79,51.60953918767855,-1732.5,0.7290852228303362,-0.17442736588306204,2500.0,0.016666666666666666,-0.0075606322286007055,-0.45363793371604233,0.31645569620253167,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.6,0.02,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,51.606334223436626,-907.5,0.8706343549536707,-0.04139510278750778,2170.0,0.014451492599437258,-0.0039562874849508045,-0.2737632433278804,0.5189873417721519,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,0.6,0.02,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,51.606334223436626,417.5,1.052747946936197,0.05354160607325173,1838.75,0.012164967209996609,0.001817321542222139,0.14938976084775205,0.45569620253164556,0,0,True,-192.5,0.6317365269461078,5,False,max_best_day_concentration
24,0.6,0.02,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,51.606334223436626,-245.0,0.9722458227131124,0.004234794741123918,2757.5,0.0181869146550587,-0.0010672687727757424,-0.05868333321061035,0.3924050632911392,0,0,False,-192.5,0.0,6,False,min_total_net_profit
25,0.6,0.02,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,51.60537281178392,-620.0,0.9402553601541798,-0.010636527360160897,2035.0,0.013499394683162242,-0.002701966526064248,-0.2001546431881426,0.5189873417721519,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.6,0.02,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,51.60537281178392,-1395.0,0.8840639933513401,-0.046936312696820186,3046.25,0.020196076806417662,-0.006084899845216318,-0.3012911816260638,0.4430379746835443,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.6,0.02,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,51.60537281178392,-1757.5,0.860015929908403,-0.06655382598521956,4265.0,0.028035693743734696,-0.00766933894431765,-0.2735562392149316,0.4177215189873418,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.65,0.0,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,58.809921667774454,-2962.5,0.5125462772521596,-0.29041005291005284,3720.0,0.024786367497876167,-0.012950072522990963,-0.5224675428580084,0.4111111111111111,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,58.809921667774454,-2331.25,0.650225056264066,-0.22374338624338616,3628.75,0.02417031622067174,-0.01018314412244814,-0.42130785668989196,0.35555555555555557,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,0.65,0.0,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,58.809556347914665,-1512.5,0.7811934900542495,-0.1320767195767195,2935.0,0.019566666666666666,-0.006600413172696884,-0.33732946368127176,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,0.65,0.0,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,58.809921667774454,387.5,1.0543859649122806,0.047722092722092796,1415.0,0.009418264110756124,0.00168730780471682,0.1791527382195442,0.5555555555555556,0,0,True,-192.5,0.43870967741935485,5,False,max_best_day_concentration
