point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-24 13:00:00-05:00,2,-180.0,65.0,150065.0,150245.0,180.0,0.0011980431961130153
3,2011-02-28 15:35:00-05:00,3,-192.5,-127.5,149872.5,150245.0,372.5,0.0024792838364005457
4,2011-03-01 10:10:00-05:00,4,245.0,117.5,150117.5,150245.0,127.5,0.0008486139305800526
5,2011-03-03 14:10:00-05:00,5,245.0,362.5,150362.5,150362.5,0.0,0.0
6,2011-03-16 10:05:00-04:00,6,-180.0,182.5,150182.5,150362.5,180.0,0.0011971069914373598
7,2011-03-17 10:00:00-04:00,7,-180.0,2.5,150002.5,150362.5,360.0,0.0023942139828747196
8,2011-03-18 10:30:00-04:00,8,226.25,228.75,150228.75,150362.5,133.75,0.000889517000581927
9,2011-03-25 14:30:00-04:00,9,-192.5,36.25,150036.25,150362.5,326.25,0.0021697564219802143
10,2011-03-28 11:35:00-04:00,10,-192.5,-156.25,149843.75,150362.5,518.75,0.003449995843378502
11,2011-04-13 12:00:00-04:00,11,245.0,88.75,150088.75,150362.5,273.75,0.0018206002161443178
12,2011-04-14 10:25:00-04:00,12,-192.5,-103.75,149896.25,150362.5,466.25,0.0031008396375426053
13,2011-04-18 11:05:00-04:00,13,226.25,122.5,150122.5,150362.5,240.0,0.001596142655249813
14,2011-04-19 13:00:00-04:00,14,-192.5,-70.0,149930.0,150362.5,432.5,0.0028763820766481004
15,2011-05-05 15:30:00-04:00,15,-192.5,-262.5,149737.5,150362.5,625.0,0.004156621498046388
16,2011-05-06 13:15:00-04:00,16,245.0,-17.5,149982.5,150362.5,380.0,0.0025272258708122037
17,2011-05-12 10:10:00-04:00,17,-192.5,-210.0,149790.0,150362.5,572.5,0.0038074652922104914
18,2011-05-23 14:10:00-04:00,18,-192.5,-402.5,149597.5,150362.5,765.0,0.005087704713608779
19,2011-05-24 15:55:00-04:00,19,32.5,-370.0,149630.0,150362.5,732.5,0.004871560395710367
20,2011-06-02 13:00:00-04:00,20,-192.5,-562.5,149437.5,150362.5,925.0,0.0061517998171086545
21,2011-06-06 13:40:00-04:00,21,226.25,-336.25,149663.75,150362.5,698.75,0.004647102834815862
22,2011-06-07 10:10:00-04:00,22,-180.0,-516.25,149483.75,150362.5,878.75,0.005844209826253222
23,2011-06-08 10:05:00-04:00,23,-180.0,-696.25,149303.75,150362.5,1058.75,0.007041316817690581
24,2011-06-10 10:55:00-04:00,24,226.25,-470.0,149530.0,150362.5,832.5,0.005536619835397789
25,2011-06-13 13:50:00-04:00,25,-180.0,-650.0,149350.0,150362.5,1012.5,0.006733726826835149
26,2011-06-16 14:50:00-04:00,26,226.25,-423.75,149576.25,150362.5,786.25,0.005229029844542356
27,2011-06-17 12:20:00-04:00,27,226.25,-197.5,149802.5,150362.5,560.0,0.0037243328622495638
28,2011-06-20 11:20:00-04:00,28,226.25,28.75,150028.75,150362.5,333.75,0.0022196358799567713
29,2011-06-22 10:15:00-04:00,29,-180.0,-151.25,149848.75,150362.5,513.75,0.003416742871394131
30,2011-06-23 15:30:00-04:00,30,-180.0,-331.25,149668.75,150362.5,693.75,0.004613849862831491
31,2011-06-30 12:05:00-04:00,31,245.0,-86.25,149913.75,150362.5,448.75,0.0029844542355973065
32,2011-07-01 10:00:00-04:00,32,245.0,158.75,150158.75,150362.5,203.75,0.0013550586083631224
33,2011-07-11 10:05:00-04:00,33,-192.5,-33.75,149966.25,150362.5,396.25,0.00263529802976141
34,2011-07-13 10:00:00-04:00,34,-192.5,-226.25,149773.75,150362.5,588.75,0.0039155374511596975
35,2011-07-14 12:15:00-04:00,35,245.0,18.75,150018.75,150362.5,343.75,0.0022861418239255135
36,2011-07-15 10:00:00-04:00,36,-192.5,-173.75,149826.25,150362.5,536.25,0.0035663812453238007
37,2011-07-18 10:10:00-04:00,37,245.0,71.25,150071.25,150362.5,291.25,0.0019369856180896168
38,2011-07-28 15:55:00-04:00,38,7.5,78.75,150078.75,150362.5,283.75,0.0018871061601130601
39,2011-08-01 10:00:00-04:00,39,226.25,305.0,150305.0,150362.5,57.5,0.0003824091778202677
40,2011-08-02 12:45:00-04:00,40,226.25,531.25,150531.25,150531.25,0.0,0.0
41,2011-08-03 10:15:00-04:00,41,226.25,757.5,150757.5,150757.5,0.0,0.0
42,2011-08-04 10:15:00-04:00,42,226.25,983.75,150983.75,150983.75,0.0,0.0
43,2011-08-05 10:00:00-04:00,43,-167.5,816.25,150816.25,150983.75,167.5,0.0011093909112735642
44,2011-08-08 10:30:00-04:00,44,-167.5,648.75,150648.75,150983.75,335.0,0.0022187818225471285
45,2011-08-09 14:30:00-04:00,45,207.5,856.25,150856.25,150983.75,127.5,0.000844461738432116
46,2011-08-10 10:30:00-04:00,46,-167.5,688.75,150688.75,150983.75,295.0,0.00195385264970568
47,2011-08-12 10:00:00-04:00,47,207.5,896.25,150896.25,150983.75,87.5,0.0005795325655906678
48,2011-08-16 10:45:00-04:00,48,-167.5,728.75,150728.75,150983.75,255.0,0.001688923476864232
49,2011-08-17 10:50:00-04:00,49,-180.0,548.75,150548.75,150983.75,435.0,0.002881104754650749
50,2011-08-22 10:25:00-04:00,50,-167.5,381.25,150381.25,150983.75,602.5,0.003990495665924313
51,2011-08-26 11:55:00-04:00,51,207.5,588.75,150588.75,150983.75,395.0,0.0026161755818093005
52,2011-08-29 11:05:00-04:00,52,-167.5,421.25,150421.25,150983.75,562.5,0.003725566493082865
