run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,130,128,2,0.9846153846153847,79.76923076923077,-4,-0.01538461538461533,-2.4621125143513183,-13500.0,17337.5,0.11527976329000299,0.7037362155044714,-0.029011903658711237,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,130,130,0,1.0,83.63076923076923,-4,0.0,1.3994259471871402,-15087.5,22007.5,0.14614184208778802,0.7322537710736469,-0.032596059071801055,0.4230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,128,126,2,0.984375,80.8359375,-6,-0.015625,-1.3954057835820919,-1390.0,8327.5,0.055295484727755646,0.9695992126414785,-0.001719759610119373,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4,128,127,1,0.9921875,85.671875,-6,-0.0078125,3.440531716417908,8597.5,6582.5,0.04213811314715532,1.23548342919748,0.02118170586463695,0.5546875,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades
5,129,129,0,1.0,81.70542635658914,-5,0.0,-0.5259169269929487,-19632.5,22135.0,0.14514516155472862,0.6393239333119001,-0.043201072417923786,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,127,121,6,0.952755905511811,83.34645669291339,-7,-0.047244094488189003,1.1151134093313004,-6310.0,9530.0,0.06299993389303894,0.8609902516935617,-0.013115311084416935,0.4409448818897638,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,132,127,5,0.9621212121212122,79.43939393939394,-2,-0.037878787878787845,-2.791949344188154,7702.5,9077.5,0.06006020907767633,1.1715765439661414,0.018594249360320985,0.5378787878787878,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,139,134,5,0.9640287769784173,80.77697841726619,5,-0.03597122302158273,-1.454364866315899,9392.5,6725.0,0.04399738305528296,1.2379052684903749,0.02130027442288859,0.4892086330935252,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades
9,134,130,4,0.9701492537313433,82.23134328358209,0,-0.02985074626865669,0.0,16555.0,9150.0,0.05358162413808248,1.46650228953857,0.037728616799912386,0.5895522388059702,0,True,True,True,False,min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
10,138,134,4,0.9710144927536232,84.90579710144928,4,-0.02898550724637683,2.674453817867189,10322.5,10625.0,0.0651840490797546,1.236226328737342,0.02342196276738424,0.5507246376811594,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,140,133,7,0.95,83.64285714285714,6,-0.050000000000000044,1.411513859275047,-7300.0,22252.5,0.14585347469152998,0.8578660436137072,-0.013836694463131877,0.5571428571428572,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,131,130,1,0.9923664122137404,79.65648854961832,-3,-0.007633587786259555,-2.5748547339637753,-11392.5,17505.0,0.11358032701790813,0.7966714260217741,-0.024057380235603745,0.5343511450381679,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,133,128,5,0.9624060150375939,79.22556390977444,-1,-0.03759398496240607,-3.0057793738076555,-11665.0,14865.0,0.09773014907710262,0.7677104595011699,-0.024274902566898026,0.5037593984962406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
14,135,133,2,0.9851851851851852,85.77777777777777,1,-0.014814814814814836,3.5464344941956796,-1012.5,15050.0,0.09783686271960475,0.9795959494181067,-0.0007337641003176042,0.5407407407407407,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
