point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:33:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-04-19 13:15:00-04:00,2,-125.0,45.0,150045.0,150170.0,125.0,0.0008323899580475461
3,2011-05-06 12:40:00-04:00,3,177.5,222.5,150222.5,150222.5,0.0,0.0
4,2011-05-13 15:55:00-04:00,4,130.0,352.5,150352.5,150352.5,0.0,0.0
5,2011-05-27 15:55:00-04:00,5,50.0,402.5,150402.5,150402.5,0.0,0.0
6,2011-06-03 14:37:00-04:00,6,170.0,572.5,150572.5,150572.5,0.0,0.0
7,2011-06-16 13:55:00-04:00,7,162.5,735.0,150735.0,150735.0,0.0,0.0
8,2011-06-17 12:53:00-04:00,8,155.0,890.0,150890.0,150890.0,0.0,0.0
9,2011-06-20 15:55:00-04:00,9,80.0,970.0,150970.0,150970.0,0.0,0.0
10,2011-06-24 12:52:00-04:00,10,162.5,1132.5,151132.5,151132.5,0.0,0.0
11,2011-06-28 13:54:00-04:00,11,-125.0,1007.5,151007.5,151132.5,125.0,0.0008270888127967181
12,2011-06-30 15:55:00-04:00,12,-35.0,972.5,150972.5,151132.5,160.0,0.0010586736803797992
13,2011-07-14 12:18:00-04:00,13,170.0,1142.5,151142.5,151142.5,0.0,0.0
14,2011-07-18 12:38:00-04:00,14,-130.0,1012.5,151012.5,151142.5,130.0,0.0008601154539590121
15,2011-07-20 13:26:00-04:00,15,-130.0,882.5,150882.5,151142.5,260.0,0.0017202309079180243
16,2011-07-22 12:14:00-04:00,16,-135.0,747.5,150747.5,151142.5,395.0,0.0026134277254908447
17,2011-07-26 14:13:00-04:00,17,-135.0,612.5,150612.5,151142.5,530.0,0.003506624543063665
18,2011-07-27 14:18:00-04:00,18,170.0,782.5,150782.5,151142.5,360.0,0.0023818581801941874
19,2011-08-01 13:26:00-04:00,19,-130.0,652.5,150652.5,151142.5,490.0,0.0032419736341532
20,2011-08-02 12:48:00-04:00,20,170.0,822.5,150822.5,151142.5,320.0,0.0021172072712837223
21,2011-08-04 12:06:00-04:00,21,-125.0,697.5,150697.5,151142.5,445.0,0.0029442413616289262
22,2011-08-05 12:01:00-04:00,22,-120.0,577.5,150577.5,151142.5,565.0,0.0037381940883603223
23,2011-08-08 12:04:00-04:00,23,155.0,732.5,150732.5,151142.5,410.0,0.0027126718163322694
24,2011-08-09 12:36:00-04:00,24,-120.0,612.5,150612.5,151142.5,530.0,0.003506624543063665
25,2011-08-10 12:04:00-04:00,25,-115.0,497.5,150497.5,151142.5,645.0,0.004267495906181253
26,2011-08-11 12:40:00-04:00,26,-120.0,377.5,150377.5,151142.5,765.0,0.005061448632912649
27,2011-08-12 12:25:00-04:00,27,155.0,532.5,150532.5,151142.5,610.0,0.004035926360884596
28,2011-08-15 12:04:00-04:00,28,-120.0,412.5,150412.5,151142.5,730.0,0.004829879087615991
29,2011-08-16 12:09:00-04:00,29,-125.0,287.5,150287.5,151142.5,855.0,0.005656913177961196
30,2011-08-17 12:08:00-04:00,30,155.0,442.5,150442.5,151142.5,700.0,0.004631390905933143
31,2011-08-18 12:03:00-04:00,31,147.5,590.0,150590.0,151142.5,552.5,0.0036554906793258017
32,2011-08-19 12:22:00-04:00,32,147.5,737.5,150737.5,151142.5,405.0,0.002679590452718461
33,2011-08-22 12:06:00-04:00,33,-115.0,622.5,150622.5,151142.5,520.0,0.0034404618158360486
34,2011-08-23 12:43:00-04:00,34,-115.0,507.5,150507.5,151142.5,635.0,0.0042013331789536364
35,2011-08-24 12:12:00-04:00,35,155.0,662.5,150662.5,151142.5,480.0,0.0031758109069255835
36,2011-08-25 12:20:00-04:00,36,155.0,817.5,150817.5,151142.5,325.0,0.0021502886348975306
37,2011-08-26 12:00:00-04:00,37,-120.0,697.5,150697.5,151142.5,445.0,0.0029442413616289262
38,2011-08-29 12:43:00-04:00,38,-125.0,572.5,150572.5,151142.5,570.0,0.0037712754519741306
39,2011-08-30 12:15:00-04:00,39,162.5,735.0,150735.0,151142.5,407.5,0.0026961311345253653
40,2011-08-31 12:05:00-04:00,40,-125.0,610.0,150610.0,151142.5,532.5,0.003523165224870569
41,2011-09-01 12:15:00-04:00,41,162.5,772.5,150772.5,151142.5,370.0,0.002448020907421804
42,2011-09-02 12:07:00-04:00,42,-120.0,652.5,150652.5,151142.5,490.0,0.0032419736341532
43,2011-09-06 12:06:00-04:00,43,-120.0,532.5,150532.5,151142.5,610.0,0.004035926360884596
44,2011-09-07 13:07:00-04:00,44,-125.0,407.5,150407.5,151142.5,735.0,0.0048629604512297996
45,2011-09-08 12:23:00-04:00,45,-125.0,282.5,150282.5,151142.5,860.0,0.005689994541575004
46,2011-09-12 12:40:00-04:00,46,155.0,437.5,150437.5,151142.5,705.0,0.004664472269546951
47,2011-09-13 12:15:00-04:00,47,-120.0,317.5,150317.5,151142.5,825.0,0.005458424996278346
48,2011-09-14 12:45:00-04:00,48,-125.0,192.5,150192.5,151142.5,950.0,0.0062854590866235505
49,2011-09-15 12:36:00-04:00,49,-125.0,67.5,150067.5,151142.5,1075.0,0.007112493176968755
50,2011-09-16 12:45:00-04:00,50,-125.0,-57.5,149942.5,151142.5,1200.0,0.00793952726731396
51,2011-09-19 12:49:00-04:00,51,162.5,105.0,150105.0,151142.5,1037.5,0.006864382949865193
52,2011-09-20 12:42:00-04:00,52,170.0,275.0,150275.0,151142.5,867.5,0.005739616586995716
53,2011-09-22 12:05:00-04:00,53,155.0,430.0,150430.0,151142.5,712.5,0.004714094314967663
54,2011-09-23 12:19:00-04:00,54,-120.0,310.0,150310.0,151142.5,832.5,0.0055080470416990586
55,2011-09-26 12:11:00-04:00,55,162.5,472.5,150472.5,151142.5,670.0,0.004432902724250293
56,2011-09-27 12:09:00-04:00,56,-125.0,347.5,150347.5,151142.5,795.0,0.005259936814595498
57,2011-09-28 12:15:00-04:00,57,162.5,510.0,150510.0,151142.5,632.5,0.004184792497146732
58,2011-09-29 12:34:00-04:00,58,162.5,672.5,150672.5,151142.5,470.0,0.003109648179697967
59,2011-09-30 12:56:00-04:00,59,155.0,827.5,150827.5,151142.5,315.0,0.002084125907669914
60,2011-10-03 12:13:00-04:00,60,155.0,982.5,150982.5,151142.5,160.0,0.0010586036356418612
61,2011-10-04 12:01:00-04:00,61,-115.0,867.5,150867.5,151142.5,275.0,0.0018194749987594488
62,2011-10-05 12:17:00-04:00,62,155.0,1022.5,151022.5,151142.5,120.0,0.0007939527267313959
63,2011-10-06 12:21:00-04:00,63,-120.0,902.5,150902.5,151142.5,240.0,0.0015879054534627918
64,2011-10-07 12:03:00-04:00,64,162.5,1065.0,151065.0,151142.5,77.5,0.0005127611360140265
65,2011-10-10 15:05:00-04:00,65,162.5,1227.5,151227.5,151227.5,0.0,0.0
