session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,170.0,175.0,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-05-06,177.5,182.5,1,1,0
2011-05-13,130.0,135.0,1,1,0
2011-05-27,50.0,55.0,1,1,0
2011-06-03,170.0,175.0,1,1,0
2011-06-16,162.5,167.5,1,1,0
2011-06-17,155.0,160.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-24,162.5,167.5,1,1,0
2011-06-28,-125.0,-120.0,1,0,1
2011-06-30,-35.0,-30.0,1,0,1
2011-07-14,170.0,175.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,170.0,175.0,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,155.0,160.0,1,1,0
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-125.0,-120.0,1,0,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,147.5,152.5,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,162.5,167.5,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,162.5,167.5,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,162.5,167.5,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,162.5,167.5,1,1,0
2011-09-29,162.5,167.5,1,1,0
2011-09-30,155.0,160.0,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,162.5,167.5,1,1,0
2011-10-11,162.5,167.5,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-11-02,170.0,175.0,1,1,0
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-10,170.0,175.0,1,1,0
2011-11-14,170.0,175.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-02,170.0,175.0,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-08,170.0,175.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2012-04-20,200.0,205.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-08,192.5,197.5,1,1,0
2012-05-09,192.5,197.5,1,1,0
2012-05-11,192.5,197.5,1,1,0
2012-05-24,185.0,190.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-29,-140.0,-135.0,1,0,1
2012-07-30,30.0,35.0,1,1,0
2012-08-03,192.5,197.5,1,1,0
