run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,100.70142558392583,-590.0,0.8901303538175046,0.01505661040147375,1050.0,0.0069876551425814394,-0.0027909803757627527,-0.39941587253713334,0.5422535211267606,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.6,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,100.70142558392583,-277.5,0.9572748267898383,0.03970449772541743,952.5,0.00634312827769916,-0.0013123084190539425,-0.20688662779652245,0.44366197183098594,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.6,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,100.70142558392583,730.0,1.1045845272206303,0.13477492026062865,970.0,0.00644539685703844,0.003448832157147752,0.5350845314329391,0.4014084507042254,0,0,True,-95.0,0.2191780821917808,11,False,max_consecutive_losses
4,0.6,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,100.69816701160195,440.0,1.0545229244114003,0.06512405140390443,990.0,0.006579384594935868,0.002079263672320808,0.316027075529406,0.5492957746478874,0,0,True,-150.0,0.29545454545454547,5,True,
5,0.6,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,100.69816701160195,1480.0,1.1564482029598309,0.12319145745048989,1005.0,0.006681070300814359,0.006986870525798938,1.0457711431276668,0.47183098591549294,0,0,True,-150.0,0.13513513513513514,6,True,
6,0.6,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,100.69816701160195,2215.0,1.2113549618320612,0.165123964171729,1185.0,0.007789646672144618,0.0104493176225815,1.341436661042372,0.4154929577464789,0,0,True,-150.0,0.12189616252821671,6,True,
7,0.6,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,100.6916504995733,1415.0,1.122088006902502,0.07733829387423417,1285.0,0.008556398987881209,0.006679999071585119,0.7807021483040103,0.5492957746478874,0,0,True,-235.0,0.1519434628975265,6,True,
8,0.6,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,100.6916504995733,855.0,1.05976931142957,0.05385600612211693,2570.0,0.016937423798069003,0.004038505135670389,0.23843680029608813,0.4507042253521127,0,0,True,-235.0,0.3830409356725146,6,True,
9,0.6,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,100.6916504995733,4260.0,1.2977979727368054,0.1841309442043024,2405.0,0.015575920468896732,0.02005614235464237,1.287637696577362,0.4507042253521127,0,0,True,-235.0,0.10093896713615023,6,True,
10,0.7,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,77.88773582464222,-290.0,0.9229747675962815,0.03644016605895538,905.0,0.0060236954206602765,-0.0014623152816914953,-0.24276049494069643,0.5533980582524272,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.7,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,77.86601737450628,-17.5,0.9961664841182913,0.07042074858322722,885.0,0.005882450688778478,-8.819900981549278e-05,-0.01499358251888853,0.4563106796116505,0,0,False,-95.0,0.0,5,False,min_total_net_profit
12,0.7,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,77.86545778074185,380.0,1.0752475247524753,0.12381880683565437,970.0,0.00643662906436629,0.0019145461288780918,0.297445465589617,0.39805825242718446,0,0,True,-95.0,0.42105263157894735,10,False,max_consecutive_losses;max_best_day_concentration
13,0.7,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,77.86601737450628,870.0,1.1584699453551912,0.11056143721825448,1030.0,0.006828201133613975,0.004381592945255752,0.6416906677933047,0.5728155339805825,0,0,True,-150.0,0.14942528735632185,4,True,
14,0.7,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,77.86534586295416,1927.5,1.302827965435978,0.19546989992325567,1200.0,0.00793952726731396,0.009699118787008798,1.2216242177212309,0.5048543689320388,0,0,True,-150.0,0.10376134889753567,4,True,
